fea1,fea2,fea3,fea4,ans
7.425994271657464e-07,1.4638612452169129e-06,1.8515741369125528e-06,6.434369979629117e-07,0.3246
1.2004528171711276e-06,2.3340143065396147e-06,2.659416242292747e-06,9.997656654282086e-07,0.3246
1.6279076082704097e-06,1.4198043171912258e-06,2.012213021592718e-06,2.6423318425350504e-07,0.3246
2.2950449107274235e-06,1.4088360047059606e-06,7.958601370912807e-07,1.3818296143494474e-06,0.3246
2.5355740122457155e-06,2.6870437797489304e-06,3.1299442800457817e-06,1.5772981935355233e-06,0.3246
1.0059026105214152e-06,1.2786321748360467e-06,1.538579097727445e-06,1.6803055485026804e-06,0.3246
1.8239679263486999e-06,1.1502280653585303e-06,1.8426012391086215e-06,1.0576453513459667e-06,0.3246
1.0302507518066677e-06,1.5120320421822966e-06,2.3115193199969892e-06,1.181090934672099e-06,0.3246
4.6461392794207103e-07,1.254740815829915e-06,2.0254084550864376e-06,7.698578707425091e-07,0.3246
3.2443628430466844e-06,4.147931357190791e-06,3.3348947657369708e-06,2.7048359062847898e-06,0.3246
4.218826761825324e-06,4.798806842954439e-06,1.8175184132658552e-06,3.599402988391654e-06,0.3246
1.7448674012515406e-06,2.0163791648813027e-06,1.982010239104619e-06,1.9428725464985477e-06,0.3246
1.9020007935861227e-07,8.126959747446772e-07,1.3502728833532337e-06,5.810583475160204e-07,0.3246
3.1038257770356773e-07,7.320217310459495e-07,8.656151005044919e-07,7.77311791182584e-07,0.3246
5.674653736253927e-07,6.365771889329745e-07,1.3213599057627355e-06,2.812307189664214e-07,0.3246
6.987604511933762e-07,3.032475689022666e-07,6.00515007158325e-07,1.0284227359925724e-06,0.3246
1.6347883970895972e-06,1.1568697943365287e-06,1.1197503261148364e-06,4.908310715230573e-07,0.3246
1.363314706070717e-06,5.410389900035681e-07,3.3390148448282476e-06,1.9032282360722974e-06,0.3246
5.786908503470128e-07,1.7941323959199858e-06,3.7131019105648736e-06,6.926107558837186e-07,0.3246
4.484722983580308e-06,3.53381503596277e-06,8.946433181955357e-06,1.962639920191784e-06,0.3246
8.946818359171574e-07,1.2985747646395858e-06,2.855520169862723e-06,1.0094205622436912e-06,0.3246
2.2879453412478086e-06,2.020559156073632e-06,2.6274660486612442e-06,1.4812506371881896e-06,0.3246
6.641320171063473e-07,9.542125233524702e-07,9.029850127874177e-07,9.64553590256805e-07,0.3246
5.839240157575843e-07,3.410390527723199e-07,4.439588361415981e-07,1.0301202055294852e-06,0.3246
1.7454964066220836e-06,1.9059918970428266e-06,2.5894755574005565e-06,4.1109551390512786e-07,0.3246
1.0864050386712551e-06,1.840104603734281e-06,1.322877624980352e-06,2.419953221676504e-07,0.3246
5.805890615765684e-07,1.2662424312185287e-06,9.741743893586908e-07,2.9589373209796505e-07,0.3246
1.117167286161864e-06,5.666416620686418e-07,1.1053592031055701e-06,9.290869682950804e-07,0.3246
1.9859202876174666e-06,1.9201864584631407e-06,2.6535689490485915e-06,1.7162683040717662e-07,0.3246
6.020046716767255e-07,5.42475489747961e-07,3.7266269789562e-07,5.061600585777085e-07,0.3246
1.1662091804292653e-06,1.7653404670909739e-06,3.327517043104394e-06,1.4159557698400346e-06,0.3246
4.03525276945342e-07,1.6962978597660017e-06,3.117180584802627e-06,1.00396940727527e-06,0.3246
1.6043560569163517e-06,1.1340719563298395e-06,3.1441535362277895e-06,1.5892661712369483e-06,0.3246
8.632348834719261e-07,1.1617113810333654e-06,1.7973108177419908e-06,1.3616725085807148e-06,0.3246
2.105812731447489e-07,6.334371682200955e-07,8.567450039163099e-07,7.127567918430136e-07,0.3246
7.030790842119995e-07,1.1991992918355478e-06,2.261704059244712e-06,8.092846951542428e-07,0.3246
3.59010225494172e-07,3.7628898199291664e-07,4.3186541572067755e-07,4.4438100803142716e-07,0.3246
5.52676792004655e-07,1.3386019248261995e-06,2.38243869641837e-06,1.7776019559172148e-06,0.3246
7.40557024417235e-07,5.749751151106479e-07,2.9077614391423077e-07,3.6124526596103867e-07,0.3246
9.554322107132508e-07,3.726802547113952e-07,1.0958283580475096e-06,3.9986430711353936e-07,0.3246
5.830849893268909e-07,9.179531024414833e-07,1.3909984981738511e-06,8.831341612258722e-07,0.3246
6.366025218979473e-07,5.806628096653698e-07,7.746929183794692e-07,6.177414158507805e-07,0.3246
4.069216469841465e-07,9.382726110393498e-07,3.43874122246872e-07,1.9828224899037522e-07,0.3246
1.0835922857815113e-06,6.122659453575844e-07,1.631158391156968e-06,7.035737465174366e-07,0.3246
9.75817085461539e-07,8.896074440963204e-07,3.429919586689918e-07,5.066804907163743e-07,0.3246
9.509149850084494e-07,1.9278171180948385e-06,5.670607657985937e-07,8.227359862076906e-07,0.3246
1.2067197550358888e-06,1.1025877720774132e-06,2.627812826059242e-06,1.2606929289378283e-06,0.3246
1.3257590203618146e-06,2.0575431743276225e-06,2.818769568555483e-06,8.688193965388762e-07,0.3246
6.9824335299083e-07,2.597493135362147e-07,7.579415628034025e-07,1.1048327404512839e-06,0.3246
9.329783104491516e-07,3.354184381175704e-07,7.011349451488447e-07,7.174361015221928e-07,0.3246
1.0967543353916595e-07,1.1577306275808825e-06,7.834699424666787e-07,9.973406609740386e-07,0.3246
9.123360477198294e-07,5.710812320849083e-07,1.728444213014401e-06,7.41277296819129e-07,0.3246
5.824855022823471e-07,1.6225692052773515e-06,6.622002822428785e-07,9.493470068645382e-07,0.3246
6.382690212126488e-07,1.3905685260449665e-06,7.341988883801909e-07,4.57772519243235e-07,0.3246
8.812396860535209e-07,1.2563990716030272e-06,2.6134948025002984e-06,7.929389310560217e-07,0.3246
3.818369347905858e-07,1.5912537454746194e-06,1.004269278616847e-06,2.995514459409973e-07,0.3246
2.808797929567783e-06,2.3207567014739177e-06,3.5383793268627493e-06,2.3247389699011293e-06,0.3246
9.017745763815717e-07,1.9399571162290834e-06,1.7146452393916163e-06,9.254732232181283e-07,0.3246
2.0175816098574816e-06,1.8260528058931338e-06,2.171299773802469e-06,1.2149262930680928e-06,0.3246
2.1635209870265195e-06,2.0597650758801348e-06,2.5556392996148948e-06,1.5114138870111746e-06,0.3246
2.1788216850712808e-06,1.9155668932409528e-07,8.52861585950171e-07,6.781343464702644e-07,0.3246
5.396616575947898e-07,8.772366526026911e-07,1.5192392078150772e-06,7.261090804986495e-07,0.3246
1.0257026983741446e-06,1.14087978140598e-06,2.0285664796948815e-07,9.608197732305565e-07,0.3246
5.691912949454414e-07,1.4085473588457355e-06,2.1811677330739355e-06,8.644352785751394e-07,0.3246
7.33374390424899e-07,1.0160541993604965e-06,2.637275912857797e-06,3.9895630179715324e-07,0.3246
9.91026397001363e-07,8.028792444575963e-07,1.6582603575536097e-06,4.7272724830824037e-07,0.3246
4.153651114513144e-06,3.1022801431708974e-06,5.066303675383921e-06,2.2628117833286257e-06,0.3246
2.4033975771177475e-06,1.9618405372220632e-06,3.23030155925612e-06,1.5225783875483663e-06,0.3246
1.516366453708674e-05,1.2679591893800269e-05,2.1991703010436015e-05,1.206713220022991e-05,0.3246
3.326150942904869e-06,3.2231060073780905e-06,5.406985186317471e-06,2.7422179934872114e-06,0.3246
2.0449270680009834e-06,2.299730175002204e-06,3.239016346392991e-06,1.7459071622530778e-06,0.3246
4.877533904901723e-06,5.836479999063608e-06,8.979798661017383e-06,3.2651855375957115e-06,0.3246
9.942800788417472e-06,8.180149457100084e-06,1.5919236135272978e-05,4.5905828999292185e-06,0.3246
2.571135826563885e-06,1.981511297290271e-06,4.441616797326179e-06,1.9572033695219874e-06,0.3246
1.522694951401051e-06,9.6433714734459e-07,1.5402859758807878e-06,1.1567452507351214e-06,0.3246
1.3866194489343112e-06,1.6456079702249477e-06,2.7625709407119922e-06,1.1770136270464116e-06,0.3246
2.05978750209829e-06,1.6193382408824331e-06,3.0743698190018063e-06,1.4363808459022694e-06,0.3246
1.8551466521220946e-06,9.956959588487937e-07,1.2876276061693102e-06,1.7331797843732276e-07,0.3246
9.887467343852321e-07,4.199171233906329e-07,2.186164624541155e-06,8.581208970428421e-07,0.3246
1.4676005688160316e-06,4.829871719610869e-07,2.0087451179732637e-06,1.0979340095884185e-06,0.3246
1.6477747909351557e-06,6.239777906922684e-07,1.8528621613431683e-06,9.640599115523535e-07,0.3246
1.5847902040563657e-06,1.283068754097421e-06,2.5370246657306947e-06,1.3970966931173904e-06,0.3246
1.2659904313082818e-06,1.9049069359041867e-06,2.1353079080283023e-06,1.3542148924183306e-06,0.3246
1.2263700096076201e-06,7.603035084630007e-07,1.669792326167524e-06,1.0820065491198693e-06,0.3246
1.603974520603288e-06,1.1550411438414038e-06,1.4924598132436098e-06,1.382506340117096e-06,0.3246
1.5570987138568687e-06,2.4718907631450553e-06,3.38552442606928e-06,1.7919355968843914e-06,0.3246
7.982738652366297e-07,8.482169580684682e-07,3.1947664263456383e-07,4.6263223636450143e-07,0.3246
2.6983203850544297e-06,1.6843309639106058e-06,2.006300458484247e-06,8.77343962596961e-07,0.3246
8.366516283470712e-07,1.0499717332895334e-06,2.8273978715618245e-06,1.1351642342076393e-06,0.3246
9.055607555979839e-07,1.6012144079470732e-07,6.817490483863921e-07,9.692358549904604e-07,0.3246
1.0173151991015037e-06,1.420094545626468e-06,1.625863731201806e-06,7.417319894414496e-07,0.3246
1.201402043033914e-06,8.824208326428347e-07,1.7537820964705544e-06,1.3557515632726169e-06,0.3246
4.56641247600999e-07,1.898851093260531e-06,2.1986553734713455e-06,1.0419651034574207e-06,0.3246
1.2885314520801426e-06,7.234838923011805e-07,5.915279462296434e-07,5.047879553567337e-07,0.3246
7.444157317532475e-07,3.816157030354247e-07,1.431790970940462e-06,5.463698935536012e-07,0.3246
1.4415212884055264e-06,1.7775704526193468e-06,1.5301433763527346e-06,1.3282188375579877e-06,0.3246
2.2049703770416135e-06,1.2084613721787633e-06,2.163051273059825e-06,1.4566235395575195e-06,0.3246
1.1217317966783763e-06,5.816858770153092e-07,1.7497026711375323e-06,8.963008499179729e-07,0.3246
1.4688526839732015e-06,1.2367531777841514e-06,8.04598676411351e-07,1.1021758938421688e-06,0.3246
2.126577886802497e-06,1.4952317698230234e-06,1.0436895306132626e-06,1.1150992930163784e-06,0.3246
2.4732851133998027e-06,1.896429989143908e-06,1.825152705310406e-06,1.4430429808344855e-06,0.3246
1.3169364170730423e-06,1.5897459580989475e-06,1.6346665853041803e-06,4.557255067927219e-07,0.3246
1.1078978367320872e-06,8.64175221775039e-07,1.5279068988160295e-06,5.190492397524689e-07,0.3246
7.251629497162242e-07,8.06476373866573e-07,1.0069335128576476e-06,5.876867122980996e-07,0.3246
7.108255939934985e-07,1.5059989494633922e-06,2.032761104155703e-06,1.218130554442785e-06,0.3246
7.390117692215474e-07,4.809928136204265e-07,1.0644712863046775e-06,8.286296107163086e-07,0.3246
3.5649640055862105e-07,4.98041559325005e-07,5.466385456220574e-07,9.994975530409289e-08,0.3246
5.250438081809479e-07,7.53042915235286e-07,6.280241439052764e-07,6.643041150090991e-07,0.3246
1.0180948818567052e-06,7.435553728649204e-07,9.104833318617174e-07,5.715086415890242e-07,0.3246
1.2092190392497669e-06,9.219648957702576e-07,1.439431721636432e-06,1.1380539108184725e-06,0.3246
1.2609112824476484e-06,2.394784674446361e-07,1.1208666308731292e-06,2.680167707411036e-07,0.3246
4.4850900501786543e-07,1.2302134658886033e-06,1.5389498587894737e-06,7.577047803913954e-07,0.3246
2.46985929547223e-06,5.270887876860642e-07,2.2757659533607767e-06,3.794579171840492e-07,0.3246
9.246196349139165e-07,1.1933012458895968e-06,1.942164744261229e-06,1.1406767961982538e-06,0.3246
1.178142495861083e-06,9.212057480739005e-07,2.8928540564256646e-06,9.858236573113825e-07,0.3246
7.552432283370396e-07,2.825686947366701e-07,7.434545407467757e-07,5.943638327740524e-07,0.3246
6.36364394335031e-07,1.0801154249064323e-06,1.1498276568768317e-06,5.292359593886911e-07,0.3246
6.03938461032485e-07,9.772049199081035e-07,2.05892565145719e-06,1.1011652846559995e-06,0.3246
4.1540471848190117e-07,5.671215743975277e-07,4.998680242995948e-07,8.71114684427282e-07,0.3246
6.816311007556726e-07,2.5913018924627924e-07,6.346262888157559e-07,7.358246401378071e-07,0.3246
1.1130872522584119e-06,1.6421878682028942e-06,2.196076270114028e-06,9.811267603267172e-07,0.3246
3.6133166952978744e-07,1.33349755294245e-06,1.370864418052272e-06,5.81310703172197e-07,0.3246
5.922627032445266e-07,4.4368099972655557e-07,1.233276474757209e-06,9.253262402671978e-07,0.3246
5.993979251220297e-07,1.02889425899452e-06,1.7983115788223323e-06,7.029261220887511e-07,0.3246
1.5712536078817707e-06,2.2855546052854532e-06,2.146893020456537e-06,1.5962773890390473e-06,0.3246
1.818584676994423e-06,1.0689323947964876e-06,1.2914410931112679e-06,1.2084289999491345e-06,0.3246
6.632604439073493e-07,5.761846655577163e-07,1.6366282423827474e-06,7.546087829811323e-07,0.3246
3.920180326920937e-06,4.554974275436842e-06,6.1743630543343905e-06,3.90026238344709e-06,0.3246
1.5402799083907777e-06,1.4191016862331624e-06,2.998382530317596e-06,1.4080052369606686e-06,0.3246
3.5606010134943775e-07,1.0406218133779964e-06,6.385975502828927e-07,8.138752870548972e-07,0.3246
1.0079816762746038e-06,1.0669972477596452e-06,2.1535142500460617e-06,7.887429141655012e-07,0.3246
6.613308286355392e-07,2.906752266919504e-07,6.637057231037253e-07,4.967987541233913e-07,0.3246
9.095144918499163e-07,6.871827120568542e-07,1.5090557005990464e-06,8.302597596491149e-07,0.3246
1.0033018873847077e-06,1.033596567619891e-06,1.5014014272605547e-06,8.121950340582026e-07,0.3246
1.0771057219662845e-06,1.4988873415275953e-06,2.3490396825816165e-06,1.1834239870201048e-06,0.3246
8.026931315175873e-07,5.885395444994617e-07,1.6023181552300842e-06,2.0729521958168623e-06,0.3246
8.46808842819272e-07,1.0368834916483232e-06,1.4725075922837445e-06,2.862518103888292e-07,0.3246
1.143473763347773e-06,1.1023086435242708e-06,1.933294337922901e-06,3.75301181008339e-07,0.3246
2.6836911980334306e-06,2.631768187606403e-06,4.224289493521058e-06,1.7817699275910603e-06,0.3246
6.732975648394163e-06,6.4651858407894295e-06,1.1791169616177157e-05,4.039627126820819e-06,0.3246
1.8781168888330088e-05,1.7357479354115795e-05,2.977162767431539e-05,1.0076258422136742e-05,0.3246
3.70678240775213e-06,3.253402268044535e-06,6.245051908230462e-06,2.178637755196521e-06,0.3246
1.9368509859060847e-06,1.3027393028983687e-06,3.1299119290834317e-06,1.3646821945328526e-06,0.3246
2.6525763145689318e-06,2.3244760538845076e-06,4.053818691539715e-06,1.4514419456995753e-06,0.3246
1.65955539075278e-06,1.91018447351286e-06,2.0839746007414e-06,1.204719727914235e-06,0.3246
5.681216682116678e-07,3.760810542767424e-08,7.545670653269923e-07,3.186270501318016e-07,0.3246
8.00807010398275e-07,2.2483910191086113e-07,6.630540327434963e-07,4.046437580174849e-07,0.3246
1.579701994702567e-07,8.282494915906418e-07,1.0074547115852176e-06,5.133707842173777e-07,0.3246
7.500469297569757e-07,1.2889650048586394e-06,1.1837978861239465e-06,8.923604722507888e-07,0.3246
7.100811832852677e-07,4.833241709357421e-07,9.441643314492632e-07,5.063399713003165e-07,0.3246
5.607908429448915e-07,1.3316401336511324e-07,1.4170209336297645e-06,6.905788397125322e-07,0.3246
1.1837574180912215e-06,9.563747187021408e-07,1.413963210606314e-06,1.2956037628714476e-06,0.3246
7.405240709411423e-07,1.0258046658858777e-06,1.8411415769138146e-06,7.371604206847523e-07,0.3246
5.484253075298586e-07,7.405793109607059e-07,1.2045970652701308e-06,1.7451864102708528e-07,0.3246
1.5685690150768854e-06,1.428982516704645e-06,2.2854172956100546e-06,1.4169585832605666e-06,0.3246
3.825474215802824e-06,3.747176726747516e-06,5.022428021577281e-06,2.875113640243228e-06,0.3246
2.6364420871721675e-07,7.34827443754201e-07,1.4044239875171008e-06,8.771623737832762e-07,0.3246
1.281098201460816e-06,1.5465864276190427e-06,1.699127160080626e-06,6.068948259011942e-07,0.3246
7.588129548532421e-07,1.1348980861652606e-07,1.56077161027114e-06,3.8239078293859626e-07,0.3246
1.0271980378046515e-06,1.790404562881983e-06,2.3176265154678013e-06,1.6188920839682595e-06,0.3246
5.300343320174283e-07,9.466140455705407e-07,4.158827154729533e-07,5.182360489951788e-07,0.3246
5.02686513844548e-07,1.0515249089167124e-06,1.1530294327104557e-06,1.9402286921112523e-07,0.3246
6.897948221499176e-07,1.5791036047276712e-06,2.468960466939926e-06,9.249726396241647e-07,0.3246
1.7933639952177722e-07,6.793020543477406e-07,8.961231529423856e-07,3.507441151469411e-07,0.3246
7.043226371286651e-07,1.069581929739754e-06,1.1919565935429178e-06,8.614206819563809e-07,0.3246
9.704433643486917e-07,5.615322249703072e-07,1.2262930918102838e-06,1.2985630076310434e-07,0.3246
9.959356388277068e-07,1.2032368738653011e-06,1.1332515471146922e-06,6.984454578971323e-07,0.3246
1.954379725602095e-06,1.4020668913189864e-06,2.1607335175180422e-06,1.5595830027981477e-06,0.3246
1.6663876243822038e-06,1.8093756183236596e-06,3.368565658230396e-06,9.220252802816819e-07,0.3246
1.7460359304729453e-06,1.8241996666126516e-06,2.56820167398811e-06,1.3325238876763335e-06,0.3246
1.574905118794551e-07,5.845978110447097e-07,3.2334393572287366e-07,7.178042634511516e-07,0.3246
1.1642420331445933e-06,5.343131131219083e-07,1.7930020940416675e-06,9.748659587910374e-07,0.3246
8.506844770264713e-07,9.4106611289843e-07,8.13426882279563e-07,8.223022721473678e-07,0.3246
1.197939698224942e-06,1.8850982233325144e-06,1.6203215408348231e-06,8.198455810170591e-07,0.3246
1.0493103717950815e-07,8.344063556335002e-07,5.921060636381577e-07,5.038533769289471e-07,0.3246
1.7274043960337712e-06,1.3237377184211602e-06,2.751281784334885e-06,7.596892125565183e-07,0.3246
1.6002924417141535e-06,1.9061417493470031e-06,3.01095678283224e-06,1.2279357039997057e-06,0.3246
1.8860197967685958e-06,1.534888131785186e-06,3.0989419646925704e-06,1.2174201789324508e-06,0.3246
1.4576897281457731e-06,1.3891219896108492e-06,2.1411800273410375e-06,1.2413368187883065e-06,0.3246
1.355280575707308e-06,1.8412981404618567e-06,2.3773637871709142e-06,9.047754288057529e-07,0.3246
3.415799098893756e-05,2.9715811049563124e-05,2.400017211678206e-05,1.6462584927707574e-05,0.3246
2.7881743418902298e-06,3.2948233319741055e-06,2.6816522242933817e-06,1.6653570482723262e-06,0.3246
3.717558600922128e-07,5.799105041402046e-07,4.6576160579983554e-07,6.873900437320147e-07,0.3246
1.369672302248684e-06,1.4768198354470835e-06,2.2041052976799034e-06,7.994038123457876e-07,0.3246
1.991590577745899e-06,2.3133715400609574e-06,2.8763831853990846e-06,1.6297282798821831e-06,0.3246
5.558930482681679e-06,5.517815929252293e-06,9.575959115885924e-06,4.519773247874361e-06,0.3246
3.712069485952253e-06,2.5520958071769797e-06,6.325877367289035e-06,3.827669110605149e-06,0.3246
1.6507119932644546e-06,1.9624620144582015e-06,4.591350524930051e-06,1.964800393523887e-06,0.3246
1.1909087817527962e-06,9.986329560242857e-07,2.589845781922808e-06,1.3254117154013588e-06,0.3246
1.598035607854454e-07,6.945749709498439e-07,6.244142151877092e-07,2.9515656492013097e-07,0.3246
5.05034963204579e-07,2.65636893602323e-07,1.2806176635555106e-06,8.982068552860998e-07,0.3246
7.587591880720312e-07,8.224145936002852e-07,4.462315568925758e-07,7.610981429794104e-07,0.3246
2.072270419709473e-06,8.29868134431214e-07,2.27107220083072e-06,6.679260215137743e-07,0.3246
1.6381933735930248e-07,1.2173649199519874e-06,1.8146280671686333e-06,1.1039730624161234e-06,0.3246
6.470185168198635e-07,5.205874287171464e-07,3.008873757781645e-07,5.153398897345256e-07,0.3246
9.002670192802511e-07,1.3229108299675268e-06,1.7625184229006768e-06,1.2601468153549791e-06,0.3246
8.443926906700986e-07,1.5633129613990102e-06,9.380805555698443e-07,1.3331292123609744e-06,0.3246
5.6740011959877e-07,6.481161357646509e-07,3.4956440661768587e-07,3.7019707657750463e-07,0.3246
1.7027171023662984e-07,4.182075642147049e-08,1.6201120584473828e-06,6.626674781961841e-07,0.3246
1.9156128369253766e-06,2.6832469079966156e-06,2.7615088726319583e-06,1.6787825208361685e-06,0.3246
7.748554006148097e-07,1.40181087308531e-06,1.5051021382843292e-06,7.556614018471819e-07,0.3246
1.8279273529698135e-07,1.4527328286265998e-06,1.1815136075885635e-06,6.66685376281666e-07,0.3246
8.802013086735438e-07,4.020426464747913e-07,1.2372472163163348e-06,7.155964480963773e-07,0.3246
8.094573290948418e-07,9.506253130122572e-07,8.521917818061415e-07,5.799483634544615e-07,0.3246
5.339117007552689e-07,1.2156700267013045e-06,1.0503200856282198e-06,6.442785202790351e-07,0.3246
7.418083083833682e-07,1.19088980970185e-06,1.608718631887866e-06,9.247150322210964e-07,0.3246
1.6681711148911064e-07,7.908874720087842e-07,7.094581062670608e-07,1.440330180899777e-07,0.3246
1.395372268292873e-06,2.2276715237352754e-06,2.2792628274783833e-06,8.70047906245575e-07,0.3246
3.0278591023901624e-06,3.060160438421208e-06,5.95438585938304e-06,1.2736356577667438e-06,0.3246
1.4269744165756016e-07,6.296421007937668e-07,1.2408597358790019e-06,8.091620030055064e-07,0.3246
7.641156376180921e-07,4.002991888899622e-07,1.4807545532541686e-06,5.781686697290827e-07,0.3246
1.0095863194096294e-06,2.987810178593183e-07,1.385932326628044e-06,6.379028553332499e-07,0.3246
6.45435859374762e-07,5.34048603059815e-07,5.604549931466941e-07,4.95913461375829e-07,0.3246
8.676516857352766e-07,1.3306505004483295e-06,1.5432366269973266e-06,1.0546684698126952e-06,0.3246
3.669026210764852e-07,1.3469092807939894e-06,3.569831860333182e-07,2.186696117603364e-07,0.3246
5.896166982324129e-07,4.348211811698541e-07,9.824233647064953e-07,9.777465244812549e-07,0.3246
1.0664200572051915e-06,3.11084911735265e-07,5.580619586068257e-07,1.3323275612022992e-07,0.3246
9.607785227763641e-07,2.5704034598071978e-06,2.2385490445763715e-06,1.239988995701557e-06,0.3246
6.103935459623342e-07,9.586404082673315e-07,1.9521661804167007e-06,6.262115515288543e-07,0.3246
9.968423594803606e-07,8.711317616565557e-07,1.0658681947112342e-06,4.833102398184654e-07,0.3246
5.857492763523177e-06,6.1486900784392085e-06,9.774563391400706e-06,2.8336090911083096e-06,0.3246
1.458741015622945e-06,5.967999865526459e-07,1.7755229927576243e-06,8.30141545772543e-07,0.3246
2.0260372428796106e-06,1.2500848883548138e-06,8.591510331605235e-07,1.1600743763219936e-06,0.3246
2.076333296959091e-06,1.393262852670421e-06,1.9899990094836377e-06,1.6159002178808364e-06,0.3246
1.0219497313174622e-06,1.944663885369201e-06,1.6190098771901591e-06,1.1759516305730726e-06,0.3246
1.0684613045852755e-06,1.0304080272635756e-06,7.485489148715478e-07,7.090531428332385e-07,0.3246
3.026607028460704e-07,5.529369832206662e-07,1.2466823621300001e-06,6.491053268174632e-07,0.3246
