fea1,fea2,fea3,fea4,ans
6.599337282659319e-07,9.790301446720969e-07,2.8758551901488022e-06,1.1097832853407438e-06,0.3311
1.2580666087494478e-06,6.530169824235156e-07,8.447060932490966e-07,5.720907867317628e-07,0.3311
9.403603324455036e-07,7.532109063446271e-07,1.862229269213975e-06,9.243452374127648e-07,0.3311
2.9178624790618283e-06,2.226036144020289e-06,5.880296110596297e-06,3.887414747427445e-06,0.3311
2.2428032829853985e-06,1.7956771634697622e-06,2.828653932500044e-06,2.675851699553503e-06,0.3311
3.3657803914597257e-07,4.826990945346711e-07,1.0089625618094806e-06,1.123939806340619e-06,0.3311
1.6625666062769236e-06,1.2741065574813794e-06,4.136734638134618e-06,2.9037918262293226e-06,0.3311
2.4379567658319456e-06,1.8149649226952656e-06,3.5493319906708046e-06,2.455022748840041e-06,0.3311
4.957694670365843e-07,1.140507015497372e-06,2.3696978326774236e-06,4.393867401736481e-07,0.3311
1.5115507412645913e-06,7.03843373071172e-07,4.141045899889751e-06,2.9935647133217317e-06,0.3311
7.909688630594639e-07,1.0100480300650388e-06,2.95862529678904e-06,1.5596937108841348e-06,0.3311
2.40449942198409e-06,1.1319744866244112e-06,5.015949114101309e-06,2.283172873267733e-06,0.3311
3.65033407239406e-07,6.265275436899445e-07,2.039093776021269e-06,8.066566887407622e-07,0.3311
1.1176344121205646e-06,1.0115212652669625e-06,2.078684805721801e-06,1.8069535060282728e-06,0.3311
6.684383405235603e-07,1.5608405662543982e-06,2.0033660137766136e-06,7.848262071650322e-07,0.3311
1.5350185598039027e-06,1.387652816778478e-06,4.494788886566845e-06,3.1318660407667373e-06,0.3311
5.714628785804066e-07,7.476831376800824e-07,7.337414318244838e-07,8.14487398554643e-07,0.3311
2.0728862814244563e-07,9.57563497496077e-07,1.0997773123377763e-06,6.635014263731484e-07,0.3311
4.825971149700559e-07,5.811469347105055e-07,1.9183458871185207e-06,9.497482463521358e-07,0.3311
9.239716018317018e-07,1.21854724564517e-06,1.0495232413024835e-06,1.2617542372611448e-06,0.3311
2.123320629701133e-06,2.763562935417575e-06,2.499628753201118e-06,2.268424795042447e-06,0.3311
4.6310295675629517e-07,5.629875181403641e-07,1.6636332795292507e-06,1.3771280258700585e-06,0.3311
2.137129845637149e-06,2.4207552483597676e-06,3.8781956004274845e-06,2.1772157540996906e-06,0.3311
1.389108812385371e-06,1.1798495830931968e-07,1.7221548485090407e-06,5.96712271923187e-07,0.3311
9.094147825270986e-07,7.761624914285123e-07,2.5961152423039608e-06,1.5214769218025004e-06,0.3311
1.0594906363826305e-06,9.148156593795378e-07,2.4548795805996888e-06,1.511328565597682e-06,0.3311
5.932930488830319e-07,1.2779029742948115e-07,1.1576150557233674e-06,9.131839628566369e-07,0.3311
1.0186459663228165e-06,1.2369295147841972e-06,1.9011155578078127e-06,1.7165990777604884e-06,0.3311
2.9420341837865645e-06,3.6949349354056493e-06,3.32107689296674e-06,3.713873122292165e-06,0.3311
5.407923762661538e-06,6.494231203440025e-06,5.675600623969179e-06,4.818779021554313e-06,0.3311
6.901309333734064e-06,6.946153061186952e-06,7.954990608207246e-06,6.3398374147459805e-06,0.3311
1.7102235550159072e-06,1.4316912910097212e-06,1.6928057345697086e-06,1.520392486445561e-06,0.3311
2.4267447648650635e-06,1.604891343085566e-06,2.4622455170560776e-06,1.8196705123628925e-06,0.3311
1.8945392045273254e-06,2.064682232980284e-06,2.7958726406871814e-06,2.5941957334657645e-06,0.3311
9.145608335349653e-07,9.434223015261765e-07,1.2387028813751213e-06,1.3037583049144198e-06,0.3311
9.223025993906142e-07,1.5047937776477085e-06,1.2270772291010347e-06,1.7819159973337974e-06,0.3311
1.4061759295607348e-06,1.420317702736699e-06,3.372200777268735e-06,2.3815855545792203e-06,0.3311
4.432433605535095e-07,5.468668974630381e-07,5.807030265385516e-07,7.554746496588935e-07,0.3311
5.662313805896804e-07,8.696961175918788e-08,1.303063999153444e-06,9.036698760638826e-07,0.3311
7.056599037648103e-07,1.0434143556770151e-06,1.2549637388113833e-06,1.0566507556039205e-06,0.3311
1.2508692030603519e-06,1.1033257649883417e-06,1.7789674797274138e-06,1.2217112024587125e-06,0.3311
2.5631915079319837e-06,2.0419984100302654e-06,7.080334184853985e-06,3.2488853124858115e-06,0.3311
2.697130736392442e-07,8.953409211836968e-07,5.397393912960339e-07,9.631171510296817e-07,0.3311
4.945834590410458e-07,7.377433684205029e-07,5.892506192654243e-07,5.338680055593279e-07,0.3311
9.936007816363664e-07,4.825744579175437e-07,1.9454977945207043e-06,1.0507165609092665e-06,0.3311
1.1977102157496564e-06,1.2050847218133296e-06,1.6604548058715045e-06,1.8225228149978077e-06,0.3311
1.7764446498882874e-06,1.3009698691407946e-06,3.3488230263206874e-06,2.633174369602678e-06,0.3311
3.445212954975436e-07,2.595770879563451e-07,1.5651196734920497e-06,1.0408272735720947e-06,0.3311
1.0507453113334253e-06,5.60326616252563e-07,2.0043460207832764e-07,1.0092597974844728e-06,0.3311
7.459211700949409e-07,1.0625787099031361e-06,2.0656730769282254e-06,1.0473894173543397e-06,0.3311
1.3222442679609125e-06,1.4016687331317452e-06,2.293492607903057e-06,1.5647265027208985e-06,0.3311
1.4001083075138645e-07,3.771745362771041e-07,1.4733369227308273e-06,1.0068119888446796e-07,0.3311
1.5509142939907398e-06,1.8204863145765208e-06,2.6383099978389387e-06,2.296906130827002e-06,0.3311
1.4141300719959831e-06,4.126732727320392e-07,1.7351703550680666e-06,1.486005819408613e-06,0.3311
1.4719927842016914e-06,1.0278112801057071e-06,2.5481177560823048e-06,2.0649409347182593e-06,0.3311
9.523331093131012e-07,7.029922329606187e-07,1.0433322381297198e-06,1.0762342132517256e-06,0.3311
2.6737420798862923e-07,2.8342629174264263e-07,1.9523706115744297e-06,1.5260617134043547e-06,0.3311
6.26341964412819e-07,1.9333704238426028e-07,1.9018675984210109e-06,8.940887581840333e-07,0.3311
1.7345778178550838e-06,1.2354285068332707e-06,3.0171382977137872e-06,2.490622204447414e-06,0.3311
9.433872184647695e-07,9.567664705443483e-07,1.7528637950131265e-06,1.6418153212631497e-06,0.3311
7.622190996197112e-07,4.825509754355844e-07,5.435513216947403e-07,4.993862062219743e-08,0.3311
9.700230242847677e-07,1.1259420967952446e-06,1.2465537050947495e-06,1.1937032771079197e-06,0.3311
1.2013017889602956e-06,8.620609974426477e-07,6.680784293705493e-07,7.157112602278372e-07,0.3311
1.374697082907493e-06,1.0339945938901238e-06,1.882198169111477e-06,1.7750345044659704e-06,0.3311
3.1914233487818934e-07,7.263422829083948e-07,1.2332674091967308e-06,3.8671727912804993e-07,0.3311
1.0480123989935974e-06,9.019255250779873e-07,7.598236679661706e-07,7.385344569185066e-07,0.3311
4.54679628996173e-06,3.5141253598827876e-06,4.473808388399886e-06,4.172380967078069e-06,0.3311
1.5242403725730647e-06,8.916303728233275e-07,2.3097538533867155e-06,1.4439697837019712e-06,0.3311
6.60719884314319e-07,6.957815745425392e-07,1.229716205306815e-06,4.418551483426038e-07,0.3311
2.33367300937212e-06,1.3818728091353713e-06,2.535296579644753e-06,2.652980353721465e-06,0.3311
4.5187048080826534e-07,8.963171224671052e-07,1.9103015415626824e-06,1.0756246328103193e-06,0.3311
1.3433084905382223e-06,1.1301217147076257e-06,2.4239671341873137e-06,1.4834857404934835e-06,0.3311
5.087591570966009e-07,7.842514157019806e-07,1.8554598904958152e-06,9.23522236285156e-07,0.3311
7.237812261990123e-07,3.0288271549330026e-07,4.197655842581633e-07,6.138782437637259e-07,0.3311
1.948342264744418e-06,1.1023893825117094e-06,2.4807278965540135e-06,1.9527038774817144e-06,0.3311
1.0601119945007952e-06,6.199877814995385e-07,1.0800660305994076e-06,8.407423775680649e-07,0.3311
1.7865799203973962e-07,9.831794313653837e-07,2.7308018118981815e-07,5.718569033623661e-07,0.3311
1.8924050204729644e-06,1.789650341805809e-06,2.341061866628697e-06,1.2269193650062523e-06,0.3311
7.277348608703226e-07,9.975503718302558e-07,1.7134304537509962e-06,7.67964252577709e-07,0.3311
1.3329026827448068e-06,1.6821265531149363e-06,1.5771537710814386e-06,1.3388606758167947e-06,0.3311
3.2921812847674325e-07,7.6929694408225e-07,1.6739783105110676e-06,1.5099469838142424e-06,0.3311
2.2445209081001852e-07,5.030426211347206e-07,8.127613852413233e-07,1.0640897796680828e-07,0.3311
1.6523607093483204e-07,5.276569637978092e-07,1.3266993864891808e-06,7.160783643252374e-07,0.3311
8.378409127926796e-07,9.571137326978318e-08,1.1047990174009273e-06,8.045745521986049e-07,0.3311
8.667464572489674e-07,8.939748214092409e-07,6.87990655475183e-07,5.227780217838385e-07,0.3311
7.876308507695685e-07,3.996901452650649e-07,4.193009321253013e-06,1.4366122823890859e-06,0.3311
2.8014612947584784e-06,1.5235614771747846e-06,1.9227600599214754e-06,1.4252326297032673e-06,0.3311
2.335057359270296e-06,9.711065582310515e-07,3.8874514071944975e-06,2.382747023353627e-06,0.3311
1.356118401605371e-05,9.00160691529562e-06,2.480953898559257e-05,1.664846429858698e-05,0.3311
3.1025394588796858e-06,1.962649334154149e-06,4.453690161000964e-06,3.333636687798872e-06,0.3311
8.696926128250174e-06,6.020747661954657e-06,1.561989456691134e-05,9.92663918188653e-06,0.3311
1.3325252199944345e-06,7.11062820420445e-07,4.086667133544658e-06,1.3268348374011413e-06,0.3311
2.1626891422924418e-06,1.4737645348787946e-06,4.8095275039123966e-06,2.5884099960815438e-06,0.3311
6.239872431784872e-07,7.251494756892663e-07,1.6966383096391695e-06,7.981161867691423e-07,0.3311
1.1276385372888274e-06,6.057839480031547e-07,1.417167265314673e-06,5.867600991805293e-07,0.3311
3.347935932027221e-07,6.307725840851726e-07,1.2899254978790739e-06,9.807461759674314e-07,0.3311
8.873941242870643e-07,8.748930351027614e-07,2.435695914665251e-06,1.670018127172584e-06,0.3311
1.2634459586414999e-06,1.2493201374657745e-06,1.6243719796703901e-06,1.5875544053009186e-06,0.3311
7.459106757173931e-07,7.198300534610912e-07,1.6217562759071388e-06,1.0985021909415504e-06,0.3311
1.3793440313737974e-06,9.075945394984724e-07,2.1438423872301713e-06,1.8813918113919793e-06,0.3311
3.718650171575997e-07,7.059978650832556e-07,3.272649934561632e-07,2.0261645089757705e-07,0.3311
5.074496106598704e-07,1.3427102604169902e-07,1.1826168746449778e-06,6.426613671252286e-07,0.3311
4.851469840605192e-07,5.234616123958794e-07,2.8277963239249943e-07,7.768908812109601e-07,0.3311
4.3931202306703116e-08,7.832712119038275e-07,5.325308079345703e-07,6.425786419182659e-07,0.3311
9.079690858272673e-07,1.366433504589487e-06,1.2713291541867463e-06,1.160405129093603e-06,0.3311
4.567071797019722e-07,1.1707404244723011e-07,1.1173959758599246e-06,6.967825537694949e-07,0.3311
3.1587776258996176e-07,4.387996176841126e-07,1.1380848223172263e-06,3.552833778051668e-07,0.3311
3.690274479135794e-07,1.5754417551750298e-07,9.67765161697263e-07,1.0335642197515796e-06,0.3311
2.877295679263116e-07,9.282578335317529e-07,4.798550560887999e-07,6.057246935876209e-07,0.3311
1.0089490898105911e-06,5.601615493277391e-07,1.276071040252578e-06,8.515695928108787e-07,0.3311
1.215966240596495e-06,6.602020192464673e-08,3.7411269407627504e-07,4.316189869599075e-07,0.3311
2.1959367367343728e-06,6.132570452157135e-07,3.328739686300767e-06,1.7972490885349743e-06,0.3311
1.3902030042207962e-06,1.7025174559949178e-06,2.8960241334061117e-06,1.6837423427128309e-06,0.3311
9.304015307560193e-08,8.435503706171494e-07,1.7255880542667486e-06,1.1627137004954489e-06,0.3311
1.0762886531774307e-06,1.0566291635691422e-06,6.10846851641882e-07,1.4468054899019988e-06,0.3311
1.1587243985048359e-06,1.1465195183343851e-06,2.3305161610921195e-06,1.4462678090867777e-06,0.3311
4.7085464675658203e-07,4.117972043865554e-07,4.239106726461722e-07,5.044735405601596e-07,0.3311
1.3940779944314391e-06,1.8438330876961396e-06,2.9837761563113422e-06,2.1092159484481705e-06,0.3311
2.750876522290512e-07,3.5436900106230837e-07,1.2558766004727485e-07,3.45651080302393e-07,0.3311
2.007443280260066e-06,1.2493485457986215e-06,2.6942029641382228e-06,2.021781217671421e-06,0.3311
1.5698580175197617e-06,1.3040466722507707e-06,1.967223788685292e-06,1.8569630459630384e-06,0.3311
6.376298803429434e-07,1.4041732855146718e-06,8.578848989150191e-07,7.515662182814912e-07,0.3311
1.4414141700441427e-06,1.924044572550226e-06,1.933566495724886e-06,1.8263612147587354e-06,0.3311
6.840415123228026e-07,7.193016448055412e-07,4.361368320031367e-07,4.3151005671291266e-07,0.3311
4.5863032273854865e-07,7.531853885501625e-07,1.1599976059112707e-06,8.033469706690977e-07,0.3311
8.474553691460073e-07,1.062150401648829e-06,2.1475507445243846e-06,1.4348271470031862e-06,0.3311
9.628961077241874e-07,8.430662487499786e-07,2.099041906628505e-06,1.1303570002859809e-06,0.3311
1.1265046250829797e-07,6.498935673991983e-07,2.664445787513634e-07,5.930150442748371e-07,0.3311
8.796820082610898e-07,6.227467690313553e-07,6.735129964128543e-07,3.6092657820117437e-07,0.3311
1.3357364952022278e-06,8.572289555909447e-07,3.1568264508153137e-06,2.2703722497365023e-06,0.3311
6.208101497966462e-07,3.749753484644045e-07,1.4374342320138372e-06,4.0627577350381845e-07,0.3311
1.2998797416843485e-06,1.3053339043911687e-06,1.7660681593347113e-06,1.4168902937612924e-06,0.3311
5.817483199585571e-07,8.440534946649427e-07,2.199802873454763e-06,1.4526418986455319e-06,0.3311
1.4772710328326713e-06,1.3078067409505098e-06,2.1218138149737254e-06,1.7058161918498961e-06,0.3311
1.1069806090069677e-06,4.3682690354377267e-07,2.890064592126478e-07,4.668097165634818e-07,0.3311
1.6533165200774886e-06,1.5765759544676737e-06,2.0893839821473147e-06,1.7764444396458808e-06,0.3311
3.050937526365112e-07,1.6695437484216355e-07,9.083646276565507e-07,4.2421720860916397e-07,0.3311
1.066225386481253e-06,5.719461752303387e-07,1.6642065404628388e-06,7.611752715763849e-07,0.3311
7.737643626998471e-07,1.2217756777667747e-06,1.5615200685140844e-06,1.004810880482202e-06,0.3311
4.904674823396054e-07,5.255191198587377e-07,4.747792989306687e-07,8.022408569002389e-07,0.3311
1.1614355225593635e-06,1.0282865461588679e-06,1.6363817724743425e-06,9.290919671184647e-07,0.3311
1.7307124028767614e-06,1.4543132890052487e-06,3.86367953686994e-06,2.5621148087523714e-06,0.3311
5.86741115039053e-08,6.57377159427504e-07,1.4572861685474643e-06,9.251887075395905e-07,0.3311
3.900046318883655e-07,5.167544070075323e-07,8.248090169108992e-07,3.507006395649049e-07,0.3311
8.248519788974423e-07,6.956461235780036e-08,1.2465106060982753e-06,5.011462857722902e-07,0.3311
1.0452335050802492e-06,1.089128254278765e-06,1.8063857831356502e-06,1.2817502403303548e-06,0.3311
1.2814646592933082e-06,7.617599280024484e-07,1.47075121733737e-06,1.3531718646957559e-06,0.3311
1.4686840461596856e-06,1.7115292573972718e-06,2.7885307388858186e-06,2.4511100132633992e-06,0.3311
2.5246317758236057e-07,6.081068041151165e-07,2.1712801835417564e-06,1.4227243898115048e-06,0.3311
2.6318456449062434e-06,1.7524539524140532e-06,3.345677055256598e-06,2.247632320765651e-06,0.3311
1.1537769934185465e-06,5.557602947403256e-07,1.1311076972136466e-06,5.032667356616834e-07,0.3311
5.893697857104458e-07,1.1840681115273859e-06,1.3124109082766366e-06,1.041796985206487e-06,0.3311
1.0019646246312599e-06,1.0214992938179037e-06,2.5600775746991868e-06,1.503890514989093e-06,0.3311
2.4636437972340885e-07,3.8493491875979135e-07,7.425002947682585e-07,2.4542722602954196e-07,0.3311
4.2184704061169696e-07,3.7314935176608725e-07,8.428697846272502e-07,1.6125717885478543e-07,0.3311
2.7830088472754188e-08,6.362701539876917e-07,2.055061818315834e-07,1.1384047234303076e-07,0.3311
1.00350799795716e-06,4.0507000569001557e-07,1.7377992035766025e-06,1.5600179038617829e-06,0.3311
1.2657613546990619e-07,5.938358637600336e-07,3.197219133200527e-07,2.2345095977873492e-07,0.3311
9.085860804735362e-07,8.278792284930474e-07,2.604054597639111e-06,1.2612162834503068e-06,0.3311
2.247516907830891e-06,1.787152127389549e-06,4.16452472788543e-06,2.8279584036206205e-06,0.3311
1.3140785664742836e-05,9.17388181754401e-06,2.4637387750203312e-05,1.474342188874047e-05,0.3311
2.418182415883728e-06,1.9041204246835576e-06,4.121894841175904e-06,2.6819130204139004e-06,0.3311
4.92184688894899e-07,7.614271982393645e-07,2.3082624696998763e-06,1.0639263135645474e-06,0.3311
1.0977404459551387e-06,3.880321550310103e-07,1.4690124536776494e-06,9.080803192153947e-07,0.3311
8.264026507718969e-07,5.047030168931035e-07,1.7467784342326159e-06,9.736946443867173e-07,0.3311
1.0121628878875814e-06,9.738060324772207e-07,6.693386184069073e-07,8.621911033448691e-07,0.3311
1.0516846079233485e-06,1.1165510568208064e-06,1.4033794460799156e-06,1.5273443547264584e-06,0.3311
9.084613461830496e-07,8.923618726359868e-07,1.9886165146993132e-06,1.742221800440591e-06,0.3311
6.882476700636849e-07,3.984585022907181e-07,4.395250031248952e-07,5.225708006782343e-07,0.3311
6.919719771504437e-07,1.8668295594157419e-07,2.046311647868159e-06,1.2103418302431467e-06,0.3311
1.4476239427437889e-06,4.543865414151996e-07,1.2535117246640687e-06,1.1561080541492536e-06,0.3311
3.990242471118932e-07,8.280312228574381e-07,1.092369335517348e-06,3.135317175910465e-07,0.3311
1.8642298655285912e-06,1.5397194170909231e-06,2.374350334302292e-06,1.8803503448384268e-06,0.3311
5.535318063577725e-07,3.572291180488934e-07,6.654558430861427e-07,5.0460599890676133e-08,0.3311
1.1553602698857419e-06,1.3290148844670579e-06,1.5977368865913469e-06,1.139348183852715e-06,0.3311
1.1679021803451328e-06,1.0949030719115852e-06,1.3658345664256336e-06,8.676846282730916e-07,0.3311
1.060429475357689e-06,3.747117198341929e-07,2.171187692063711e-06,1.3547638598879654e-06,0.3311
7.700995122607101e-07,2.5752010259007925e-07,1.7542683302413224e-06,5.711775627078814e-07,0.3311
1.0797256242599171e-06,8.307655312486923e-07,2.1354232167573943e-06,1.3388043777066198e-06,0.3311
6.457112692871896e-07,6.197667872584946e-07,9.622113311134834e-07,7.842980524209333e-07,0.3311
8.715869497594264e-07,7.562048912763826e-07,1.745127034856282e-06,1.4651616418422953e-06,0.3311
1.8364810144466018e-06,1.4091782348677645e-06,3.5377875500039325e-06,2.3434053952491713e-06,0.3311
4.5391187657793227e-07,4.250505556553381e-07,1.6729981005730328e-06,7.499529056285832e-07,0.3311
2.1022483956856403e-07,3.2732532087191303e-07,7.325907317790392e-07,3.049829890129304e-07,0.3311
1.3666793065509865e-06,1.1864441591218363e-06,2.507456192200456e-06,1.7094231629030013e-06,0.3311
2.3598667736443593e-06,1.2874663502554057e-06,2.586087606410829e-06,2.152338585093236e-06,0.3311
1.1842831711009512e-06,3.7757920096100677e-07,4.320415679515321e-07,1.2129358566672662e-06,0.3311
8.693178120835476e-07,1.0425594818392727e-06,1.3324568608530892e-06,8.495449186667709e-07,0.3311
1.9158542335413134e-06,8.657307430382289e-07,2.1450306603853695e-06,1.872291039929178e-06,0.3311
2.1531616736218392e-07,2.8463706885205436e-07,1.1560417761662075e-06,3.359297879728087e-07,0.3311
1.4049024323995296e-06,7.974306150678342e-07,2.499431974585256e-06,1.7412684132255933e-06,0.3311
3.2561202839513003e-07,4.441271842548683e-07,8.247054145296788e-07,4.434356088340108e-07,0.3311
7.894131399361918e-07,1.1235734234062706e-06,1.4633350610770424e-06,1.218080275662588e-06,0.3311
5.015110525124819e-07,3.936142893218817e-07,4.4395313399332743e-07,6.321810686225749e-07,0.3311
6.555394173015372e-07,6.510625149215042e-07,1.320502955061064e-06,8.075372850732307e-07,0.3311
1.3581479809592014e-06,1.0379892952010503e-06,1.057389819820361e-06,1.0435564868891485e-06,0.3311
6.376729119482768e-07,6.460399316859046e-07,5.940649503386364e-07,1.1215571171974203e-06,0.3311
4.590052412398666e-07,1.230802068237227e-06,9.905286467352869e-07,9.546162886335482e-07,0.3311
1.738620341292814e-06,1.4464405991944894e-06,1.7381476853278532e-06,1.2984956770608265e-06,0.3311
2.721956666248005e-06,1.995224250196836e-06,3.5507698140417044e-06,3.5345292777573487e-06,0.3311
2.888904754877092e-05,2.3786625607042417e-05,2.8499013904842446e-05,2.38326257532164e-05,0.3311
3.4058538705546004e-06,2.5606215648449556e-06,3.187992743404801e-06,2.9008125482522134e-06,0.3311
2.678402478622314e-06,1.863352130810721e-06,1.7876284455484432e-06,2.6102659216816055e-06,0.3311
1.8340434931168315e-06,1.0940148390053178e-06,2.165079522565974e-06,1.7440641082514131e-06,0.3311
1.938865919839726e-06,1.5579688052802376e-06,3.3350491229361484e-06,1.5875426632997113e-06,0.3311
7.984817666089313e-06,4.971329933941688e-06,1.4221862257921237e-05,9.09698239225636e-06,0.3311
2.4295366246379912e-06,2.1999526782742987e-06,6.38379070232771e-06,3.805401374717514e-06,0.3311
8.66673415570526e-07,2.586050068248871e-07,2.810341900302163e-06,1.813849652695084e-06,0.3311
6.63551187121309e-07,8.00287356724608e-07,1.3622692115432417e-06,1.1046253572722054e-06,0.3311
1.311959445576361e-06,5.179189300313201e-07,1.7428582280807834e-06,1.2859075854107762e-06,0.3311
8.785819130504351e-07,4.95883860287409e-07,2.869554831485825e-06,1.0545181691399008e-06,0.3311
8.852555941142928e-07,8.365703248089744e-07,2.09709444120838e-06,1.3723464828303083e-06,0.3311
1.4172746068779774e-06,1.072688965625737e-06,1.9346202345591514e-06,1.444797483591723e-06,0.3311
6.299730948047248e-07,3.774598570400913e-07,1.7707445592643905e-06,7.935781613949773e-07,0.3311
6.248482399039472e-07,4.4056058736769365e-07,1.289937715863102e-06,7.704911964795133e-07,0.3311
1.4572516941768566e-06,7.982171116623574e-07,2.7301942266733613e-06,1.859032476235154e-06,0.3311
4.958154592094175e-07,4.2322179362368687e-07,5.241878445019834e-07,6.242615597801943e-07,0.3311
9.844934165469265e-07,8.258379022525556e-07,9.202842480520179e-07,6.97020739066655e-07,0.3311
1.7473935465563254e-06,1.3017551798766267e-06,2.050894727670675e-06,1.9946239424282325e-06,0.3311
4.836918921126074e-07,1.089044837757222e-06,1.8031072689855474e-06,8.164847540742704e-07,0.3311
3.5307386240411424e-07,4.4305944517747717e-07,1.248343130673453e-06,5.461404479199217e-07,0.3311
6.999008738537052e-07,4.425240376626687e-07,9.928159340193382e-07,7.096008565957772e-07,0.3311
8.547452974022449e-07,4.916726292698603e-07,1.8411469936895762e-06,1.0169580196668833e-06,0.3311
1.652030133577518e-06,9.92457460136099e-07,2.9348611335914086e-06,2.237607930998923e-06,0.3311
7.897410849640504e-07,6.406390523757042e-07,1.330539183057439e-06,5.260430736837245e-07,0.3311
9.30176822710272e-07,1.284860042773216e-06,5.48209248438261e-07,9.770487483153166e-07,0.3311
5.8076246085621157e-08,1.9945401028669685e-07,8.383843183138443e-07,8.809786832131873e-07,0.3311
1.0401563711129989e-06,2.3837078458405875e-07,1.6685781271157047e-06,9.502292592065834e-07,0.3311
1.4028267068478845e-06,1.5089327346289235e-06,1.5413749142076487e-06,1.6299349039906996e-06,0.3311
1.254113118110323e-06,1.4072660053148871e-06,1.6260857490098216e-06,1.3123924410922185e-06,0.3311
2.8048673528663904e-06,2.3698952489864106e-06,5.775719298682896e-06,3.7212315165700854e-06,0.3311
1.3846774724968527e-06,1.3870244936917562e-06,2.4971338011702717e-06,2.279870665726591e-06,0.3311
2.156385839086452e-07,1.4909580774482308e-07,1.0812325630002628e-06,6.704181306964569e-07,0.3311
4.943404693679629e-07,7.843770858509207e-07,6.934940500349033e-07,1.0618506295760203e-07,0.3311
3.653432267156154e-07,2.8249681658274097e-07,1.4333019132275835e-06,3.1601048492407937e-07,0.3311
3.7505771071827576e-07,1.1036468549506925e-06,9.694611782271272e-07,1.223715747501899e-06,0.3311
1.3942985268002925e-06,1.1060347240083344e-06,1.8162168030353928e-06,1.0546263116736126e-06,0.3311
5.557416560712175e-07,3.3005891303231357e-07,8.003635216333313e-07,6.413191044682005e-07,0.3311
2.5390809403288295e-06,1.779335268305798e-06,4.388714276632838e-06,2.986125872196286e-06,0.3311
3.3528613147735877e-06,2.787931606822661e-06,5.298380684061078e-06,3.3700002572261814e-06,0.3311
5.243987159347899e-06,4.096551214482716e-06,8.365349690361212e-06,5.658383574468233e-06,0.3311
9.58007640716791e-07,6.330575918617059e-07,2.502385411219847e-06,1.231500849007893e-06,0.3311
2.6361797796019523e-06,2.9552535948082997e-06,3.557312832209969e-06,3.656211744338868e-06,0.3311
2.6917223643633603e-07,1.7646052552040762e-07,1.6627265806567066e-06,7.424586026832555e-07,0.3311
7.745418858798237e-07,5.659948635751984e-07,9.06569430912317e-07,2.1500639932491106e-08,0.3311
5.386312489654862e-07,5.97770869797559e-07,2.204897899266234e-06,1.440783047857727e-06,0.3311
7.138403477773493e-07,3.5380499826895327e-07,1.2253167664622028e-06,9.096810167415096e-07,0.3311
