fea1,fea2,fea3,fea4,ans
1.3449319349049779e-06,1.516156927901462e-06,1.9184505938100284e-06,2.3334045524603065e-06,0.3974
6.020795079974035e-07,2.7367015284023187e-07,9.377045751182798e-07,1.2380709280935148e-06,0.3974
3.585843224469613e-07,1.5082755685737985e-06,1.6830053607816803e-06,7.53280405877284e-07,0.3974
3.521952293296427e-06,3.113179195308917e-06,4.2331470641605735e-06,2.5716372939330675e-06,0.3974
2.2436352737526645e-06,1.4823361189322022e-06,1.8050293794422167e-06,2.8852303489500346e-06,0.3974
1.461564624336314e-06,2.5645842352499785e-06,5.16178053215471e-06,2.6320794750420606e-06,0.3974
3.809416719215209e-06,3.400795559586613e-06,4.606053625834199e-06,2.9507302820129595e-06,0.3974
3.588674697782564e-06,2.1044274945421957e-06,3.0975131623146783e-06,2.129748246080478e-06,0.3974
7.848523352919077e-06,3.833126580668034e-06,4.817172221061872e-06,5.338976296619837e-06,0.3974
1.1650883014089228e-06,8.606677276030367e-07,2.308662338088138e-06,9.72811044583332e-07,0.3974
4.013255673980883e-06,2.319844996744596e-06,3.827343036172314e-06,2.7497157004676163e-06,0.3974
1.3025780067409765e-06,1.3644048765494107e-06,2.6247181761465133e-06,2.191115816204717e-06,0.3974
1.6470010780076779e-06,2.2118576016651036e-06,1.943879214646326e-06,1.663283951910186e-06,0.3974
7.977553784510103e-07,1.5611872411110396e-07,1.3535604173364645e-06,8.507180745585043e-07,0.3974
1.4493701775803588e-06,1.927945391548483e-06,1.187607332667754e-06,1.0915088724828408e-06,0.3974
1.932127262538189e-06,9.559605191895097e-07,3.486271519066474e-06,1.5208622784061937e-06,0.3974
1.1003773165326297e-06,2.4678268906288283e-07,1.0631040274832197e-06,3.264517433737896e-07,0.3974
2.276878964540677e-06,1.6985801845671633e-06,1.7208590592973316e-06,1.4854464428606095e-06,0.3974
3.0373373082269374e-06,1.8941088583851587e-06,4.366315789085052e-06,3.1714068298309816e-06,0.3974
9.135544253242238e-07,1.869326937404818e-06,1.7506844756540887e-06,1.3336201459496607e-06,0.3974
2.714564402783075e-06,2.743004537029804e-06,5.2527047945111115e-06,3.161332350460257e-06,0.3974
1.7711564714132676e-06,2.539147922004916e-06,3.5524379796968594e-06,1.0607586208703828e-06,0.3974
1.3650580305832625e-06,1.4902522063844064e-06,2.834131134398709e-06,8.253843376733626e-07,0.3974
2.1790830991211755e-06,1.7894904259752897e-06,3.961132930873572e-06,2.7678454154224662e-06,0.3974
2.717439252218644e-06,3.031836581811417e-06,3.441289866658549e-06,2.8043613490145936e-06,0.3974
2.7934610858504247e-06,3.3189277035631053e-06,5.2449030995672655e-06,2.6034570330104236e-06,0.3974
5.338986067223369e-06,5.779078664199886e-06,6.667017058020945e-06,4.835333655936458e-06,0.3974
6.2237437653142565e-06,7.682543000669997e-06,6.775686537715966e-06,6.400739810784044e-06,0.3974
1.1543935380828536e-06,1.8819866599437022e-06,1.1160765320648819e-06,2.158247580816417e-06,0.3974
2.404765562533318e-06,2.51279675592053e-06,1.168976044828943e-06,1.4487366531564756e-06,0.3974
4.705460935316539e-07,1.3570451137010482e-06,1.3805613692816405e-06,1.0465855195269203e-06,0.3974
8.922304581211935e-07,1.944539342039644e-06,7.212073018053583e-07,9.262790235530911e-07,0.3974
9.218526825232851e-07,1.6358119392249303e-06,1.664102880011572e-06,1.5659424732808077e-06,0.3974
4.741689609643439e-07,1.4094520354511473e-06,1.7903239774616699e-06,4.380168566600397e-07,0.3974
9.781134314559605e-07,6.89712658198942e-07,3.952768154573195e-07,5.154293592912335e-07,0.3974
2.378863270932471e-06,1.9386793514030334e-06,2.2720673882777443e-06,1.5357339849869041e-06,0.3974
6.267088181594223e-06,6.3200526416315904e-06,8.298543834355354e-06,4.260648113364188e-06,0.3974
1.0165051570187492e-06,6.880162233216619e-07,2.9963524380130556e-06,9.285652794720533e-07,0.3974
1.969484735014987e-06,1.748092207232855e-06,2.3208878990551375e-06,1.920503002069115e-06,0.3974
8.552258128187619e-07,6.661196368769378e-07,1.9788830515791726e-06,5.366493901708168e-07,0.3974
1.7089317825007264e-06,6.052814907186676e-07,1.3415062590078185e-06,8.02645240384896e-07,0.3974
5.963762290316856e-07,1.5167768997798505e-06,1.8829377545064285e-06,1.3382471561574386e-06,0.3974
6.443838774560456e-07,4.848608911730287e-07,1.9952402768025806e-06,7.864301653056396e-07,0.3974
1.0528741545649637e-06,4.061876173532822e-07,1.914272751298282e-06,1.0020463203840579e-06,0.3974
2.1095339101435e-06,1.5369769308460123e-06,2.1751310037590267e-06,9.773312452807096e-07,0.3974
6.89081251390582e-07,7.489081915021866e-07,1.4879794442019601e-06,5.592392220216422e-07,0.3974
9.863537672275947e-07,7.499255707922597e-07,8.346121803322857e-07,8.75419623904914e-07,0.3974
1.6112021759422635e-06,1.2470225486231538e-06,2.042690248229408e-06,6.207886311674577e-07,0.3974
1.3577826863875405e-06,5.892524058771175e-07,1.0684683742990063e-06,1.486925220015496e-06,0.3974
3.341697075061872e-07,9.73081941339701e-07,2.4264082197112024e-06,1.9870517863045873e-06,0.3974
2.561326457378181e-06,2.1910614287276203e-06,5.020728796213426e-06,3.1509403096877007e-06,0.3974
1.0667469434304406e-06,1.0612717985179715e-06,2.293842419533372e-06,8.748089758357144e-07,0.3974
4.042737059157204e-07,1.0722107040792414e-06,1.8114113562056647e-06,8.972416887680019e-07,0.3974
1.893891654018922e-06,1.7355880022415963e-06,1.417646216213189e-06,8.482668084492001e-07,0.3974
1.3644031309794722e-06,1.4861159445677332e-06,1.597838043564017e-06,1.3397424174073423e-06,0.3974
1.5191172113270475e-06,1.259447844840213e-06,1.5788515403144623e-06,1.728194233115474e-06,0.3974
6.714235665712991e-07,9.164619356184235e-07,1.1618910394531972e-06,7.267284515085622e-07,0.3974
1.8346186705143628e-06,1.4080780222592222e-06,2.692942244528738e-06,1.2930468686107647e-06,0.3974
1.0503626631335124e-06,1.5702934312681956e-06,1.1902829377512677e-06,7.906143222877177e-07,0.3974
9.199364865044772e-07,5.276193558757504e-07,1.317244379560432e-06,6.898044999559757e-07,0.3974
2.4901635461509845e-06,1.6135808971052137e-06,3.8001750218586402e-06,2.708129926114692e-06,0.3974
2.6380688786957937e-06,1.4918741095411838e-06,3.238969926946886e-06,2.4147842118792017e-06,0.3974
3.608953148523242e-07,3.235084228468124e-07,5.975455035190935e-07,8.284948839480589e-07,0.3974
9.885297923755158e-07,1.297467301671157e-06,1.2879587867493182e-06,5.978432608552732e-07,0.3974
2.127586163195617e-06,1.292082783933407e-06,2.4498121833731634e-06,1.5751396593747095e-06,0.3974
2.04423245607281e-06,2.4418472681030754e-06,3.755815322557861e-06,2.0023626318813934e-06,0.3974
6.565448009822198e-07,4.668409813173348e-07,1.4700044807720661e-06,2.2531742926344612e-07,0.3974
2.3590565194131e-06,3.0405606849200652e-06,2.1550882919638764e-06,1.7476734973340924e-06,0.3974
4.81856961375715e-07,7.926433423024035e-07,2.2805050472404792e-06,3.8544932317551304e-07,0.3974
7.509797098770041e-07,1.6215349434310378e-06,1.910153543151309e-06,1.3442797056904822e-06,0.3974
5.99222233155117e-08,1.00178112570188e-06,9.362735040545634e-07,9.232338339767736e-07,0.3974
1.1931575946969546e-06,1.5132060500640352e-06,2.799484568067072e-06,1.5402728792223712e-06,0.3974
2.9951108124166523e-06,1.6482684770289015e-06,3.0647573012962115e-06,2.4266051561862946e-06,0.3974
3.21264730566777e-06,3.49156929002818e-06,5.136135829899824e-06,3.5570256592749283e-06,0.3974
1.3251864264815833e-06,8.001068794251457e-07,1.2059175756996525e-06,7.847257210800469e-07,0.3974
1.6840021845339871e-06,1.414481242300544e-06,1.688536633212593e-06,1.2244248797130396e-06,0.3974
8.70147769072381e-07,1.2464682992125489e-06,1.262088886840293e-06,1.3362623062803042e-06,0.3974
7.368192068852898e-07,1.4615011871910602e-06,2.3308829921753656e-06,1.1288677520928107e-06,0.3974
8.486391828191163e-07,8.630448570483797e-07,6.956626836418718e-07,5.988379562748886e-07,0.3974
9.88411822613066e-07,1.3567162388310993e-06,1.5771225315351332e-06,1.1848963856189174e-06,0.3974
1.7794745511999965e-06,2.1574516543967048e-06,5.059928400702102e-06,1.859946524938731e-06,0.3974
9.815974542846784e-07,1.316865746462785e-06,1.4175531781272106e-06,1.551099014465911e-06,0.3974
2.053921761525986e-06,1.5795239151916348e-06,3.356538591508105e-06,1.1551117641362627e-06,0.3974
3.195088092832467e-06,1.1858362682656956e-06,1.3656734010177801e-06,2.3422925120715963e-06,0.3974
9.017538406094469e-07,1.254149650543391e-06,5.119497669289147e-07,2.4859553686082963e-07,0.3974
1.694102938951709e-05,1.3101363968628965e-05,1.7803083138617595e-05,1.8965699143637687e-05,0.3974
3.986268598099552e-06,3.301214561039609e-06,4.666644669443639e-06,3.896407314482166e-06,0.3974
3.6239709149843303e-06,2.765632022696139e-06,3.606267584112207e-06,2.9929739710899592e-06,0.3974
9.09588199388904e-06,8.013890247947429e-06,1.0810315952812268e-05,8.175633076532131e-06,0.3974
1.288156948105911e-05,1.0955130958078831e-05,1.2327894525117001e-05,9.595470848114979e-06,0.3974
4.0597773225833425e-06,4.400571042146399e-06,4.083562109722315e-06,3.493086771106635e-06,0.3974
1.7813558390881473e-06,2.0441123586911863e-06,2.628695073679098e-06,1.8973683266790196e-06,0.3974
3.5483335179433282e-06,2.730524240432196e-06,2.0908696820153945e-06,2.4253127518688475e-06,0.3974
1.5271535600269016e-06,1.5708620672370005e-06,1.8517978116269018e-06,7.44443363751738e-07,0.3974
9.583522322445964e-07,1.5384083290296387e-06,1.3120863595443363e-06,6.069860890987073e-07,0.3974
2.995017162121496e-06,2.9885604822037585e-06,3.0646005642113116e-06,2.380887834520172e-06,0.3974
1.8956287725650223e-06,1.553926048458224e-06,1.8928290877483653e-06,1.3166318542519486e-06,0.3974
8.05372207043976e-07,7.224371436355096e-07,1.3943097139409635e-06,1.405942509878901e-06,0.3974
8.549337687679212e-07,8.389082657092763e-07,1.1348954208542465e-06,6.556516133352547e-07,0.3974
1.2928973874981734e-06,1.2566831099609775e-06,1.1172170417260226e-06,1.0680198038728676e-06,0.3974
1.2107150756621052e-06,1.1316782351217735e-06,1.2716500399242323e-06,5.869661304646933e-07,0.3974
3.3187081650537057e-06,2.29822850788079e-06,2.5305132854391506e-06,3.2473856125506027e-06,0.3974
8.415873234670048e-07,1.5300496029930065e-06,1.426748483652377e-06,1.0741453428046101e-06,0.3974
8.565025066434107e-07,1.0535805195033226e-06,8.534649723790492e-07,5.559943624188289e-07,0.3974
2.860541114707144e-06,3.442101897989765e-06,3.87647474441503e-06,2.382644823893631e-06,0.3974
1.4987464022252016e-06,1.1253466184020742e-06,1.7895799693531995e-06,1.0449540644131305e-06,0.3974
1.050148122839872e-06,2.247475363424253e-07,7.250658744479535e-07,1.3122541715812618e-06,0.3974
1.4377404380233239e-06,1.1586044680782558e-06,1.2749694123559748e-06,3.304453873747609e-07,0.3974
9.709291438859215e-07,1.2067338425134207e-06,9.202817213458245e-07,6.086894536395938e-07,0.3974
1.0212660387917053e-06,1.6929104815845981e-06,1.4814454340223544e-06,1.285690248021524e-06,0.3974
1.5841057701972816e-06,1.3873232749040598e-06,2.376629028376545e-06,1.1804198330169258e-06,0.3974
2.1299854789634496e-06,1.785714642665327e-06,2.929811740051833e-06,1.268661358055204e-06,0.3974
1.0800345051038593e-07,9.745174215730154e-07,7.765242005684329e-07,9.101118268747659e-07,0.3974
2.1237124180774527e-06,1.5056476983019413e-06,1.9835821684363423e-06,6.521949331831741e-07,0.3974
2.1228890361475392e-06,1.6143149199595708e-06,2.0644713527180816e-06,1.1876649381525076e-06,0.3974
1.8108987360852384e-06,1.6853984470876056e-06,2.2787195807965614e-06,9.8414767242005e-07,0.3974
2.324013397364285e-06,1.4612859422560163e-06,7.764174986013906e-07,1.3361408254797493e-06,0.3974
2.6604858351339267e-06,2.7811429116694125e-06,3.0513656178945704e-06,1.773794103621802e-06,0.3974
8.599814596626756e-07,1.1499174250644334e-06,1.5353630722910077e-06,8.338672793959193e-07,0.3974
9.119500168300261e-07,1.008032286223293e-06,5.662472418904333e-07,2.2915130982314807e-07,0.3974
3.149411691779807e-06,1.5468111084575344e-06,3.008535713378611e-06,2.618451189712468e-06,0.3974
6.207141379641616e-07,9.714987631860576e-07,1.2683988292578863e-06,7.385530010994346e-07,0.3974
1.3663630531364516e-06,1.3719261172626803e-06,1.8552095487455425e-06,1.4985958737694031e-06,0.3974
1.1449600473534366e-06,1.1220645114166887e-06,9.357716034416649e-07,1.1629729390170157e-06,0.3974
1.198794214849067e-06,5.583595928684048e-07,1.166586646493737e-06,8.237497371608048e-07,0.3974
1.8837529502324452e-06,2.0126612590812393e-06,3.3292087128853024e-06,2.0333168770532684e-06,0.3974
1.967993443152416e-07,7.897905868297866e-07,1.486256006837066e-06,3.1636062110182245e-07,0.3974
3.0184972027026377e-07,1.8693932551816202e-07,2.4052687571137643e-07,4.172263071864344e-07,0.3974
1.9197813448739804e-06,1.6616593213455296e-06,2.074765952132419e-06,9.610875321565246e-07,0.3974
3.3905304060670197e-06,1.560774896512859e-06,1.8924413358656658e-06,1.755693185916173e-06,0.3974
1.519216466869975e-06,2.423540379785618e-06,2.6716410264046826e-06,1.4768718861941451e-06,0.3974
4.2522225634832506e-07,3.858125503729703e-07,2.712496011587055e-07,1.5160463016256388e-07,0.3974
1.8721503280137447e-06,2.484796036244149e-06,3.7645777381896154e-06,1.8920710837935302e-06,0.3974
6.365336363288578e-07,9.172880388107897e-07,5.542297084666892e-07,3.678659554177021e-07,0.3974
8.306945199351579e-07,1.3690245633287273e-06,2.4033835295023867e-06,8.856188253956155e-07,0.3974
2.000447205259868e-06,1.9676764327761383e-06,1.251163056703303e-06,1.1823540814861373e-06,0.3974
1.6426486003217695e-06,1.556468291035485e-06,3.023573600082361e-06,2.1387424935528197e-06,0.3974
2.648778703036037e-06,2.233568833136212e-06,2.559304646963639e-06,2.0001877075349614e-06,0.3974
1.654370729550473e-06,1.4762319112295605e-06,1.923355423419089e-06,1.6063438744750858e-06,0.3974
1.0352851968448613e-06,6.135218601962849e-07,6.67992102763921e-07,9.728573279629265e-07,0.3974
2.166473819125629e-06,3.121797094539418e-06,2.7427698507677764e-06,2.2011485223504896e-06,0.3974
4.632098663582068e-06,4.683377349434192e-06,4.425668583078134e-06,3.952253534835298e-06,0.3974
4.333571454220443e-06,4.639203426483861e-06,5.35662200623922e-06,4.245247183561103e-06,0.3974
8.183076418845354e-06,8.484050189558612e-06,8.349343831618273e-06,7.975234335956595e-06,0.3974
2.096546340092371e-05,2.1621430236518566e-05,2.374197378496035e-05,2.2615815112684824e-05,0.3974
5.083769390871037e-06,4.39950380948307e-06,4.284925210627101e-06,5.086124148362448e-06,0.3974
3.4771618344961e-06,3.597471056697613e-06,4.32316964570669e-06,4.145123281882416e-06,0.3974
2.8554892512932493e-06,3.340747372662318e-06,3.929358732588278e-06,3.199702155394399e-06,0.3974
1.9990724115192757e-06,8.819035853241914e-07,2.143181147465122e-06,1.8610155907229812e-06,0.3974
2.5617407017756523e-06,2.2593754265122948e-06,3.0239858653878577e-06,3.029539073763603e-06,0.3974
1.7375121200435892e-06,1.2360393697980648e-06,1.7905269395421403e-06,1.3030519909027285e-06,0.3974
2.2195244905673314e-06,2.0508186899192635e-06,3.161014036168729e-06,1.886326803157399e-06,0.3974
3.4828545020008213e-06,3.2110025029440777e-06,3.462942914993284e-06,3.1615934180603964e-06,0.3974
2.057523665403951e-06,1.4545397278224902e-06,1.8203830822256091e-06,1.9064890142969975e-06,0.3974
3.994168060965086e-06,3.7100878790128275e-06,5.3143680033403814e-06,3.917347760099864e-06,0.3974
5.040142170651304e-06,4.422599650091097e-06,5.923749579881912e-06,4.151412615312492e-06,0.3974
9.406814548417056e-06,8.530101165893033e-06,1.2849689488434693e-05,8.096237175484571e-06,0.3974
2.5694323407403303e-05,2.3118267437713574e-05,3.1698536232409523e-05,2.0151262337712515e-05,0.3974
4.606553612297276e-06,4.19872986158677e-06,4.983406803593914e-06,3.4024522291036365e-06,0.3974
2.8893040267919093e-06,2.8869319277832824e-06,4.68268645291271e-06,2.558010595447642e-06,0.3974
2.7084032029210176e-06,2.2154706400934968e-06,3.5826926933708074e-06,2.3277446545828016e-06,0.3974
1.8725167395680067e-06,1.955015880973432e-06,1.20342502909084e-06,1.7370035801025527e-06,0.3974
9.8410758151013e-07,6.158130065758841e-07,1.6902996385607772e-06,9.106315822594114e-07,0.3974
3.7918492317303173e-07,8.644146559876857e-07,1.5723031286141208e-07,5.007411183146552e-07,0.3974
4.6952829464511697e-07,3.583548636037835e-07,1.9164374076047696e-07,7.018860126281348e-07,0.3974
6.309505160883171e-08,1.2698564690886577e-06,1.8342184963844762e-06,7.89424229110834e-07,0.3974
1.0344700990261662e-06,5.38519398490938e-07,5.255990578809772e-07,6.849066236238797e-07,0.3974
7.669945365066996e-07,1.8437987527070103e-06,9.264763085222358e-07,9.255225734806115e-07,0.3974
1.135168902749736e-06,1.0328128105753107e-06,1.7694141106223434e-06,7.270271576266282e-07,0.3974
3.0811037228036693e-06,3.570412679425879e-06,5.866797815305616e-06,3.57879131431827e-06,0.3974
1.5789034011481871e-06,1.800045281258117e-06,2.478318260873597e-06,1.5482157808191219e-06,0.3974
1.8710672876570775e-06,1.1596829923508337e-06,1.3533763311284403e-06,2.2737958635650333e-06,0.3974
2.9912887227756145e-06,2.732782756302313e-06,4.693276907975623e-06,3.150477407909911e-06,0.3974
2.5782786707926194e-06,2.4479274954311925e-06,2.736745814646703e-06,1.811781836081046e-06,0.3974
1.3325430064602935e-06,1.8085939678983695e-06,1.451671498225497e-06,1.5308411650145634e-06,0.3974
1.023146475397346e-06,8.401074504831208e-07,1.6172087578964786e-06,1.1253297976146599e-06,0.3974
1.0979911857500091e-06,1.110085925873556e-06,1.4864756854645405e-06,1.482563150266393e-06,0.3974
3.23897463088885e-07,2.92881673790234e-07,6.235506423678596e-07,8.23409792128216e-07,0.3974
1.22439358356036e-06,5.778215243266901e-07,9.230315431315124e-07,8.835163625588624e-07,0.3974
1.0617485459078657e-06,1.1356755472208775e-06,1.4275652112957562e-06,1.0037391359719095e-06,0.3974
6.358684320497853e-07,1.9965827443155496e-07,1.1830816300674933e-06,1.1743974304501e-06,0.3974
9.659409178823451e-07,1.8074002108822062e-06,1.661444918515568e-06,1.489338938011071e-06,0.3974
4.514762779684328e-07,7.014316837401693e-07,9.525505306136577e-07,9.513550374792394e-07,0.3974
8.928149669730056e-07,1.015538839460108e-06,1.3359772221415354e-06,5.839750811264145e-07,0.3974
2.688787867468074e-07,1.707426691429276e-07,9.116079077006781e-07,3.6605982193852566e-07,0.3974
2.1285908039997136e-06,2.3004530816726706e-06,4.19338541910969e-06,2.237343267647583e-06,0.3974
1.1241555838442977e-08,1.2917406342707376e-06,1.0703323713458708e-07,7.664419162743146e-07,0.3974
2.771888425331283e-06,2.553168746249693e-06,3.885771788909461e-06,3.119668879386477e-06,0.3974
1.6079691106936788e-06,2.672111570036741e-06,2.6552659629924763e-06,1.3482586551990444e-06,0.3974
5.95016627359995e-07,6.36525880081022e-07,1.4828575365517242e-06,3.08480962426869e-07,0.3974
1.1524251312228493e-06,8.741053525168825e-07,1.6888948426977906e-06,1.2714307235235887e-06,0.3974
8.208781598083351e-07,9.356098490100349e-07,7.380429300281391e-07,6.785702662272641e-07,0.3974
1.8893868206399147e-06,1.3733489953366416e-06,4.485484575299317e-06,2.2814150062555197e-06,0.3974
2.11104862455628e-06,2.951650524616353e-06,3.233384467036042e-06,1.6808954827060236e-06,0.3974
1.2692922991363905e-06,1.3355772755564865e-06,1.8501343081948174e-06,4.52010432806297e-07,0.3974
1.2392143299793883e-06,1.6973972305065509e-06,3.0205454506922364e-06,1.9009747884881274e-06,0.3974
1.4112920595623795e-06,9.562387717638702e-07,6.585905238063238e-07,1.7857798979059538e-06,0.3974
4.1681743387639494e-05,3.673036299545765e-05,3.641606725823143e-05,3.679503139209233e-05,0.3974
2.6957139801651835e-06,1.6683982527529073e-06,2.1294765987907537e-06,2.401075802613926e-06,0.3974
1.8333309143275544e-06,8.3764132335353e-07,1.6521484452461712e-06,1.7229846044587733e-06,0.3974
6.142679389730667e-07,3.6359097659194737e-07,2.630721978105791e-07,6.678740379128118e-07,0.3974
3.0447022298416596e-06,2.5308814733551146e-06,2.6967660650328486e-06,3.171001732592984e-06,0.3974
1.0390600215601068e-05,7.439118542335034e-06,7.2608071217708964e-06,1.0340405815897546e-05,0.3974
3.799961737742771e-06,2.7533635013987685e-06,2.47686432765852e-06,3.7385252524624126e-06,0.3974
2.137461972383165e-06,1.5458231796947417e-06,1.7634107267931954e-06,2.2946186049398167e-06,0.3974
2.3374441708445645e-06,2.0817560610467574e-06,1.4489536481616984e-06,2.209341813222439e-06,0.3974
1.6626090655890565e-06,2.0878083758065517e-06,1.535611863196237e-06,2.3727991324706634e-06,0.3974
5.08356244941781e-07,8.580231833050029e-07,5.944851199600983e-07,6.824624822272902e-07,0.3974
1.0825994056853605e-06,1.8717647939682778e-06,1.0009827796442293e-06,1.77246405703441e-06,0.3974
3.01016910051976e-06,2.4655987074825354e-06,2.7619468933536595e-06,1.752941241961962e-06,0.3974
1.0062377293196177e-06,1.7026788256421136e-06,2.091276617209075e-06,1.512122421198357e-06,0.3974
6.793298961347945e-07,1.1889202619865038e-06,1.314495511453563e-06,8.469108837083452e-07,0.3974
4.6251210046215354e-07,7.71831309466516e-07,6.082945532166269e-07,4.6306003845494944e-07,0.3974
6.669765235652532e-07,1.0432378633877866e-06,2.049425771406529e-06,1.5914703131174974e-06,0.3974
1.5287164953385503e-06,6.295717423696423e-07,7.626774618130198e-07,1.2026460077307686e-06,0.3974
1.0619484927548814e-06,2.72150461808217e-07,1.048523069254397e-06,7.32929181163484e-07,0.3974
1.7320992048495046e-06,1.3825698552212617e-06,2.519227212160038e-06,1.4251062783888195e-06,0.3974
1.7204350873774023e-06,2.418964767342e-06,2.5533498617359294e-06,1.5540324924573184e-06,0.3974
4.1625001280219513e-07,5.862115814539326e-07,9.017564822608567e-07,5.048754446248706e-07,0.3974
2.410356671964174e-06,1.9274131364058e-06,2.738851138523497e-06,1.7255597861686102e-06,0.3974
6.82042699074195e-07,3.587776672060254e-07,5.861983577791495e-07,5.434842338180221e-07,0.3974
1.552512439035954e-06,1.52317837155457e-06,2.166298786339212e-06,1.0981251038127214e-06,0.3974
1.325594579709157e-06,1.8145370614540868e-06,1.6486056597359072e-06,1.3782791929001268e-06,0.3974
8.27179973943655e-07,8.988978408025275e-07,1.114680474393595e-06,1.464966292519725e-06,0.3974
1.398316711142285e-06,2.0378249450751458e-06,9.60842634842046e-07,7.991365671954005e-07,0.3974
5.943130819503314e-06,5.499003754847309e-06,7.027841130334808e-06,4.352158722812073e-06,0.3974
1.6682743779819144e-06,8.96691055917437e-07,2.711025896883751e-06,1.575233890885982e-06,0.3974
9.563990831376687e-07,1.312482621710409e-06,2.04280842112184e-06,1.374267818794498e-06,0.3974
2.032836210216442e-06,5.654417727016588e-07,1.8704433912516354e-06,1.3402264005679804e-06,0.3974
5.975742907174951e-07,7.138875053206814e-07,1.7087038500608013e-06,1.486247975576924e-06,0.3974
5.044646847685975e-07,5.683440593679178e-07,1.497177182952232e-06,6.727306743929513e-07,0.3974
7.819602152753666e-07,5.704919358050905e-08,6.648404168997531e-07,5.725707139312171e-07,0.3974
1.011654368319403e-06,5.536393260047949e-07,2.415863314279812e-06,1.4016423663297976e-06,0.3974
1.044607884116727e-06,9.63745572450631e-07,7.194745767947473e-07,1.396687930119382e-06,0.3974
5.30986694293808e-07,6.222832395965365e-07,1.5587665140147778e-07,7.410861724885139e-07,0.3974
6.415611828284031e-07,4.588947724549023e-07,1.76922414406288e-06,1.2548909100597123e-06,0.3974
3.862036147843013e-07,1.5828317331669594e-07,9.775107870521165e-07,2.589875728199985e-07,0.3974
9.461169861175767e-06,9.586216668166598e-06,1.2615834243489128e-05,7.668494385200596e-06,0.3974
1.2105069311303397e-06,8.814690531822663e-07,9.968702132059427e-07,7.016403482029361e-07,0.3974
9.506585739791176e-07,9.83067327291827e-07,9.247491681816101e-07,1.176266397679173e-06,0.3974
1.3158491253354824e-06,9.035583570038409e-07,1.6912981561105593e-06,7.357584985579168e-07,0.3974
1.955110745373225e-06,1.8937735163448818e-06,1.751159290402304e-06,1.93755599792367e-06,0.3974
3.299761027415584e-08,5.30927590004868e-07,6.558133416222108e-07,3.3633345147689783e-07,0.3974
2.468314553860992e-06,2.328261980570234e-06,2.6409106060166193e-06,2.0899559191424965e-06,0.3974
