fea1,fea2,fea3,fea4,ans
4.527380595240501e-06,6.314387951740398e-06,7.3809461191504475e-06,4.909318884900678e-06,0.4189
6.326667173808001e-06,7.4426951222547e-06,7.277338388688449e-06,6.742010696925451e-06,0.4189
3.245421579810965e-06,3.7314604381996453e-06,6.634481126002051e-06,4.915095351251074e-06,0.4189
1.8126587270342272e-06,1.3145831307457442e-06,3.52995127560563e-06,9.240736209391338e-07,0.4189
1.0737838102510224e-06,9.243328175581491e-07,1.9360196011225013e-06,1.4447756492259672e-06,0.4189
1.055007732690085e-06,1.4021748380144897e-06,2.912069204354184e-06,1.373958158684695e-06,0.4189
8.680816161874992e-07,4.295394468478559e-07,1.3064216016664316e-06,1.0439305702361416e-06,0.4189
9.301982331433373e-07,4.901630504813565e-07,2.7970386746047734e-06,1.323236598232209e-06,0.4189
2.9734898145910114e-06,4.124208672831207e-06,3.42812041735952e-06,1.4673258256452933e-06,0.4189
1.7127690251906761e-06,7.496929084174177e-07,2.481365716589883e-06,1.8043003667812624e-06,0.4189
1.6250915499545458e-06,2.419746711210831e-06,1.9019680888696464e-06,1.2959159138904656e-06,0.4189
1.3082895258373366e-06,8.76745967674281e-07,1.1847657928717632e-06,6.000719047463815e-07,0.4189
4.293153079632359e-07,7.912685812048199e-07,2.2752105279827624e-06,1.220364646611755e-06,0.4189
5.142155527664165e-06,6.921457243232268e-06,1.0473987468339549e-05,3.3233874103513527e-06,0.4189
1.7889773386048015e-06,1.6692499345027565e-06,1.236348637618292e-06,5.547798994145115e-07,0.4189
2.0731946067578603e-06,2.120942632531562e-06,4.066351772968529e-06,1.886822034815974e-06,0.4189
4.194123722461034e-08,1.1457771008105864e-06,2.353687473458044e-06,7.896764813253455e-07,0.4189
1.4349163482774685e-06,1.7266995478921363e-06,4.562718078323931e-06,2.157696492856536e-06,0.4189
7.667107099417013e-07,2.227620827408866e-07,1.868840283912374e-06,1.3838166165707748e-06,0.4189
1.3085732730507838e-06,6.12138215617485e-07,2.4377153514332547e-06,1.3776610190582165e-06,0.4189
1.346066377734177e-06,1.2873658079554656e-06,2.609981628251811e-06,2.306385885496294e-06,0.4189
2.1359649738827285e-06,4.77235522618517e-06,7.158489186532669e-06,3.061790793713374e-06,0.4189
1.2655280928644126e-06,1.657526210185259e-06,5.716415484217077e-07,7.303539937230055e-07,0.4189
1.2419325142057955e-06,1.609804044591105e-06,1.7542194906959568e-06,1.0818544786669504e-06,0.4189
2.175668220313477e-06,1.8943474823971023e-06,1.2106582291855545e-06,1.873442814430618e-06,0.4189
2.2542314279029555e-06,9.491188530436743e-07,1.5301928340540797e-06,1.5292968732605536e-06,0.4189
1.6660274237817588e-06,2.091853458478067e-06,3.364251891530724e-06,3.0209902177184266e-06,0.4189
1.1461668129861145e-06,2.225124258112251e-06,5.281757346982772e-06,2.5211476868659487e-06,0.4189
9.303585614890976e-07,4.81396653908096e-07,2.3336188897010695e-06,1.166240120118889e-06,0.4189
1.0228006233663003e-06,1.2868568798857232e-06,2.0908201977829797e-06,8.523122258206424e-07,0.4189
1.0568076159640188e-06,1.4868660577341784e-06,2.857054213536076e-06,1.5594777039188018e-06,0.4189
1.0171971062559364e-06,2.88246900795803e-07,1.3947005316349188e-06,2.9003645369799424e-07,0.4189
1.102885327631064e-06,9.161255719288273e-07,1.3597792422921867e-06,9.79882290092847e-07,0.4189
1.8141682664471339e-06,2.4699775978072377e-06,3.6679828244649917e-07,1.1885360978011404e-06,0.4189
8.450133004339174e-07,1.1273450549284785e-06,5.283259232064248e-07,8.700231470497011e-07,0.4189
2.776032539040917e-07,7.719979042546833e-07,9.04646350025125e-07,5.528024795787355e-07,0.4189
2.278689614870757e-06,3.1946182203230786e-06,3.4471212684020536e-06,2.288938973906495e-06,0.4189
1.935065503846492e-06,1.7936659603414757e-06,3.4442202622967635e-06,2.238049421244231e-06,0.4189
5.59271083573132e-07,3.3687828848519944e-07,1.3398150654574467e-06,3.8221530512554474e-07,0.4189
1.2200445166167743e-06,1.646208671300763e-06,2.7644743140077353e-06,1.3227949741102513e-06,0.4189
4.89066107307229e-07,8.949033826058056e-07,8.007615710810927e-07,5.285434351050436e-07,0.4189
1.0122733998805191e-06,6.572289804937621e-07,2.3697417530379052e-06,8.877287321114713e-07,0.4189
8.485501051779174e-07,2.065857224051084e-06,5.928556140378976e-07,5.882670441890674e-07,0.4189
1.396780704950691e-06,1.3968062772000212e-06,2.0691593119078935e-06,1.434692842678648e-06,0.4189
3.77429533391633e-07,5.266986614803804e-07,4.0096181937864664e-07,1.4720765070015805e-07,0.4189
3.8381568751691147e-07,9.943575446365763e-07,1.9354161051763764e-06,7.316827557885005e-07,0.4189
3.598241610035255e-07,6.626396206732468e-07,7.236548368096504e-07,5.500820250201382e-07,0.4189
7.805389033545346e-07,7.915575924791212e-07,1.5454791184612473e-06,7.252696248917952e-07,0.4189
1.463334879263647e-06,9.127161398319022e-07,2.002131241412488e-06,2.0944636200840076e-06,0.4189
1.6922330812440506e-06,1.6613415677601257e-06,3.3439717775415836e-06,1.8839783136361936e-06,0.4189
1.9460058855333527e-06,2.2294596899282077e-06,4.1854499003904025e-06,2.435839978464703e-06,0.4189
1.1050684762999628e-06,2.066558640379791e-06,2.9001782099054514e-06,2.2219580839834393e-06,0.4189
2.131335520359328e-06,2.1072011247105943e-06,4.334626195150076e-06,2.979393325796306e-06,0.4189
7.573464827691808e-07,1.257104199124727e-06,1.909349353060776e-06,1.0255600993977592e-06,0.4189
1.8956837514224765e-06,1.950651448090574e-06,4.500275184011489e-06,2.171735658548606e-06,0.4189
1.636696785057367e-06,1.681179051940606e-06,2.3146593312973154e-06,1.0312929194474405e-06,0.4189
3.595145786376255e-06,2.680882328364786e-06,3.204290780877781e-06,1.1404819612081425e-06,0.4189
9.122400095530403e-07,1.3920948614046392e-06,3.5357429939145024e-06,2.661900396085244e-06,0.4189
3.334238641838154e-06,3.0559099745339334e-06,5.791727722093472e-06,3.288702536787259e-06,0.4189
1.548040040227005e-05,1.6079714506599983e-05,2.9767892334627123e-05,1.613757154708359e-05,0.4189
9.090113975700821e-06,7.638306612784767e-06,1.2260668204830597e-05,4.895041328648124e-06,0.4189
6.575993907010049e-06,8.008756929164779e-06,1.2263422832083167e-05,5.510201408394874e-06,0.4189
3.2062766083142174e-06,2.8845712880471885e-06,4.069192219389701e-06,1.986583511449299e-06,0.4189
4.827516006537562e-07,5.400831699419724e-07,1.0697461844653852e-06,3.669193594387849e-07,0.4189
2.8780964685334654e-07,1.187139254941849e-06,2.6343620579956945e-06,1.4883770094956137e-06,0.4189
2.686931483681562e-07,1.2735791408767665e-06,1.7689381185281537e-06,6.406585340129862e-07,0.4189
1.0986701603204274e-06,2.1942141154157493e-06,1.960248738517392e-06,4.4741490213985605e-07,0.4189
2.479234669698293e-07,9.795960274378027e-07,7.837244347235722e-07,2.273450303539849e-07,0.4189
1.4955466794061042e-06,1.0471626714411156e-06,1.2650867596059048e-06,9.620316691940814e-07,0.4189
1.9438771137333887e-06,1.6840757044726713e-06,2.3852125067699948e-06,1.4923645088852412e-06,0.4189
1.3487742880738496e-06,1.4882307423673865e-06,3.047099457953228e-06,2.0528228808198322e-06,0.4189
7.599309622880258e-07,6.653803095051112e-07,1.8960642477000128e-06,5.650134528590621e-07,0.4189
1.0660894145434982e-07,1.0722020606164718e-06,5.092167974234058e-07,6.502743456540917e-07,0.4189
2.2451872902251803e-06,2.7573570755933067e-06,1.4923152468913134e-06,1.2685545198027936e-06,0.4189
6.787699791578562e-07,6.813137076053173e-07,1.2005779762286548e-06,6.088223764015744e-07,0.4189
1.485348012930603e-06,5.853215531611623e-07,1.0910446753208503e-06,5.762402370408722e-07,0.4189
6.213973782140325e-07,1.3213765957484316e-06,1.5161948973404433e-06,5.09580201464227e-07,0.4189
4.510177245409723e-07,1.6507243402001784e-06,1.4460352183342e-06,3.3459147283291595e-07,0.4189
1.0986093072843906e-06,2.9176570383776978e-06,3.232089869083941e-06,1.5096091316941065e-06,0.4189
6.001651478213946e-07,1.1749046214523824e-06,1.6788064087382208e-06,3.6058505360050076e-07,0.4189
1.242876196244556e-06,1.866973453891057e-06,1.9596848310703645e-06,1.322577386378353e-06,0.4189
3.1265994244588555e-07,1.6665054590609657e-06,1.8701707676264603e-06,1.0995634603734537e-06,0.4189
3.3267941730278234e-07,1.565646386748983e-06,1.4598950685327266e-06,4.983984125546809e-07,0.4189
9.88651767381446e-07,1.250146894877559e-06,1.2514006515395464e-06,6.220653145022773e-07,0.4189
1.1027625935060636e-06,5.351304239463881e-07,7.951382413811324e-07,6.983504036037529e-07,0.4189
1.0875231591071025e-06,7.13730479665906e-07,1.2707191546168469e-06,5.039056510651319e-07,0.4189
1.5407977576927969e-06,1.5725089516548587e-06,1.0719294864055916e-06,1.6028656620467131e-06,0.4189
1.4022939090016142e-06,2.6384121476819303e-06,3.147482418544818e-06,1.4021867944086128e-06,0.4189
6.908319406354508e-07,1.2466753062872266e-06,2.0071470255960673e-06,6.42266301383561e-07,0.4189
1.2695399444199491e-06,2.128473666798401e-06,3.401197528318731e-06,1.2016121998014932e-06,0.4189
1.0352111254421407e-06,6.182938136101671e-07,7.460814502034028e-07,9.242230635614938e-07,0.4189
8.863192831646409e-07,9.145288127541678e-07,1.947146061274126e-06,1.4050193799093413e-06,0.4189
1.9029374693540343e-06,1.4540311853899391e-06,1.161627323324328e-06,1.3827855493031627e-06,0.4189
2.054313051603441e-06,1.184408747187808e-06,1.20292362190181e-06,9.87212721594174e-07,0.4189
5.22998068389089e-07,1.5972046700253137e-06,2.0141770975895683e-06,1.0743049321471162e-06,0.4189
1.256846940427072e-06,4.364496652919762e-08,3.313104363361346e-07,9.753094775092256e-07,0.4189
1.0459820524165942e-06,1.8601313108080445e-06,3.0332435852753133e-06,2.0785221586107046e-06,0.4189
7.571326295727258e-07,1.0086172620732735e-06,5.881601948179031e-07,3.682023622225247e-07,0.4189
1.0108141747836267e-06,1.0683124454825612e-06,1.2426897038147265e-06,7.393322347908296e-07,0.4189
5.105801876866632e-07,1.9055760731421546e-07,1.1001202921829167e-06,5.419216457268575e-07,0.4189
1.4184611237953965e-06,1.8095431609585413e-06,2.395962102255836e-06,1.128289891191104e-06,0.4189
3.085519102939914e-07,5.760619928943781e-07,1.5616502577563658e-06,1.3402198071951332e-06,0.4189
5.62437130526508e-07,7.914767885493216e-07,1.1842055714901934e-06,7.517640475163503e-07,0.4189
2.2646120982751685e-07,8.526003030295067e-07,5.052963057227706e-07,9.383491645678201e-07,0.4189
1.0856341143576303e-06,2.250941341391398e-06,3.497720840913865e-06,1.479189624054891e-06,0.4189
1.3491280752873142e-06,2.1955675633279724e-06,2.551474272095607e-06,1.9834369448427653e-06,0.4189
2.7744480295739327e-07,1.0302672917536942e-07,1.0657317720707648e-06,8.948974333384287e-07,0.4189
9.467674206598281e-07,1.3582214822016196e-06,1.5883281067473054e-06,1.0845098260098222e-06,0.4189
1.9720163598946503e-07,1.4038636480894582e-06,1.4844764293639591e-06,4.995594332896357e-07,0.4189
1.3177453267806442e-06,1.0836807887756034e-06,1.638602647290525e-06,1.1700020920768803e-06,0.4189
1.0484056472149302e-06,2.058161510628109e-06,1.1526616131632427e-06,5.464878270625908e-07,0.4189
8.896036845182969e-07,1.0678731311772415e-06,1.2975787061568433e-06,3.957997103895899e-07,0.4189
1.7038025864547137e-06,1.5828514166101317e-06,2.8496859482834696e-06,1.4344502181794338e-06,0.4189
9.465782730931679e-07,1.6790450105286133e-06,2.3048823686217588e-06,1.318276551696793e-06,0.4189
1.7873863231882597e-06,2.6658553782722126e-06,3.2712624384588808e-06,1.959472783230129e-06,0.4189
2.644137994805443e-06,1.390007467763683e-06,1.8867339709266429e-06,1.4348470276755806e-06,0.4189
2.3029307284401015e-06,2.6422269866986986e-06,3.2943891669734467e-06,2.177017034390318e-06,0.4189
3.780410619172206e-06,3.833031334057446e-06,5.480713785301422e-06,4.521649238237727e-06,0.4189
1.7969608968271646e-05,1.8657804202823696e-05,2.2153062669829967e-05,2.123782330252862e-05,0.4189
2.1152922314234544e-06,3.1619109059649368e-06,3.245087131545635e-06,2.5588038672228147e-06,0.4189
1.178327320241443e-06,1.5240221844266182e-06,2.6465977460845905e-06,2.6120005997596034e-06,0.4189
9.693824525109051e-07,2.494553414370628e-07,1.3294309613266651e-06,2.911970398518825e-07,0.4189
1.6700283816510363e-06,2.020514187993991e-06,2.7768772878684408e-06,1.3077235053517307e-06,0.4189
5.906600608896816e-07,1.1693179524658453e-06,1.453276605159657e-06,1.1478904503209797e-06,0.4189
1.3755431868517452e-06,1.7416164003288258e-06,2.9582330359831338e-06,9.947259038433454e-07,0.4189
9.356557004521749e-07,1.5653996402360489e-06,1.955058545945994e-06,9.317617933762954e-07,0.4189
8.5969312115039e-07,2.1498301237072e-06,3.559535137302611e-06,1.9939622758469096e-06,0.4189
1.1940724916419178e-06,1.2180604262099306e-06,1.7901647023139783e-06,7.380475916209474e-07,0.4189
1.981389993149348e-06,2.215332514076774e-06,4.477952195789675e-06,1.5591346381743445e-06,0.4189
4.277118199608089e-06,5.438053381918686e-06,7.415636602747028e-06,4.1120167254766705e-06,0.4189
5.20914150022406e-06,4.9361512411535975e-06,8.303305211382953e-06,3.5668586405284164e-06,0.4189
1.7881353362064253e-05,1.945831093304621e-05,2.8913661995634572e-05,1.3072737322802453e-05,0.4189
1.0896972799206266e-05,1.1155028593214535e-05,1.651254653157397e-05,7.980597300127873e-06,0.4189
3.937336826660349e-06,4.32853150384125e-06,5.796362399123333e-06,2.2118280539924513e-06,0.4189
2.0523084562682634e-06,2.8068770366802046e-06,4.604104846807118e-06,1.7250369995943351e-06,0.4189
1.610692879365288e-06,1.93060482852425e-06,3.716219860343984e-06,2.3305903585199407e-06,0.4189
1.2974924435971744e-06,8.296680720442103e-07,1.423327315598931e-06,1.6073247450071563e-06,0.4189
3.751468646449179e-07,3.882620391027909e-07,1.8045025833465548e-07,5.453878338788753e-07,0.4189
1.2744617744557671e-06,1.0263108220050397e-06,1.5207523317556357e-06,9.83014317309891e-07,0.4189
1.8767383063025212e-06,7.693550433560167e-07,2.1449394242092547e-06,1.47884130484061e-06,0.4189
1.8244153029004742e-06,1.7910068948996626e-06,2.697951843659067e-06,1.7348429157436401e-06,0.4189
3.2656216463622635e-07,6.961083180662798e-07,2.4319967184718126e-07,3.321502416275074e-08,0.4189
2.8176136985894607e-06,2.6190485784851954e-06,4.078738097450948e-06,2.3699140187711263e-06,0.4189
1.6452863743096954e-06,1.6293679398378944e-06,2.383380908508896e-06,1.2584509234556822e-06,0.4189
4.025496951385012e-06,3.0123670359985906e-06,3.0854197369572033e-06,1.66001846744753e-06,0.4189
2.755948061679933e-06,3.653852864170363e-06,4.442172734001149e-06,3.158389876994748e-06,0.4189
1.9042704216028777e-06,2.830704577531331e-06,3.481326971202733e-06,2.2314978286304787e-06,0.4189
1.5965087283222056e-06,1.8363730244527417e-06,1.4088425502162563e-06,1.7069975431810777e-06,0.4189
1.601229924338293e-06,2.065463847270111e-06,3.2501529305027314e-06,2.161077229986775e-06,0.4189
1.5130965737241538e-06,2.0297538342857255e-06,2.532278270582537e-06,7.443132137299162e-07,0.4189
9.854217935701477e-07,6.775640401634147e-07,1.7066022923569638e-06,1.1605351261920223e-06,0.4189
1.4271309030188987e-07,2.101805265263784e-07,3.0093838461715324e-07,4.505593206494043e-07,0.4189
1.5810671994988182e-07,2.69595338617732e-07,1.0134948076331474e-06,2.8959776975724566e-07,0.4189
1.4906661930280976e-06,1.6919257629417203e-06,3.3387876496737733e-06,1.6004671604366995e-06,0.4189
2.303380412360458e-06,3.6396997638333116e-06,4.782707523237103e-06,2.5280565068175003e-06,0.4189
1.797589947221794e-06,1.3020379279113226e-06,2.294235619123388e-06,1.040216727961076e-06,0.4189
8.073278622713942e-07,7.807202798728505e-07,1.219737489518668e-06,7.090466518578878e-07,0.4189
9.076679773548891e-07,1.1100683995675405e-06,1.2180977306201116e-06,5.311707151223766e-07,0.4189
2.767856839529143e-07,7.92912537594734e-07,4.2597968525910047e-07,3.18771847825893e-07,0.4189
1.2603947804687776e-06,7.805931212098039e-07,1.0533629291559966e-06,1.303116635765701e-06,0.4189
8.69408893376056e-07,1.6331638730437988e-06,2.425568922870078e-06,1.229299635013202e-06,0.4189
6.801568292349922e-07,1.2923988585662904e-06,1.696032003536108e-06,1.315111068526562e-06,0.4189
3.60748084550642e-07,6.574857829436602e-07,5.524159027648516e-07,8.45536774800972e-07,0.4189
2.257389196970024e-06,2.6788674368786763e-06,3.5205652506159003e-06,1.5648979950902688e-06,0.4189
9.720637643966937e-07,1.1103197853569878e-06,1.0637522186704086e-06,1.449484493482446e-06,0.4189
1.1176384676738626e-06,8.085602866325589e-07,1.6159761566096502e-06,9.796558740845514e-07,0.4189
7.03139872040446e-07,1.499635036779433e-06,1.528921840382036e-06,4.2441244495307575e-07,0.4189
1.7260462979361764e-06,1.9895912217416284e-06,1.2720805832669884e-06,6.367001913133172e-07,0.4189
1.5888956605270445e-06,1.8914007396824134e-06,1.8161123206147031e-06,1.2967141798988948e-06,0.4189
2.8956345717950704e-06,1.7576898400596713e-06,1.47461014043361e-06,1.9510892901435235e-06,0.4189
4.153132829202881e-06,4.3814936479879155e-06,3.714396927957108e-06,2.4565478208543326e-06,0.4189
2.997643866778157e-05,2.97614769758079e-05,2.3224391422871908e-05,1.5951237401519277e-05,0.4189
4.4652051263968055e-06,4.740560970567286e-06,3.302524955877063e-06,2.5880457262549854e-06,0.4189
2.4407353064876794e-06,1.2258811061972224e-06,6.538077408591601e-07,1.100988856403728e-06,0.4189
4.675276169823395e-07,1.2761863467043782e-06,2.8359368827187286e-06,1.038451861230743e-06,0.4189
2.2794520215716658e-06,1.6354324129278182e-06,3.706629406704065e-06,1.5805940005886341e-06,0.4189
7.617387429508657e-06,7.773690883273839e-06,1.5113155427140363e-05,8.390990811930597e-06,0.4189
5.740522806015252e-06,4.802870564975248e-06,7.525901319071031e-06,4.118013413672222e-06,0.4189
2.6882941822994825e-06,3.9574382727328355e-06,5.668125533756195e-06,2.7188173760601957e-06,0.4189
3.403106292317265e-06,3.754457753345844e-06,5.266371981866709e-06,1.8567693074839617e-06,0.4189
1.1981016415053057e-06,1.7498766146768319e-06,3.1180528715519755e-06,1.4565194160632936e-06,0.4189
2.217449395602665e-06,2.702889991715177e-06,3.0834130187864836e-06,1.4979810486653435e-06,0.4189
2.253598385416304e-07,6.207708007236806e-07,1.1845826964064428e-06,2.962261795238348e-07,0.4189
1.5937345215497179e-06,1.1354473551734307e-06,2.461233384108971e-06,1.559141586539995e-06,0.4189
1.6923095955942523e-06,2.3757635052044965e-06,1.963074688122124e-06,3.970375302431048e-07,0.4189
2.5997142221663576e-07,9.876158503842402e-07,1.1535610146748018e-06,6.406109385236007e-08,0.4189
4.506655996978505e-07,7.167619084820645e-07,1.1683425593377764e-06,5.406175011647709e-07,0.4189
2.490254604344808e-07,6.847422857778133e-07,9.62032782569938e-07,5.891944131605829e-07,0.4189
4.297576466692377e-07,1.2686374717344702e-06,2.1506987358846715e-06,5.812095587938914e-07,0.4189
1.2915900765442816e-07,8.10986282861145e-07,1.2122895920290661e-06,3.671469629640812e-07,0.4189
7.236056660990832e-07,3.753776890461859e-07,6.199302889024016e-07,1.5664302605563556e-06,0.4189
1.2642053818323933e-06,1.6316206853520268e-06,2.637526961244326e-06,1.7203775851632656e-06,0.4189
6.363710592347518e-07,1.7714666747943805e-06,2.836097413942331e-06,1.5221224678825699e-06,0.4189
1.181633302304316e-06,6.23198261534625e-07,1.72219794601471e-06,1.1760963572260423e-06,0.4189
1.2124493696412737e-07,7.411093609472276e-07,9.393204623653626e-07,9.538681299111834e-07,0.4189
4.4770583264611853e-07,7.260751504172544e-07,1.0225390103645113e-06,9.298108609804832e-07,0.4189
1.5153030942288725e-06,5.030669421095456e-07,3.7732977088249424e-06,8.827246063265652e-07,0.4189
7.823152589051284e-07,6.599336247622884e-07,8.453316220760537e-07,7.307069199703145e-07,0.4189
8.877512198636668e-07,7.844000292634506e-07,1.7063055202209803e-06,1.1549325432067626e-06,0.4189
1.2858006938971535e-06,1.6305344479630443e-06,2.6203666941553717e-06,7.063468813761728e-07,0.4189
1.6071881580289487e-06,1.1407560824621866e-06,2.0837186923779394e-06,1.6993776127651836e-06,0.4189
1.2592550211463196e-06,1.414813026860721e-06,2.4909738536366663e-06,8.120329809331609e-07,0.4189
3.8534646469283035e-06,3.6806984323260755e-06,5.3141921009794916e-06,2.9227203126356436e-06,0.4189
3.496376597017359e-06,3.71762395924211e-06,5.818372740168497e-06,3.277503525974387e-06,0.4189
9.703324837241433e-07,1.273298320330076e-06,1.7065740884697006e-06,2.3728293028032426e-07,0.4189
1.7880151853948677e-06,1.87221498447772e-06,3.02842647458407e-06,1.0144446469080447e-06,0.4189
1.117244343261389e-06,1.6286055031675528e-06,1.9617508141817014e-06,8.861796716662395e-07,0.4189
2.652073947943855e-07,7.482250674405666e-07,8.713934626902264e-07,1.1287350763963463e-06,0.4189
1.233818255070798e-06,1.6183679853064047e-06,1.339669414651138e-06,1.3491275174231642e-06,0.4189
8.129433220857773e-07,1.5419800159302343e-06,2.3486064957605003e-06,7.3950452787446e-07,0.4189
4.908341912781716e-06,6.71365769728772e-06,7.280666428145836e-06,3.038609696638299e-06,0.4189
9.147263954435276e-07,8.528050162401508e-07,1.2061292190003763e-06,1.0420787124468433e-06,0.4189
9.912380398361528e-07,1.9713834588978594e-06,3.2057098586480006e-06,1.5030838507452938e-06,0.4189
1.3458419866749156e-06,9.388558876959945e-07,1.9353957847828152e-06,1.2575125289218193e-06,0.4189
1.7336718205188285e-06,1.5994525213023837e-06,2.503665167202312e-06,1.6823455283750168e-06,0.4189
2.0938585845169727e-07,7.613954904371456e-07,1.5800416657293874e-06,1.3055274587478267e-06,0.4189
5.338380425704077e-07,1.2069224269983296e-06,4.985313900923474e-07,1.2558301698520194e-07,0.4189
7.978986761886452e-07,7.691900685754803e-07,1.073908229392173e-06,4.2404660816407507e-07,0.4189
