fea1,fea2,fea3,fea4,ans
1.8434805224447928e-06,8.579719984540133e-07,1.976477467814185e-06,1.366208378606201e-06,0.306
1.4504354306160791e-06,2.8189125267223134e-06,4.330306699100733e-06,1.1232492565236585e-06,0.306
1.5833965526884948e-06,2.9145593927422953e-06,2.7915541435698595e-06,1.5546607058142653e-06,0.306
6.002391867246239e-07,6.515578751815956e-07,3.6381407185092824e-06,1.4202228124549439e-06,0.306
2.511072379106855e-06,7.699705696851702e-07,1.231908481410491e-06,1.6540163952387441e-06,0.306
2.6600528006740032e-06,1.3229452508431615e-06,4.3410556346373834e-06,1.2721715871631614e-06,0.306
1.8171443193336222e-06,1.605873141128329e-06,3.23064471007114e-06,2.243105746952628e-06,0.306
6.935513704029959e-07,1.662426055354514e-06,2.6649383405220373e-06,5.625908887339346e-07,0.306
1.8087912281096002e-06,2.309693354540692e-06,2.2900491371072313e-06,2.0870680716971265e-06,0.306
2.2874231113532885e-06,1.8858482493621862e-06,2.4652194061241907e-06,1.8060231239025914e-06,0.306
8.720477679983332e-07,3.7736051428678354e-07,2.41330879759017e-06,2.9496492632056297e-07,0.306
2.7438865524673773e-07,1.058225445041314e-07,3.8483117944835897e-07,2.472163629406883e-07,0.306
2.555052502614185e-06,2.378837145999354e-06,4.206347591707671e-06,1.8533895273925364e-06,0.306
4.111208618017521e-07,1.4609902959617575e-06,2.852747720190974e-06,1.4883467717629337e-06,0.306
8.659935440978428e-07,1.9001163358566475e-06,1.9108773082363608e-06,7.954844969281039e-07,0.306
1.3452149789595778e-06,1.2171524610231e-06,1.3007969690745417e-06,1.2864377150068192e-06,0.306
3.5058162906841187e-07,1.5526497828534252e-06,1.431582454605028e-06,4.7294225694421296e-07,0.306
2.4244182257038738e-06,1.1645126635571636e-06,1.10908733180512e-06,1.407715917854371e-06,0.306
9.877631893838144e-07,3.405647726684688e-07,1.0185035917542543e-06,3.813985122494653e-07,0.306
9.724212862963405e-07,8.068108697644544e-07,1.638984422161884e-06,9.98349706971435e-07,0.306
6.012369830139961e-07,3.0315264270753616e-07,1.7583608471277382e-06,8.133241494884587e-07,0.306
6.414758746806841e-07,1.8737659439476014e-07,1.2425159740368268e-06,5.019610775841221e-07,0.306
1.3843858367613917e-06,2.4300445231398865e-06,1.9423720456637307e-06,1.3911764660262818e-06,0.306
2.6253012702497153e-06,3.035764191480552e-06,3.50246400965056e-06,2.125592289670672e-06,0.306
3.910839381439932e-06,5.673543891797518e-06,7.116201891987415e-06,4.587189218726675e-06,0.306
5.678683234353569e-06,7.763112744244294e-06,9.142870666475738e-06,6.7141595455056136e-06,0.306
2.4134847550625467e-06,2.00564823730543e-06,4.610790257594748e-07,1.7162304663652043e-06,0.306
2.3036307563635805e-06,2.6705777225470234e-06,2.403190256133926e-06,1.5876164682537858e-06,0.306
2.153033181663586e-06,2.6500917267718834e-06,9.918490132197377e-07,1.4168578815318614e-06,0.306
1.0494156818579312e-06,1.6274885953687769e-06,6.103950615736223e-07,4.86975475661547e-07,0.306
2.1433005529632537e-07,1.2941265093949136e-06,8.145263770698906e-07,5.36816056189266e-07,0.306
7.565490236360092e-07,1.3703887477302908e-06,1.9837458983142907e-06,7.418009421361302e-07,0.306
1.1781346289859227e-06,2.4282300499231105e-07,1.3612027565902452e-06,9.670590887826386e-07,0.306
1.7651509114700732e-06,1.3770980853049993e-06,8.434030282992961e-07,1.01729308700293e-06,0.306
7.722869964055543e-07,1.4164009247105932e-06,1.1898682358983577e-06,1.4030601031900644e-06,0.306
1.0393474311106769e-06,1.5513609176117917e-06,1.610190176983578e-06,6.69057279198273e-07,0.306
1.55603896513863e-06,2.9218610641238842e-06,3.8136387471858147e-06,2.3686899778765786e-06,0.306
1.229190686222858e-06,1.1165923476600156e-06,2.479739709218606e-07,6.525139183923143e-07,0.306
4.66237144616054e-06,5.365194478505857e-06,8.903926196483672e-06,2.7615684230226987e-06,0.306
2.269200622529843e-06,2.3239945474536572e-06,3.604314751004544e-06,1.3945089469183898e-06,0.306
1.505568830336846e-06,8.057510619320217e-07,4.574464301944445e-07,1.1015683629460553e-06,0.306
2.82004255443804e-06,2.171270593066117e-06,3.307030010120106e-06,2.0028074829528675e-06,0.306
1.38969121217283e-06,1.4677961913804372e-06,2.486971896408917e-06,1.5116466896109491e-06,0.306
9.271682251591335e-07,1.0072086522132066e-06,3.9752942119488143e-07,4.5240977886501916e-07,0.306
1.2839623105090077e-06,2.0171072063460267e-06,4.012145661028999e-06,1.9686208850522415e-06,0.306
2.059515744503625e-06,1.6437167918560213e-06,1.9278934194106985e-06,4.400862668440991e-07,0.306
2.1930103329422854e-06,2.828888946540668e-06,4.080416480640743e-06,2.3476331183892708e-06,0.306
6.688931962391685e-07,1.0061608808327814e-06,6.579292923397967e-07,5.58343885920482e-07,0.306
3.4730040133595647e-06,2.9958965418382658e-06,3.854663128785646e-06,2.893616212209756e-06,0.306
5.410081152349082e-07,3.5255370265755416e-07,9.230619236036462e-07,7.483701266780855e-07,0.306
5.496197485424406e-07,7.039611358841429e-07,1.9972498865246497e-06,7.38747881052768e-07,0.306
6.228603037276978e-07,4.0835745375603457e-07,9.027671935517909e-07,1.3990650051832015e-06,0.306
1.167247906429332e-06,1.5266305973329848e-06,2.011250863560548e-06,3.596738837025249e-07,0.306
2.394252170846551e-06,1.4548164630253336e-06,3.141202854686078e-06,1.3038106825308543e-06,0.306
1.1418065660649764e-06,9.82213355133399e-07,1.1831093842132932e-06,9.416806353505043e-07,0.306
1.0020682054760815e-06,1.065317543076798e-06,1.2454645319187175e-06,9.77838954642821e-07,0.306
6.201738067770047e-07,1.8725712761931526e-07,5.439224685970813e-07,5.27638537446938e-07,0.306
9.312026805885372e-07,8.460847034684776e-07,1.0302841576047753e-06,6.294771548873487e-07,0.306
2.8791586912777426e-06,3.2506254665089915e-06,4.627292116194025e-06,1.7990443738111748e-06,0.306
7.542493467813304e-07,1.6787651778801508e-06,1.0760748928754633e-06,5.585565730333366e-07,0.306
1.1905986086411393e-06,9.48999806745749e-07,1.6119944584020514e-06,7.769705624522758e-07,0.306
4.3406331399211583e-07,5.911768710724712e-07,1.3829363596678923e-06,8.273597849568998e-07,0.306
6.912048910454954e-07,2.1065751228182487e-06,3.868577247261924e-06,1.607334765469714e-06,0.306
2.06799287859227e-06,1.2921659403249496e-06,2.1175646199056374e-06,1.6370863460899932e-06,0.306
9.404660518460365e-07,1.655720047832635e-06,1.3324592608958565e-06,9.208302863383568e-07,0.306
1.1392016510256822e-06,1.8875992077964387e-06,2.3480928924080324e-06,5.740959240842611e-07,0.306
6.588578157966668e-07,1.9350025040227063e-06,1.141503171409365e-06,3.98225527009395e-07,0.306
9.752948575204425e-07,1.284975298890363e-06,1.6458201671998356e-06,8.276308254051998e-07,0.306
9.429693438897418e-07,2.477924233925567e-06,1.7667712885105946e-06,1.1331317081537261e-06,0.306
6.76849052122021e-07,1.308800786730032e-07,4.090558880028918e-07,6.088507469816973e-07,0.306
1.3816536654651752e-06,8.638937601073281e-07,2.047004293668505e-07,5.930737327058634e-07,0.306
9.296219800314218e-07,7.589194070831621e-07,4.55504109755005e-07,2.917192942133718e-07,0.306
2.0204078332849932e-06,1.5710238994988618e-06,2.7904138126386846e-06,1.8978903973706649e-06,0.306
2.64850283339385e-06,2.267079987742964e-06,3.7214017830435822e-06,2.023749371815574e-06,0.306
4.407121906677003e-07,1.7129172976282718e-06,4.452229038768061e-07,4.1455283661367763e-07,0.306
6.210380436418781e-07,3.073511075733339e-07,1.171614515693643e-06,5.125082806294207e-07,0.306
1.4448894779435576e-06,1.5906724296999606e-06,2.8186070452337354e-06,1.7235951270162219e-06,0.306
2.830782357353661e-07,1.7505969417230619e-06,8.468670577463347e-07,8.918652926959196e-07,0.306
5.123327567319597e-07,6.614463245555024e-07,2.5689183401833315e-06,3.553358797031346e-07,0.306
7.822596283270116e-07,1.3818108990462885e-06,5.267639032314802e-07,7.569644199974215e-07,0.306
1.9234026523609775e-06,3.0855627825824974e-06,4.034859912297761e-06,1.3049542386720404e-06,0.306
2.2039993841807842e-06,1.9111782893571924e-06,4.018278092775359e-06,1.1436531447399231e-06,0.306
1.5425018883871234e-06,1.4632652755677962e-06,3.414512617869977e-06,9.804585120514325e-07,0.306
1.5439913630184337e-05,1.4370022610871264e-05,2.7908398286513282e-05,1.4560295394723077e-05,0.306
9.719064916778795e-06,1.1829626661523711e-05,1.9847379444778673e-05,7.987875541558316e-06,0.306
9.076513105881378e-07,2.470623679009318e-06,3.5396873647079223e-06,1.400691292636485e-06,0.306
7.484098861160336e-07,7.157856306581062e-07,1.5906016161243607e-06,1.257504495099203e-06,0.306
6.916376255214353e-07,1.3205422357412175e-06,2.099351634131699e-06,1.1406482047788486e-06,0.306
5.740960004279793e-07,8.751251703752081e-07,9.40520073743228e-07,1.6209811371860318e-07,0.306
2.031879628977075e-06,1.6022411758557774e-06,3.353485534541406e-06,1.180758156345838e-06,0.306
5.766179656193263e-07,7.431532461397233e-07,1.2888414892870263e-06,2.890955303258448e-07,0.306
8.135200451538146e-07,1.7625172926596209e-06,2.204130133175831e-06,8.214082456433788e-07,0.306
1.1997593132617673e-06,1.088651913355489e-06,1.523632052481231e-06,7.82881090626904e-07,0.306
1.1853013162701982e-06,2.7257072120694056e-07,1.0782195117965e-06,1.2246864097018164e-06,0.306
7.954276248485184e-07,7.65841480137013e-07,5.978591284818402e-07,6.414098387397553e-07,0.306
1.1010993101949757e-06,6.936614200731065e-07,1.9915047213340334e-06,1.0510194573154488e-06,0.306
7.282451089743478e-07,4.4000009832393256e-07,1.213729679408024e-06,6.576002823114e-07,0.306
6.862343539722387e-07,1.3473476515814536e-06,1.4140571009013603e-06,4.7139792537706756e-07,0.306
1.089243068078244e-06,1.0770875832748664e-06,1.8361867401274948e-06,8.267506819402722e-07,0.306
2.27391777590426e-06,1.269029188982458e-06,6.583217866581146e-07,1.1845774844660893e-06,0.306
1.297596392321556e-06,1.7244701768704026e-06,2.158830043412427e-06,1.0181799886454102e-06,0.306
1.4458065905221892e-06,1.2596359479500032e-06,1.8392804673441343e-06,1.1533055605860893e-06,0.306
4.660920457662866e-07,9.452922301534555e-07,1.7587117469119375e-06,2.9233885916639467e-07,0.306
1.341146757618518e-06,1.2066328847408145e-06,1.0440081627511497e-06,7.759047314726798e-07,0.306
4.202453609968959e-07,1.2123645409250184e-06,1.6264418811380662e-06,1.4626796700427063e-06,0.306
5.160491380126904e-07,6.125198782454316e-07,7.309445781809072e-07,5.220927975656193e-07,0.306
1.2069838732057014e-06,8.523738710044742e-07,9.215080590851567e-07,2.1143376024734076e-07,0.306
9.410967101183113e-07,3.2638454606728874e-07,7.769925298094078e-07,7.343843461749611e-07,0.306
5.647345806475179e-07,7.039881353471866e-07,1.1535463116601406e-06,3.987062777397744e-07,0.306
3.96142242443174e-07,1.1511258311566817e-06,2.078641368650015e-06,1.4837745213350878e-06,0.306
2.7124783075049397e-06,2.906902091782553e-06,3.1080095568256793e-06,1.4135814936357984e-06,0.306
9.787852946132144e-07,4.5527704278357335e-07,1.240001092706751e-07,3.2335594478568427e-07,0.306
1.4015715669605968e-06,1.6494895034175912e-06,2.7553245567392817e-06,1.2776421646061587e-06,0.306
7.041007937899789e-07,4.600841249892879e-07,4.1343680194522595e-07,2.2759515056282474e-07,0.306
2.423829932383556e-06,2.4885892566699694e-06,3.0369133079672445e-06,2.201707144375405e-06,0.306
8.684959174004711e-07,5.953325689414019e-07,1.1616393322416098e-06,5.906305694924843e-07,0.306
1.8117858848164311e-06,1.6130227894728327e-06,1.4427980252480292e-06,2.4638686251726293e-07,0.306
1.3715293481814242e-06,3.1037511318475124e-07,8.675068358008453e-07,4.256139601083592e-07,0.306
4.419646614477807e-07,9.013572809714937e-07,8.26644534846002e-07,1.1517313514681554e-06,0.306
6.586759626866829e-07,1.1483110812991044e-06,1.7025573574546907e-06,6.262842629400229e-07,0.306
1.127103578781997e-06,7.099515644968216e-07,1.5878617247118771e-06,8.512111956570862e-07,0.306
2.710980622095185e-07,9.693742255397417e-07,5.726723423351273e-07,8.848105857895773e-07,0.306
4.1458957192357623e-07,1.19590914683423e-06,2.0660047240797414e-06,9.458284441401276e-07,0.306
2.134136312799945e-06,1.9806081504619737e-06,3.7468343982325105e-06,1.37485486550578e-06,0.306
1.3080493206679488e-06,6.300110623707377e-07,1.6733045238562187e-06,1.5653474313414903e-06,0.306
8.012893995779227e-07,1.4477857315941578e-06,2.416122169254311e-06,1.3772267200850284e-06,0.306
7.551917661605453e-07,8.81315546841405e-07,8.593801369760219e-07,5.491895384304506e-07,0.306
3.3522208322132435e-07,4.224449045758478e-07,1.1956435046001727e-06,4.42705914904149e-07,0.306
2.0344474696473823e-06,1.6966477157013907e-06,2.8691794041049696e-06,1.7405161171495172e-06,0.306
1.0953988683400116e-06,1.3436153676166289e-06,2.0157679104529065e-06,3.8956740358816514e-07,0.306
2.4355270657327234e-06,2.753251134545081e-06,2.872611953430352e-06,2.3163051214594713e-06,0.306
9.936858599403546e-07,5.770410624430668e-07,1.4004435115073502e-06,5.456866548615734e-07,0.306
1.0356255616914272e-06,8.890887774831915e-07,1.623928689320189e-06,2.4354950003541436e-07,0.306
1.4999555697780916e-06,1.9986503707486338e-06,2.81900956846096e-06,1.8462166144503125e-06,0.306
9.146157061139121e-07,1.4413927978073339e-06,1.7016129609407859e-06,6.808350927205253e-07,0.306
1.3728723766892563e-06,1.7873294173277318e-06,2.9658312255273946e-06,1.4080332218921855e-06,0.306
1.2307050528344588e-06,2.3764659711802193e-06,3.2313040136042715e-06,2.6014244386307767e-06,0.306
1.3925028962295403e-06,1.217859366169223e-06,4.69981371785169e-07,1.5260156341588956e-06,0.306
2.2704846821964115e-06,1.0947970662143932e-06,2.0698977232049775e-06,2.133359765274533e-06,0.306
2.442104411047032e-06,2.145425794283227e-06,1.8453682784988044e-06,2.503399703472352e-06,0.306
3.602476209402137e-06,2.4114313459825713e-06,3.062296392798857e-06,3.6575942979668355e-06,0.306
1.1742454419792033e-05,1.2322435073117285e-05,1.3912676855917104e-05,1.330615131518492e-05,0.306
1.390910860287514e-05,1.294396713870236e-05,1.5686300964457988e-05,1.527937456569061e-05,0.306
3.953520177547375e-06,4.119390309942856e-06,3.306688789277652e-06,3.837386742801929e-06,0.306
1.6909021388052892e-06,2.5834672828034248e-06,3.4060203244340965e-06,2.3191581191600003e-06,0.306
7.56442549207772e-07,1.1807130473242374e-06,7.720974088715845e-07,1.2184566238784519e-06,0.306
2.179508015653757e-06,2.7451302370122507e-06,2.55595111576343e-06,1.7315188126739808e-06,0.306
1.9146812996455396e-06,2.2110340508918293e-06,3.708607495145814e-06,2.4641535399910406e-06,0.306
1.7639919683712828e-06,2.716275463925856e-06,2.0518694252654438e-06,1.3922665232688536e-06,0.306
1.681898788951626e-06,2.231985186054089e-06,2.0608642516276184e-06,1.5060859744520583e-06,0.306
1.5985525169316936e-06,8.400001601057799e-07,2.91203190280749e-06,1.5455399384299998e-06,0.306
2.203870790160834e-06,1.7053940602159105e-06,2.303613750353638e-06,9.60061950011478e-07,0.306
1.993862347777953e-06,2.1201027300378312e-06,3.116935769058305e-06,1.352369335746864e-06,0.306
3.152913301045833e-06,3.071041727062515e-06,4.517700124563033e-06,2.09408624660256e-06,0.306
5.1344217536783065e-06,5.263113764981952e-06,7.750311296872537e-06,3.8497157095437425e-06,0.306
1.1245372635281843e-05,1.2039827502427462e-05,1.9427105380461084e-05,8.29137732741951e-06,0.306
1.2509404748994334e-05,1.3717968310428436e-05,2.2293257124314954e-05,9.672430678842873e-06,0.306
5.241179858109518e-06,6.254153387461885e-06,8.404278658001169e-06,3.844558508870797e-06,0.306
3.296718863234048e-06,2.7034024496550005e-06,4.975565005197868e-06,2.6177063827131615e-06,0.306
1.2366011889839453e-06,1.3673825559102768e-06,2.5724304051012897e-06,1.3751906598441269e-06,0.306
2.1562289646773755e-06,2.2902892948160085e-06,2.9103517812238687e-06,1.0461619294410061e-06,0.306
1.9050337506914322e-06,2.0485397854112474e-06,3.400444507614259e-06,8.257329069524375e-07,0.306
2.5420882662981685e-06,2.229795440891361e-06,3.402112705511162e-06,1.7338847056362642e-06,0.306
1.407571631653288e-06,2.3598929990663055e-06,2.53728023050635e-06,1.1414325926470337e-06,0.306
1.3029831386278683e-06,8.251938135912318e-07,1.7513713730777842e-06,9.385825630224686e-07,0.306
1.0827988529855253e-06,1.5859130585677781e-06,2.216237512083197e-06,1.3396616642211841e-06,0.306
1.8665139302557408e-06,1.8213387451547077e-06,1.150696726252664e-06,1.1138378340316916e-06,0.306
2.3758251703603806e-07,7.789359318240594e-07,1.005263691216075e-06,1.0034085758966842e-06,0.306
1.446031156127548e-06,1.997569936890005e-06,2.0296683846074483e-06,1.467798847914646e-06,0.306
9.752944073552445e-07,1.7337960290820454e-06,1.2566286833060738e-06,1.1427088434063531e-06,0.306
1.258021035667958e-06,6.805688717420159e-07,1.9372559656732877e-06,1.3580800184227208e-06,0.306
7.252704160779879e-07,1.1003179115243807e-06,1.172454977032589e-06,3.2844387521530585e-07,0.306
6.089505643275576e-07,1.924482808955505e-07,1.9478333460909487e-06,1.1093758131462277e-06,0.306
7.512787463881924e-07,7.88748340726659e-07,1.0654236518052227e-06,9.142948639364416e-07,0.306
5.240309870391489e-07,1.2424996870106502e-06,2.1547029134100556e-06,5.879615340611353e-07,0.306
5.042623671308044e-07,9.687182210186212e-07,9.559016568328245e-07,5.180138094483457e-07,0.306
1.8851582479924667e-07,4.360714737213168e-07,1.9009049909300993e-06,6.558016030287131e-07,0.306
7.508914971832072e-07,3.078262250933995e-07,9.978080863878167e-07,4.483118165704187e-07,0.306
1.1066847754769827e-06,1.266699612009241e-06,1.2636689128567016e-06,5.381242729049707e-07,0.306
1.014118758211996e-06,1.1842134811535314e-06,1.8038437244565537e-06,8.254080153721798e-07,0.306
1.1592361230142781e-06,7.201735925723461e-07,1.0642424909489387e-06,9.595927137013312e-07,0.306
2.161576672682997e-06,2.2530761229952456e-06,3.1608754293044073e-06,1.4708383680554307e-06,0.306
4.98033937221644e-07,1.7052162259187297e-06,2.1053065962113595e-06,9.306672375705476e-07,0.306
1.0041211077143908e-06,1.1704974503303697e-06,1.538875055300335e-06,8.748780905338881e-07,0.306
1.1576330243026572e-06,1.2435402236549887e-06,1.5260557770425732e-06,1.3678082772730725e-06,0.306
1.231568452885028e-06,1.58582529039551e-06,1.7397477734211041e-06,9.858281619413756e-07,0.306
1.6969508165731445e-06,1.6364287864985002e-06,1.7213256457204817e-06,1.1124453537849575e-06,0.306
1.6742452445448103e-06,1.4186969048543984e-06,9.804961844586553e-07,5.710561706386447e-07,0.306
1.8328784146723905e-06,2.30162910283935e-06,2.579569470343097e-06,5.8468621249581e-07,0.306
1.78285583959273e-06,1.8401540054412467e-06,5.450699923523375e-07,8.612155068893027e-07,0.306
9.600426898819829e-07,5.274124740221834e-07,1.4548818776064521e-06,3.454724271697871e-07,0.306
1.4535378382953009e-06,2.1148561922582995e-06,2.0128585715593043e-06,1.4021297364807627e-06,0.306
2.0679497881604013e-06,1.3600917583865705e-06,5.772563607712222e-07,5.525839280615822e-07,0.306
3.108398837037271e-06,3.4632520335366008e-06,1.7035436007005166e-06,1.6276399154467696e-06,0.306
5.813928264418349e-06,6.298769443567941e-06,5.781584072481691e-06,4.2878247653057075e-06,0.306
3.338534174231153e-05,3.0604381274977126e-05,2.6922438222728586e-05,2.035355599039926e-05,0.306
3.433592999482301e-06,3.9605930546764204e-06,4.734136515571159e-06,3.2051918511454936e-06,0.306
2.656654451837574e-06,2.359674459722866e-06,2.0223420360518716e-06,1.1467365121838528e-06,0.306
1.991007149428553e-06,1.9987148791964662e-06,1.760079322802571e-06,1.2399146657805778e-06,0.306
1.3015505013127661e-06,9.291086597596003e-07,1.0005262425430814e-06,1.494621610716889e-07,0.306
8.374281162110238e-06,9.086279606466304e-06,1.6709792784891312e-05,8.477405589151025e-06,0.306
2.5132397107912247e-06,2.4941854762999975e-06,4.416496186530703e-06,2.4707936143434224e-06,0.306
2.0314759750790635e-06,2.1945452207443857e-06,1.8788780290035043e-06,4.843555266724705e-07,0.306
5.817365254411145e-07,1.2767872520311883e-06,1.6598801266966828e-06,1.3187607217962536e-06,0.306
4.6806654296343776e-07,9.868927269844703e-07,2.11465681171669e-06,9.363788509599021e-07,0.306
1.2849684628188864e-06,1.276001075119151e-06,1.5528051383453237e-06,5.787206860137482e-07,0.306
1.102140406607845e-06,6.341484385435687e-07,1.341719899798432e-06,1.159821651909142e-06,0.306
1.4804117371343288e-06,1.278386824135918e-06,2.3386344376617337e-06,9.746421994885974e-07,0.306
4.1742271214088787e-07,9.477057881881789e-07,1.1407479770785039e-06,7.262026300094261e-07,0.306
2.627890485355063e-07,5.676074446971652e-07,9.228185869633289e-07,1.0048658615842446e-06,0.306
5.223106516256252e-07,7.496000984860111e-07,1.2052081255833307e-06,7.83648687963715e-07,0.306
2.5599551677010695e-07,7.391262193959675e-07,2.9295495837953447e-07,4.4899917252020414e-07,0.306
2.266635491983535e-06,1.5688777072864448e-06,2.3827590355617887e-06,1.6454660900861212e-06,0.306
3.0441719823208525e-07,2.4899025548727e-07,1.5099589446846356e-06,4.994598660742024e-07,0.306
1.955775438748863e-06,2.0009862261277595e-06,2.6709550326809644e-06,1.8079608453739841e-06,0.306
1.3157611991140015e-06,6.331427550369171e-07,1.380058657380093e-06,3.9819163214802423e-07,0.306
4.742342346803962e-07,2.8183195695136626e-07,1.3422024053908712e-06,1.749701592981738e-07,0.306
8.621397051086994e-07,1.3144316391854326e-06,1.1179766038318578e-06,3.3026457086701557e-07,0.306
9.525121137420989e-07,2.8365216371388904e-07,1.7199128167462042e-06,8.522908590152741e-07,0.306
9.195907299787103e-07,8.621814062918889e-07,1.8728114076359996e-06,4.430400042536712e-07,0.306
4.379550343233392e-07,1.267855224609974e-06,9.612332386295264e-07,6.093712910506932e-07,0.306
1.0185074179063612e-06,1.6721866375198035e-06,2.1340221595326938e-06,1.31138737761916e-06,0.306
6.879127986984372e-07,1.2682914781303903e-06,1.961357010541607e-06,3.475882735130184e-07,0.306
2.994852489129515e-07,5.448829308962197e-07,4.990467386967962e-07,5.330735115142938e-07,0.306
9.782885773405057e-07,1.1786109566345039e-06,2.0450074763995183e-06,1.4789622509739312e-06,0.306
1.232042070330495e-06,3.4053362674515666e-07,1.086903881576736e-06,1.0041859730452177e-07,0.306
8.203556106231178e-07,6.946045553941587e-07,1.1839644021877294e-06,9.300512092289288e-07,0.306
3.26531100540403e-06,3.1847164594989383e-06,4.941940013373846e-06,1.9906211336116916e-06,0.306
2.6991370109037273e-06,2.925807926514237e-06,4.432777730739939e-06,2.817701442671332e-06,0.306
1.7406562333654723e-06,1.270306863693124e-06,2.290142227937737e-06,1.0033454586425936e-06,0.306
8.717104483560798e-07,4.5635500566463973e-07,1.1580352352979726e-06,5.685828737166361e-07,0.306
7.467299392265409e-07,2.677218267356093e-07,2.458759198494307e-07,4.3320325179292975e-07,0.306
1.390056796655345e-06,1.67722338562136e-06,1.7234426117155717e-06,3.371108173073885e-07,0.306
5.445370436490749e-07,1.456368675166523e-06,2.516236510732183e-06,5.91963577374187e-07,0.306
5.797161941845091e-06,6.722475688663575e-06,1.0142915052371746e-05,3.7443340209781846e-06,0.306
9.848470221917217e-07,1.0447161224422695e-06,1.3679965557376293e-06,1.4733062718241846e-06,0.306
9.243033075660701e-07,1.3000232425263262e-06,1.6787384559503339e-06,6.299137346972952e-07,0.306
1.150727695295524e-06,8.657037823657766e-07,1.3902762298226722e-06,5.027653876475299e-07,0.306
1.35456894362126e-06,1.7206549460130968e-06,2.363904455912229e-06,1.2984126936703706e-06,0.306
6.348191511645314e-07,3.165191179775307e-07,1.1649785168924928e-06,6.800187250406855e-07,0.306
8.832895379888112e-07,9.135356455294966e-07,2.1015467793321467e-06,1.0083795369158654e-06,0.306
9.938600233088933e-07,9.201186921144083e-07,1.5325222191877025e-06,2.225825956037192e-07,0.306
1.6974584577110808e-06,1.8610349836213347e-06,2.801537043322864e-06,1.9940118097108744e-06,0.306
9.656431432388176e-07,1.8566226633594402e-06,3.645260147783198e-06,1.4129857770374645e-06,0.306
6.789880038716028e-07,6.630098114874196e-07,1.819094555626799e-06,7.790430620156001e-07,0.306
8.147294602079967e-07,8.066963736605518e-07,1.0582285914161928e-06,2.9083896102521307e-07,0.306
4.936651254926468e-07,6.271203051464978e-07,9.486646348407669e-07,5.903462215080564e-07,0.306
