fea1,fea2,fea3,fea4,ans
1.1619262526105574e-06,2.973567733767315e-07,2.821692003502169e-06,1.6588091781051015e-06,0.3477
2.2270979233287305e-06,1.35141858589072e-06,2.299089057579164e-06,2.1411895680029826e-06,0.3477
1.884795155235795e-06,1.02836309146417e-06,2.646179970602722e-06,2.8042634994160688e-06,0.3477
6.706016024473155e-07,2.871537543432677e-07,1.3850897963200926e-06,8.209762958959753e-07,0.3477
6.778494651771902e-07,3.471784561365389e-07,1.9022870199851698e-06,1.2786026214021977e-06,0.3477
7.75500831241819e-07,8.02104724628307e-07,2.6533277389145903e-06,1.6299340488537411e-06,0.3477
2.5308185632321354e-06,8.212294979638975e-07,2.4674789158594076e-06,1.7516420857765348e-06,0.3477
1.0229151885272126e-06,1.183409537360349e-06,7.059546375306299e-07,9.267928061330509e-07,0.3477
7.53576836270243e-07,5.392157825257825e-07,3.951737609915379e-07,4.285414962814805e-07,0.3477
5.878411344358652e-07,8.208464919547877e-07,1.1788363336962632e-06,2.233345266253729e-07,0.3477
6.9864351800242e-07,9.472027551297351e-07,1.4538570245702413e-06,7.005228233180936e-07,0.3477
9.06973952318378e-07,1.0526944963163112e-06,2.8664091060331427e-06,1.8890151693096578e-06,0.3477
9.635165800336037e-07,1.245533433730427e-06,2.217374690863256e-06,2.2342230158045126e-06,0.3477
3.882857672533454e-06,2.5260678303204307e-06,7.292091400657386e-06,4.0988304353681375e-06,0.3477
3.202224524191859e-06,2.0503247286769585e-06,3.5468194520569506e-06,2.7272881161520032e-06,0.3477
3.6001746274264706e-07,1.3878337626889778e-07,7.382714136104491e-07,3.76580395000441e-07,0.3477
1.5671336569903553e-06,1.6235359965451457e-06,2.673676906086467e-06,1.8708722442498411e-06,0.3477
1.2290624344358404e-07,5.149886960768346e-07,5.965537402538258e-07,1.386795768044479e-06,0.3477
2.4991632683845545e-06,1.7188865637443635e-06,3.5343990841253707e-06,2.2772155737673734e-06,0.3477
4.19956937262798e-07,1.1044918325798849e-07,1.4692539287392677e-06,8.638408614770156e-07,0.3477
8.574960303357182e-07,1.3774257602751883e-06,1.8139306467186347e-06,9.26698817058994e-07,0.3477
2.0343564095783847e-06,7.986468547043412e-07,2.0421040600807203e-06,2.126053111633881e-06,0.3477
7.219077261134104e-07,2.636524005270187e-07,3.561373232673711e-07,6.397635246564911e-07,0.3477
1.038446668872173e-06,1.3022196305419358e-07,2.5652693830547397e-06,1.2503389340834348e-06,0.3477
9.116309931352352e-07,5.175203885972646e-07,1.2419892971931533e-06,8.024524119748528e-07,0.3477
1.0327034068090593e-06,4.640184893183803e-07,1.5804836247884304e-06,1.2576918041675018e-06,0.3477
1.3221713854640922e-06,2.2679217114381772e-07,6.74063003155076e-07,2.712426053274322e-07,0.3477
1.1257216694474714e-06,9.419457187253164e-07,2.927623272704396e-06,2.2225504481217736e-06,0.3477
5.405990575944267e-07,5.710517989337051e-07,3.2000262479515466e-07,3.638555399867327e-07,0.3477
8.899116307142254e-07,6.99557983865226e-07,1.6564992876531179e-06,1.4164102947265715e-06,0.3477
1.2678168277431307e-06,2.921669757161408e-07,1.4125077832897393e-06,6.387450282479735e-07,0.3477
1.1286561516086368e-06,5.846011486502254e-07,1.8953685875919201e-06,8.91712881178902e-07,0.3477
2.213286736611451e-06,1.7109362111532219e-06,1.7240938442721816e-06,1.869211509304444e-06,0.3477
3.5507642309696338e-06,3.740832603588485e-06,3.522347609576274e-06,3.6217670315880163e-06,0.3477
1.1384996236694245e-06,8.906390920384824e-07,2.136994391704553e-06,1.1893998048560705e-06,0.3477
2.0553895907037404e-06,1.0203020099009303e-06,2.59078758341841e-06,1.4133425922484058e-06,0.3477
7.881269892720804e-07,9.957603872449793e-07,1.818717535216306e-06,7.842828642485488e-07,0.3477
9.274445562916862e-07,2.783552787663633e-07,2.6177554005084973e-06,1.2518571271390685e-06,0.3477
4.423843991843703e-07,4.6002464516316843e-07,1.2290111199944097e-06,7.564269749161889e-07,0.3477
9.439044772108935e-07,7.744666891232428e-07,1.4656490149213812e-06,1.1997736736163935e-06,0.3477
1.5869784877609463e-08,5.647827153713358e-07,1.267389556239433e-06,8.443659665376078e-07,0.3477
8.63665622356788e-07,3.452424024405792e-07,1.5464431147469232e-06,1.231052904167306e-06,0.3477
6.255703091530495e-07,6.770042298576282e-07,1.8137886836517855e-06,9.771517467758646e-07,0.3477
9.096537434775399e-07,9.992358899072034e-08,9.722155612830574e-07,4.2670260477184813e-07,0.3477
7.945423562330936e-07,2.0967113569862326e-07,1.5374899879303207e-06,8.213958102055403e-07,0.3477
2.128335786488653e-06,7.165940686306435e-07,5.646263654499604e-06,2.741823582027914e-06,0.3477
2.342331086121663e-06,1.7124823018657327e-06,5.157447102330089e-06,2.782595626125403e-06,0.3477
1.9585488893102755e-06,1.603170890305345e-06,3.3319102365386898e-06,2.009972534924114e-06,0.3477
1.033055107372846e-06,4.6399512153502244e-07,1.0678489720150723e-06,8.685947543710523e-07,0.3477
1.382972044435126e-06,6.042434118977973e-07,2.107604352982193e-06,1.426041363693122e-06,0.3477
5.771539124593036e-07,6.314401462312498e-07,2.486978758952714e-06,1.1365204655386597e-06,0.3477
8.253260004744197e-07,2.922346481604781e-07,8.598351265905143e-07,7.590492867614347e-07,0.3477
1.5000681962309508e-06,5.866212207164604e-07,2.387794142547e-06,1.4200437614217525e-06,0.3477
5.769425901559044e-07,5.230152120521479e-07,1.8953428129355525e-06,1.4884270437269262e-06,0.3477
8.141728833957344e-07,4.829155588987661e-07,4.787195307497296e-07,1.1269461491719479e-06,0.3477
1.2739898586542813e-06,5.322003616873733e-07,1.0608936753573974e-06,4.716669338292616e-07,0.3477
1.335482634001588e-06,8.020870653502264e-07,1.7676282505780077e-06,1.1614654452686843e-06,0.3477
6.260048183154623e-07,3.094157875793358e-07,2.3297494967474357e-06,9.547926334077604e-07,0.3477
1.81466308550601e-07,7.368166524997507e-07,1.144517753434424e-06,7.250411749665953e-07,0.3477
1.0234178171587195e-06,3.6256785177679807e-07,1.1520991094537767e-06,7.115646580703439e-07,0.3477
7.165438274292852e-07,2.718064551736135e-07,3.186725591930175e-07,7.574024975109726e-07,0.3477
8.379067653659407e-07,6.10066288927943e-07,1.7775368405188502e-06,7.148289524321721e-07,0.3477
8.886927660178292e-07,3.800564762691459e-07,1.534360446802497e-06,1.448973080766955e-06,0.3477
1.2251800449335453e-06,1.0269426992394535e-06,1.7858305858621243e-06,1.039314341608415e-06,0.3477
4.895801575845439e-07,6.797242880584558e-07,6.401706712210819e-07,4.1600319588219907e-07,0.3477
7.919989911813168e-07,7.011988705090054e-07,1.1890397452111332e-06,6.855990831804254e-08,0.3477
1.7914786758596355e-06,1.37134024705481e-06,1.9295057107510943e-06,2.08878246840611e-06,0.3477
1.4802518576258885e-06,1.0347238038053757e-06,2.5194786635592035e-06,1.754256687808514e-06,0.3477
1.9939177430583065e-06,1.7227153964705863e-06,3.2127801259029784e-06,2.456261099028978e-06,0.3477
7.401825316632963e-07,1.4398106876558078e-07,1.0043409232068094e-06,9.602265716063827e-07,0.3477
2.5117003138281654e-07,2.95061348599971e-07,1.502986223112599e-06,9.425556918913791e-07,0.3477
6.819004905539859e-07,4.786161486475223e-07,1.169298073483e-06,9.857542295504046e-07,0.3477
1.095289812456037e-06,3.310090363317835e-07,1.1487480921789356e-06,6.23936678423709e-07,0.3477
2.653831116081873e-07,3.204808218726307e-07,4.079944145917278e-07,3.4626291045612894e-07,0.3477
3.521131958884463e-07,3.403546002025814e-07,8.837658532022598e-07,1.15344468909322e-06,0.3477
5.824902422906186e-07,3.4554102149722036e-07,1.206035284955788e-06,1.1796248078146108e-06,0.3477
8.353889771691746e-08,5.85230467409947e-07,1.6555972176233913e-06,7.940562333281897e-07,0.3477
4.810984394085627e-07,9.104364451690648e-07,9.398387530823928e-07,9.399003099692168e-07,0.3477
1.1508922653754176e-06,4.381495391712313e-07,1.7985643962586185e-06,1.1974387161579088e-06,0.3477
3.9443219299721975e-07,5.089486863976443e-07,1.4637287751623167e-06,6.782921107302036e-07,0.3477
1.7428030417497156e-06,1.5759986991567304e-06,2.672989397434792e-06,1.5606805186210744e-06,0.3477
7.64608537083167e-08,2.660723650328238e-07,1.062091447569759e-06,3.1109493931833275e-07,0.3477
1.194223265162144e-06,1.4817525125647152e-06,1.5124923714735794e-06,1.3546604524359977e-06,0.3477
1.0959315121329312e-06,8.782228405512365e-07,1.741006579255507e-06,1.1334098086881383e-06,0.3477
9.406294258281545e-07,4.255215623155199e-07,6.418043942052157e-07,2.216223280560685e-07,0.3477
1.5678559542146684e-06,1.3444849720321294e-06,2.2732742140442932e-06,1.3846972388209841e-06,0.3477
1.3376988686062205e-06,2.249349452542483e-07,1.283156957874027e-06,8.807413731993288e-07,0.3477
4.1769148815550437e-07,8.115888732099004e-07,8.872897544837952e-07,1.065423466255259e-06,0.3477
6.522118871497805e-07,6.211799759426929e-07,4.988201728780269e-07,8.089533122301696e-07,0.3477
2.5017578813047293e-06,1.5502669202482978e-06,3.8755100155274966e-06,2.7632308040687905e-06,0.3477
3.1737591879620324e-06,1.910058827609799e-06,4.8980615084591455e-06,3.8006940806363767e-06,0.3477
1.2726133673206652e-05,8.010373730814892e-06,2.1141793281935054e-05,1.4842706962719085e-05,0.3477
5.4420812376952315e-06,3.85016002123687e-06,1.189331802262585e-05,8.23230082380128e-06,0.3477
2.780136466528436e-06,2.4296152739827956e-06,5.136250045954443e-06,3.3485907098017235e-06,0.3477
1.3327380035682082e-06,6.962452196385338e-07,1.8476864226080341e-06,7.803422181695447e-07,0.3477
1.1081035799943777e-06,4.1954391412573407e-07,1.786402853626818e-06,5.760419241869567e-07,0.3477
4.819429130554293e-07,2.869008259613748e-07,8.445003568096717e-07,8.339275057561628e-07,0.3477
1.9273276530323867e-06,1.1327548551701035e-06,4.167916727025048e-06,2.3604162687503666e-06,0.3477
8.501829204158894e-07,9.224602019080428e-07,1.7935622342659201e-06,1.33899911024663e-06,0.3477
8.697319015299929e-07,3.7211038357704016e-07,2.4327504122828994e-07,6.082260003557335e-07,0.3477
8.029507210980414e-07,2.879712441155917e-07,1.1101955915904419e-06,1.0669840811219415e-06,0.3477
3.989663233769856e-07,1.8283107787716156e-07,4.7553610870361047e-07,4.765597496840592e-07,0.3477
4.898268046365703e-07,6.353001312302416e-07,1.867455930403156e-06,1.5186356304598117e-06,0.3477
7.596175446402943e-07,8.113173203475209e-07,1.7493291093344609e-06,1.0904492131611451e-06,0.3477
5.935706970059217e-07,6.27749895347239e-07,4.3536229478272844e-07,6.148816416118963e-07,0.3477
6.473010451888896e-07,6.125846444407427e-07,5.613332553423003e-07,2.5958331182519707e-07,0.3477
3.967560149820973e-07,4.868842874997496e-07,1.49126852587863e-06,4.0829406821259383e-07,0.3477
1.2571992499462367e-06,4.569891893901787e-07,9.033056864337191e-07,9.241563753245016e-07,0.3477
1.1709368805115774e-06,7.160526787925049e-07,2.0111394300927118e-06,1.3205810914665365e-06,0.3477
6.699035818258264e-07,6.09843163360988e-07,1.4756871513693847e-06,1.155719666977494e-06,0.3477
6.682477804352401e-07,4.702096756671183e-07,2.03114923232166e-06,1.5230576916049598e-06,0.3477
7.987948926064013e-07,5.768830260448732e-07,1.4576290668265446e-07,3.8633263478596295e-07,0.3477
1.136035251454631e-06,1.0998842407509435e-06,1.3048234504329631e-06,1.1957366671148238e-06,0.3477
3.220257535944285e-07,1.0952467701078474e-06,1.373034568750119e-07,6.228748817610417e-07,0.3477
5.006776523936789e-07,8.334353634516186e-07,8.219851081029416e-07,1.1604213873642287e-06,0.3477
1.0012310913301534e-06,1.0450662578380993e-06,2.4989326220870897e-06,1.5185400715534316e-06,0.3477
1.508131082188035e-06,1.0114191952421792e-06,2.1502180264788516e-06,1.4678928702589512e-06,0.3477
1.431103870510152e-06,6.929785223658958e-07,2.109315728419735e-06,1.4034418803495473e-06,0.3477
6.823298630673561e-07,5.034685094060826e-07,2.512814875192285e-06,1.0975320334773356e-06,0.3477
4.3518714711825014e-07,1.8749459103790994e-07,3.525286739014047e-07,5.510744258806646e-07,0.3477
1.4518785978376547e-07,9.587714615442133e-07,8.239491645186939e-07,4.9583483048204e-07,0.3477
6.447003747986602e-07,5.061577284921691e-07,6.774916139397465e-07,3.3199674316433186e-07,0.3477
9.069877767598736e-07,9.616656205033094e-07,1.3256191239731221e-06,8.877852390737613e-07,0.3477
8.263665827202864e-07,7.617714732985089e-07,2.690132595824614e-06,1.2827470640446565e-06,0.3477
2.459643931247467e-06,2.5385659641107995e-06,3.702966067142776e-06,2.3662609662013014e-06,0.3477
1.6001664429439228e-07,6.828277838693347e-07,2.786930566431695e-07,3.53854300664643e-07,0.3477
9.60907356275081e-07,1.178694726036872e-06,2.214182847799862e-06,1.7604611586083228e-06,0.3477
2.5664023963246057e-07,6.010906817441352e-07,7.963693282518605e-07,8.318622884538664e-07,0.3477
6.801441748323757e-07,3.6875904448830555e-07,1.7107052275666633e-06,1.025753849972767e-06,0.3477
1.0313426734626865e-06,7.901220979323712e-07,5.785011108126457e-07,6.93094442375597e-07,0.3477
8.894089285454035e-07,8.412632107171616e-07,7.789614947136633e-07,4.944184045182468e-07,0.3477
9.96920718225465e-07,1.335259512185631e-06,1.2717192266618272e-06,4.3758179163410466e-07,0.3477
1.166169803614078e-06,9.257634133373461e-07,1.2138606339075187e-06,3.063135274042783e-07,0.3477
6.365984522173445e-07,3.393311655830466e-07,1.740139091578387e-07,5.43812942563371e-07,0.3477
2.0339502058535956e-07,5.974545814006081e-07,1.3330090904525495e-06,9.756012109302789e-07,0.3477
8.631776315486799e-07,8.503023797180996e-07,2.150309774610189e-06,1.1857465833972847e-06,0.3477
6.836553386983037e-07,5.463891668343514e-07,1.5413363459244609e-06,1.1545270016710787e-06,0.3477
2.669521320491358e-07,7.271610856531318e-07,6.481688646193898e-07,4.828955904659258e-07,0.3477
7.880427591941079e-07,3.421603619534373e-07,8.774926814686742e-07,1.2425917483223478e-07,0.3477
1.0880680629241216e-06,1.0403615192876783e-06,1.3017038533662743e-06,9.73982407448521e-07,0.3477
7.486554731069737e-07,4.6013712604029033e-07,1.196422809359736e-06,1.0440960459941923e-06,0.3477
1.628590317923226e-06,6.810144434621246e-07,2.8450880323443717e-06,1.7736665384617806e-06,0.3477
1.2907912206019329e-06,4.162755056983918e-08,1.8817857721537803e-06,1.2925339712367476e-06,0.3477
1.9633674251626307e-07,1.031776616654726e-06,1.813161272950324e-06,9.810010085716774e-07,0.3477
1.0725886624188496e-06,6.560119078305945e-07,1.6421833938118687e-06,1.055892878451535e-06,0.3477
6.319343242866994e-07,4.025747074001045e-07,1.1226266112576322e-06,1.2477770010186223e-06,0.3477
1.1074536518828064e-06,8.743175271421305e-07,1.0143024522420625e-06,6.135187264074092e-07,0.3477
3.052921871035232e-07,6.787191450029556e-07,9.844670720137711e-07,5.010987053212547e-07,0.3477
4.0516429232889285e-07,1.0434527619957301e-06,6.087881737641479e-07,4.659027696753057e-07,0.3477
6.712152701165269e-07,5.366261288731844e-07,6.207255365268557e-07,4.869627236912313e-07,0.3477
2.4375147310620127e-06,2.2467249593241727e-06,3.7928607102196802e-06,3.2151127066861213e-06,0.3477
9.960169637903985e-07,4.3446153770269086e-07,1.1627577047215209e-06,9.751511247065031e-07,0.3477
1.5499158407517035e-06,9.705536616321716e-07,3.0352298044076654e-06,2.030586227200581e-06,0.3477
1.2404317600458575e-06,9.58067113295514e-07,1.5677457066955617e-06,8.456083586169382e-07,0.3477
1.2586654636700423e-06,1.0686536970785232e-06,1.543741443300026e-06,1.2584777491176175e-06,0.3477
6.835070192296129e-07,3.912640115347742e-07,7.011219436843028e-07,2.1803954955249727e-07,0.3477
3.596148999122206e-07,5.492856791058666e-07,1.8188445541704191e-06,9.254027691564679e-07,0.3477
1.0302564684125236e-06,7.401043590346342e-07,1.4015249689139138e-06,1.0026015946122509e-06,0.3477
1.3673027754165168e-06,1.1584572747071283e-06,2.5988859686993266e-06,1.9189961561742383e-06,0.3477
1.8443618381994317e-06,1.4030389557497941e-06,3.2267183592230845e-06,2.1478541014565783e-06,0.3477
1.19081608585096e-06,1.0312997810776646e-06,1.836040660114823e-06,1.1132920979973523e-06,0.3477
2.322041116362707e-06,1.3143553843056635e-06,4.345534806183329e-06,3.336811046415024e-06,0.3477
3.5350511952998593e-06,2.8067985795018234e-06,6.751296284402527e-06,4.450386864834322e-06,0.3477
1.0261539256416346e-05,6.873220469784117e-06,1.9134462648422214e-05,1.1974372388590644e-05,0.3477
9.927568999866983e-06,6.6292569418692944e-06,1.8562281845378446e-05,1.183828865029032e-05,0.3477
3.334268780390489e-06,1.8326934217723877e-06,5.978722023328019e-06,4.0759126213174275e-06,0.3477
2.8378881083284985e-06,1.8634533844592538e-06,5.88608025475897e-06,3.645375652915309e-06,0.3477
1.6471979862178179e-06,8.589597003120448e-07,2.802056227174852e-06,1.7720837296496183e-06,0.3477
1.6110906560725284e-06,1.9031531673461812e-07,2.7202322079511298e-06,1.5235633600139347e-06,0.3477
5.804837381832268e-07,3.0266184870966423e-07,8.30296495654097e-07,5.667909658992142e-07,0.3477
1.6975203300312965e-06,7.407807798572317e-07,2.087038197817396e-06,1.915393745029111e-06,0.3477
9.733277180743805e-07,1.0025942647409576e-06,3.085001957069289e-06,1.9096310032217475e-06,0.3477
6.778453725825623e-07,1.4270771636142106e-06,2.8773775766045204e-06,2.2055649066607493e-06,0.3477
2.698600914018769e-07,1.5365262483921027e-07,2.141468863349533e-06,1.2343013550856707e-06,0.3477
1.3380792035486438e-06,5.001122422561369e-07,2.532303930862988e-06,1.607729464656509e-06,0.3477
1.4440111148473378e-06,1.2526225361379447e-06,2.5326625257176713e-06,1.8493306116672504e-06,0.3477
5.721691010884879e-07,3.9315391189900747e-07,6.772680823210533e-07,8.03180612688366e-07,0.3477
1.3436807975990717e-06,9.404822472291682e-07,1.1490930527583564e-06,1.6223226228313868e-06,0.3477
7.691611203365549e-07,3.607896533037437e-07,2.440679913404101e-06,1.4071912597508507e-06,0.3477
9.518461058205844e-07,3.1358833156159166e-07,1.5871866969781687e-06,7.16067096905002e-07,0.3477
1.159202861990348e-06,7.87549572210327e-07,5.745067037573939e-07,4.6494289277174505e-07,0.3477
8.977478826506976e-07,6.631427744342823e-07,7.671886187990862e-07,7.034706860780936e-07,0.3477
2.255807182033173e-07,2.3174023980970365e-07,7.986749906077099e-07,8.011626973148036e-07,0.3477
1.0491063003099093e-06,1.6745390876447034e-07,1.011495222078595e-06,1.0889355628778943e-06,0.3477
1.521028970836068e-06,5.415911596715416e-07,2.387122159565248e-06,1.1608398850685941e-06,0.3477
1.193567756090746e-06,1.0279040406012466e-06,2.1847044188655243e-06,1.2624507047355476e-06,0.3477
1.1222766259591645e-06,8.692949403501615e-07,1.0449167779509788e-06,1.1034083346671702e-06,0.3477
3.0400173695215436e-07,2.546390365306234e-07,1.0119901829480175e-06,8.73327445383211e-07,0.3477
2.4163635956007806e-06,1.3502519782584385e-06,4.477028962298252e-06,2.9425250092139997e-06,0.3477
1.3215258802093275e-06,5.276927881496806e-07,1.375061978958248e-06,1.192341532361518e-06,0.3477
3.992892650740512e-07,4.3353652582176897e-07,1.4458385406420106e-06,9.220428115099783e-07,0.3477
1.429695466487109e-06,4.955918071591345e-07,1.9429823661880613e-06,1.4860104152919136e-06,0.3477
7.440091223136884e-07,2.8560346492800234e-07,9.391836164502629e-07,4.926816265198132e-07,0.3477
4.915567390772445e-07,1.1992540411622864e-07,1.0737591386761256e-06,5.722841585753779e-07,0.3477
1.522251258083477e-06,8.762704566441099e-07,2.7660847974680627e-06,2.2069730944986934e-06,0.3477
1.0708675959446402e-06,2.4277705983274353e-07,7.931196741102754e-07,8.904999261999431e-07,0.3477
7.523026739611013e-07,6.043508014385178e-07,1.7734779002367945e-06,1.0567929080218093e-06,0.3477
1.3214464672342758e-06,1.7661158226840773e-06,1.7402679497272409e-06,1.4654467522880452e-06,0.3477
7.024129156345906e-07,4.7260745130522844e-07,6.588487163713707e-07,6.217388425140328e-07,0.3477
4.628219051673033e-07,1.2829114529400134e-07,1.7871737347941286e-06,1.3629094506990075e-06,0.3477
1.3781206299301152e-06,1.0556825226484349e-06,1.0897578999936291e-06,1.7353396238898642e-06,0.3477
2.6885951772925124e-06,1.5910687246688525e-06,1.9154943333946e-06,2.5674231793775206e-06,0.3477
6.051269323941662e-06,4.7456160109966564e-06,7.16516448757791e-06,7.43607258755e-06,0.3477
3.121631534008392e-05,2.703889871933035e-05,2.943905395250239e-05,2.9959048709340444e-05,0.3477
3.901755497447124e-06,3.752560724726955e-06,3.7602605617008425e-06,3.621570085887435e-06,0.3477
2.498533747480437e-06,2.698049087308965e-06,2.167417908218857e-06,2.064677997341594e-06,0.3477
1.8404967137802216e-06,1.966371429178272e-06,1.1269352206086824e-06,1.0306402611337653e-06,0.3477
2.436262097314714e-06,2.3540413975666476e-06,2.2887844095160062e-06,1.914993359694349e-06,0.3477
4.4213939157418244e-06,3.334534600801747e-06,8.21140843916382e-06,5.063621832721648e-06,0.3477
5.287090594181207e-06,3.1228099480785776e-06,1.2253302159328672e-05,8.687607698199145e-06,0.3477
2.6520166635108297e-06,1.3714129241833714e-06,5.486529026658257e-06,4.159373086500289e-06,0.3477
5.237539062178761e-07,3.9670317199519914e-07,1.5746859147992337e-06,1.880373986048244e-06,0.3477
6.991833051497747e-07,3.8580209119189207e-07,1.3145424064047572e-06,1.0184727117609599e-06,0.3477
8.829347014649722e-07,9.356465377164725e-07,2.3025610498836034e-06,1.5295777261370821e-06,0.3477
5.476338354224033e-07,3.782387456474579e-07,9.941222784191344e-07,1.0543973705372404e-06,0.3477
3.917401339558041e-07,6.92982279908224e-07,8.682233703570346e-07,9.1714287106751e-07,0.3477
8.654655482292355e-07,1.109051934864153e-06,9.071443108372127e-07,5.148579988791797e-07,0.3477
9.321395473842184e-07,9.7260488678899e-07,2.2913676124911724e-06,1.3147914553693853e-06,0.3477
6.303816255304058e-07,4.1619389643534743e-07,8.450763611571056e-07,1.0617520666276672e-06,0.3477
8.061278873746663e-07,4.6446199627134966e-07,1.5397653827868592e-06,1.435318365743691e-06,0.3477
3.9087957968552316e-07,9.991088336170572e-07,8.400928764238932e-07,3.7277318983971977e-07,0.3477
4.5056564012228054e-07,8.684555808132402e-07,1.1235296665652917e-06,8.854199273349133e-07,0.3477
7.191871090341095e-07,6.145066936663375e-07,1.211411266529435e-06,1.1892334087231417e-06,0.3477
1.387278899366284e-06,9.95952070424208e-07,2.8809042116778825e-06,2.041535252086615e-06,0.3477
1.4618229528759466e-06,5.693587212530787e-07,2.0923123546663337e-06,1.1849557753944061e-06,0.3477
1.3444893834162546e-06,9.055209873489441e-07,1.5980901175427692e-06,1.1257098044914615e-06,0.3477
9.478011235661723e-07,6.77395543128334e-07,9.50248853656722e-07,1.0330876246042565e-06,0.3477
6.984732060486854e-07,1.418518042828082e-06,1.178953740351759e-06,1.2460787620015713e-06,0.3477
1.2390183333073013e-08,4.950779818142102e-07,6.441021496414391e-07,5.566510010160309e-07,0.3477
9.761820444169045e-07,2.6655030948941884e-07,1.114895685267576e-06,2.905460716297569e-07,0.3477
3.497073202431125e-07,3.5578085630707746e-07,8.250645623752058e-07,6.712746527521146e-07,0.3477
1.3246675595263662e-07,5.85223569782523e-07,1.1903917160719987e-06,7.230359599549956e-07,0.3477
7.51882267842028e-07,5.976493849631457e-07,1.539558638347429e-06,3.8805837257624066e-07,0.3477
1.8772877722173235e-07,8.03638137807073e-07,1.078861177322411e-06,1.4860528705079457e-06,0.3477
4.432947470832673e-07,1.0076540811629402e-06,1.0435018220739537e-06,8.38712455826331e-07,0.3477
3.1425120487285894e-06,1.585406697871953e-06,4.725374358906868e-06,3.5533263478718793e-06,0.3477
1.2497475360196325e-06,1.2622417139934413e-06,2.8669023813125603e-06,2.227722686165453e-06,0.3477
8.159774742621442e-07,4.1835807154592537e-07,1.3405933634334808e-06,7.884551963789762e-07,0.3477
1.2247195978205229e-06,6.18144699320769e-07,1.4246483440159339e-06,9.379775051387046e-07,0.3477
1.3728315583359231e-07,5.408279912137303e-07,1.6581881008361533e-06,5.103297957371687e-07,0.3477
6.175465376753175e-07,3.848608077294305e-07,1.17911958396559e-06,1.1284475409617184e-06,0.3477
9.15442712098319e-07,3.5895669453038837e-07,7.42508204925878e-07,1.010143217170888e-06,0.3477
4.825235887620217e-06,3.088366267125981e-06,8.408751659921183e-06,5.611952147122877e-06,0.3477
2.159930480351586e-06,1.694040155236927e-06,3.2361637413889445e-06,2.1505678474440364e-06,0.3477
8.825683421100932e-07,1.2684430854227568e-06,2.5209039874700093e-06,1.5204122845341864e-06,0.3477
3.345398686224794e-07,4.338400267727356e-07,8.822345720957652e-07,1.9639923460856433e-07,0.3477
7.296319322328961e-07,9.6908470850733e-07,1.411851821382551e-06,7.074192591026241e-07,0.3477
3.1627327268286523e-07,5.604864181113854e-07,6.502842550300257e-07,3.6051577484150984e-07,0.3477
1.0871687424598648e-06,1.2194791451250333e-06,1.1741498682256313e-06,1.393080113790878e-06,0.3477
1.2244319904709752e-06,5.49278640551198e-07,1.751068710189596e-06,1.267560016489694e-06,0.3477
1.7778188392762164e-07,6.998981363751745e-07,1.3330866909767696e-06,1.0519622282390749e-06,0.3477
