fea1,fea2,fea3,fea4,ans
1.3113184409408705e-06,3.8202145387077894e-07,1.8492676184768652e-06,1.6262442089459633e-06,0.4737
7.893816700153333e-07,1.3171675787247089e-09,8.982732256635743e-07,4.527424074277813e-07,0.4737
2.510786885649809e-06,1.8182589378602058e-06,2.765024438465364e-06,2.186048034667948e-06,0.4737
1.918048982066413e-06,1.7437786908997922e-06,2.5092293800937127e-06,1.986902493613756e-06,0.4737
1.4169916637000718e-06,9.932288756023386e-07,2.8447553893794254e-07,7.772691874299689e-07,0.4737
5.835781433073438e-07,2.7037916391102856e-07,8.209637918785339e-07,6.241011265408952e-07,0.4737
7.611138565041127e-07,1.1448836153382154e-06,1.598124523756887e-06,6.677553828453571e-07,0.4737
1.2328017348116297e-06,1.7135166114946768e-06,2.952254092084009e-06,2.371779674817158e-06,0.4737
9.886801519524632e-07,3.543836227108857e-07,1.3176298775102136e-06,8.702641152938599e-07,0.4737
1.058869859377207e-06,6.926144546363407e-07,1.5830246199875879e-06,1.196976484254039e-06,0.4737
1.841740271801153e-06,1.9583787973745646e-06,3.062079973187956e-06,1.6747413165548229e-06,0.4737
2.41550597861273e-06,1.624358146606223e-06,3.0384534684282996e-06,2.958252115464857e-06,0.4737
7.796055644487498e-07,9.291659809774582e-07,1.8492164248090322e-06,1.1508490275713971e-06,0.4737
1.7356826086713404e-07,5.965936943336496e-07,1.2217203278258766e-06,6.698431273583289e-07,0.4737
8.757916333093895e-07,1.1397064385388607e-06,7.551634391724628e-07,3.4979996397797513e-07,0.4737
2.009200732542802e-06,1.6686733059241503e-06,2.7471014860515233e-06,1.911479845743587e-06,0.4737
2.275472190688988e-06,2.3675898799352915e-06,2.3279061796396236e-06,2.3612820060412987e-06,0.4737
2.0398188432005395e-06,2.0393840901247197e-06,2.659744802057404e-06,2.286848141665812e-06,0.4737
1.4983027489269168e-06,1.2252379923224232e-06,1.4563707794086772e-06,1.4602168840526984e-06,0.4737
6.512121418394125e-07,6.045180295098672e-07,9.635827690191375e-07,1.0055055234433965e-06,0.4737
2.1295916436280167e-06,1.914685794815476e-06,3.372922797943623e-06,1.3472607065413752e-06,0.4737
1.573221346496508e-06,1.533700624740607e-06,2.127990370066791e-06,1.6587129603716625e-06,0.4737
3.912935985826675e-07,5.861750577314017e-07,5.423222278355837e-07,6.048917813688542e-07,0.4737
7.299052966191182e-07,2.1755547798606642e-07,2.1033858902738905e-06,7.450306804438709e-07,0.4737
1.282030973446988e-06,1.1868804771449051e-06,2.7039169218082942e-06,1.7325245427297206e-06,0.4737
1.3429086608551121e-06,7.303849636133422e-07,2.0117748609380583e-06,1.3727115876297675e-06,0.4737
1.0374853605309559e-06,8.079209913424866e-07,1.6072708528608004e-06,1.2734616017236725e-06,0.4737
6.907278912768915e-07,1.0911743905319785e-06,7.159719958531576e-07,9.927146688971806e-07,0.4737
9.692239930019241e-07,2.959838208999418e-07,1.0014147854364124e-06,1.4339781171452747e-06,0.4737
4.048038501117584e-07,6.089466822997469e-07,9.304728433087086e-07,7.914810170609771e-07,0.4737
2.129342181376435e-06,1.9642674605606715e-06,1.6514153706528138e-06,2.069358671867592e-06,0.4737
5.479970897192563e-07,1.1002641278804902e-06,1.059653783437035e-06,7.256963672666502e-07,0.4737
7.208635785028844e-07,7.455372444373687e-07,1.5952053742471128e-06,1.6330745521119999e-06,0.4737
2.0370592993117253e-06,1.3953256613090366e-06,2.64226954772418e-06,1.8098779401232442e-06,0.4737
4.226277778704707e-07,4.1212615712131344e-07,5.456017711900512e-07,3.314052875174262e-07,0.4737
2.0445944625360832e-06,7.336667781171305e-07,3.1950154414227646e-06,2.8572212395855e-06,0.4737
4.911419059767859e-07,1.5820453559222464e-07,3.225054449744074e-06,1.5068313228340672e-06,0.4737
3.227447619623053e-07,8.432747134635604e-07,1.2650132199749868e-06,8.44138068172589e-07,0.4737
1.318002524893021e-05,9.29002960703127e-06,2.0452422559067293e-05,1.350026927087511e-05,0.4737
2.2114557216706537e-06,2.261237631989151e-06,4.632113129169673e-06,2.518846570514805e-06,0.4737
5.069101936251213e-06,2.9399263096049654e-06,1.0342570163251016e-05,5.4517366301796505e-06,0.4737
6.430285780323888e-06,5.105055127716896e-06,9.797411644825768e-06,6.298901584719867e-06,0.4737
2.6170121709595303e-06,1.8321262515990575e-06,3.6725395816725635e-06,2.2311112805657273e-06,0.4737
1.2921545761859105e-06,1.2597774803406333e-06,1.0206802076994272e-06,8.106160967431062e-07,0.4737
1.0624967419459062e-06,1.217576207529785e-06,1.7814330420792408e-06,1.5674425045638548e-06,0.4737
8.641375301995167e-07,1.003290169302278e-06,8.423098242629476e-07,6.38906058753804e-07,0.4737
1.3071649245974835e-06,8.87838804205306e-07,1.7990784271527849e-06,1.255275850516752e-06,0.4737
2.173238996175601e-06,1.6564617222839009e-06,2.8513741119481426e-06,1.7678861433344275e-06,0.4737
1.048450132007767e-06,7.735609281453406e-07,1.108603084669358e-06,9.883502533180708e-07,0.4737
2.107354259929448e-06,1.7434942651273268e-06,2.909237443412532e-06,2.2631398399139322e-06,0.4737
5.89885696927581e-07,6.137317184961068e-07,1.324388968037958e-06,3.758017976512095e-07,0.4737
1.3931007232506837e-06,1.0413297694766015e-06,2.6009008383825224e-06,1.7223561359114147e-06,0.4737
1.0477634120272863e-06,1.1547046540087728e-06,1.9112174389967168e-06,1.4589048568006475e-06,0.4737
3.9823261963934726e-07,3.282482571545469e-07,6.570197261660284e-07,5.95014959236114e-07,0.4737
1.599132218959096e-06,1.826654251104181e-06,1.4306020471222536e-06,1.8041539509893062e-06,0.4737
7.836494654747794e-07,6.863799401804108e-07,7.466045857416918e-07,3.959824698407394e-07,0.4737
2.9529152343241367e-07,4.445458924902272e-07,5.952747213003739e-07,2.3103512939695817e-07,0.4737
1.5367066588809795e-07,5.30416650695443e-07,4.457593239665438e-07,3.020346304671992e-07,0.4737
5.452269895598984e-07,6.597421261757298e-07,7.590525545345372e-07,1.2035064812140072e-07,0.4737
1.1842298652808408e-06,1.3395925424038229e-06,2.3150455562968494e-06,1.3315638174834733e-06,0.4737
2.091218460171934e-06,1.7484833294281418e-06,2.4022529122852626e-06,1.2840231613995867e-06,0.4737
5.651525924240708e-07,6.204538288883468e-07,1.3594575643787024e-06,2.6669623820138863e-07,0.4737
5.581474078739333e-07,9.610826166170347e-07,1.1244668283826875e-06,9.231780021776026e-07,0.4737
8.934453186006797e-07,1.0256852900241114e-06,1.6614002188680095e-06,1.5531900651052765e-06,0.4737
7.343652386610584e-07,9.342607516621343e-07,6.182595996231821e-07,1.1163402234136804e-06,0.4737
1.395862989218382e-06,9.959859483671586e-07,8.052442550555704e-07,1.325974100527242e-06,0.4737
1.0051205199950775e-06,7.883677033036831e-07,1.6698281484406955e-06,1.6193344198483538e-06,0.4737
4.594378929478245e-07,7.350177538196294e-07,6.681092064811088e-07,7.618953491402688e-07,0.4737
3.39098421238063e-07,6.669480021113058e-07,1.160280180544213e-06,8.600103448772404e-07,0.4737
1.0592804286476127e-06,8.778086954527698e-07,1.955727856694836e-06,1.1421208011787689e-06,0.4737
3.2493347898409528e-06,2.9223262317721446e-06,2.5430394545529175e-06,2.583489779361924e-06,0.4737
5.276509657489819e-07,8.410199613064203e-07,2.077373242423631e-06,1.1515143713952868e-06,0.4737
5.139430813953636e-07,1.1391468229941689e-07,7.679683082829728e-07,6.35601651034752e-07,0.4737
2.1598766041088235e-06,1.5387748943201435e-06,2.9867982480513225e-06,2.007432723395545e-06,0.4737
8.957270088343262e-07,6.366456047972322e-07,7.407809973566171e-07,9.109065128792763e-07,0.4737
2.341481880946291e-06,2.044943697271528e-06,3.2528122149419354e-06,2.609368323026271e-06,0.4737
3.02641210211909e-07,1.2392761965002504e-06,1.0151459772806526e-06,4.05313978217508e-07,0.4737
6.93875095046984e-07,4.6693415111620793e-07,1.0097149535872138e-06,7.136758604679367e-07,0.4737
1.8071262590782921e-07,8.644440661027045e-08,2.0969299274784215e-08,7.710018409515486e-07,0.4737
6.583339719814231e-07,9.441047157360395e-07,4.6171161111920447e-07,7.073263915374096e-07,0.4737
2.2808324728891643e-06,1.992782050566492e-06,2.6128360175805876e-06,2.579819440958388e-06,0.4737
1.4803141788796048e-07,2.3962719805437246e-07,9.733054103656288e-07,1.021862012578711e-06,0.4737
1.0288574257161492e-06,5.844805658304197e-07,1.1870667872769261e-06,1.0339340558370373e-06,0.4737
3.4909295327886064e-07,5.348613273778196e-07,7.453249094432725e-07,5.349429715881931e-07,0.4737
5.583951726570445e-07,9.759092733775013e-07,1.0202082808557266e-06,2.4227162554683465e-07,0.4737
1.2900511429401313e-06,1.0556515282544326e-06,3.0504107690706015e-06,1.5108605673250877e-06,0.4737
1.0685383703191744e-06,1.9366146721851636e-06,2.173854030951768e-06,1.7426365324876813e-06,0.4737
1.4275807272480205e-06,1.740602164937812e-06,2.4526745998748344e-06,1.4538938478064188e-06,0.4737
1.3956938959296161e-06,1.4647801793637508e-06,1.4512256883331971e-06,1.0705815523985768e-06,0.4737
8.118595203144819e-07,1.1341615842019859e-06,4.6237308109445014e-07,7.758940140508686e-07,0.4737
2.3675929657894595e-06,2.387802810764126e-06,2.1770118622179646e-06,2.0872417489634465e-06,0.4737
1.2656068841138626e-06,2.0454624401069352e-06,8.884436586680244e-07,1.7039451406901073e-06,0.4737
1.6476527926539056e-06,1.2743154537370962e-06,8.86714045612823e-07,1.437602952998393e-06,0.4737
1.9875277744548527e-06,2.3309395192625085e-06,2.6807098999019508e-06,2.7844051273685475e-06,0.4737
3.247948833115726e-06,3.0047034860417e-06,4.3873103448806785e-06,3.6510815110348923e-06,0.4737
3.599710005724724e-06,3.896280898241103e-06,4.993316626869034e-06,3.897457118882143e-06,0.4737
1.0232871566095733e-05,1.0057249839296672e-05,1.1929816505804804e-05,1.0581033049372093e-05,0.4737
1.9521079271262096e-05,1.795351950669841e-05,2.1277696286539767e-05,2.0738746261784376e-05,0.4737
3.9431723977731305e-06,3.1426824494336967e-06,4.63325922173582e-06,4.46637851977664e-06,0.4737
9.50660606209116e-07,1.073651692606924e-06,1.38065289986479e-06,1.1832410800731073e-06,0.4737
1.4352605908047177e-06,1.432819620131427e-06,1.1301214402832407e-06,2.0680494679513903e-06,0.4737
2.3287656771542006e-06,1.8454018059723451e-06,2.037556735206135e-06,1.9934864804312792e-06,0.4737
2.518452483223599e-06,1.9869083266755498e-06,3.4724755852777735e-06,2.9041819850060705e-06,0.4737
2.5003911828114904e-06,1.9303388612959853e-06,3.850052656961172e-06,2.6476924997996377e-06,0.4737
1.3104566318944995e-06,1.0047387399304916e-06,2.147889545160745e-06,1.2571276600710205e-06,0.4737
2.9437150413731713e-07,5.133871817432779e-07,1.0410283881040725e-06,5.187242064074664e-07,0.4737
9.785809365504299e-07,8.777803327131274e-07,5.979625820222722e-07,8.36411995917765e-07,0.4737
4.1333793012803764e-07,3.2261608552030915e-07,7.93749421125792e-07,3.328820870845905e-07,0.4737
6.18057888064598e-07,8.028962078031625e-07,9.208293139961913e-07,8.879091186787963e-07,0.4737
1.853184403297491e-06,7.634003239993071e-07,1.876209513956189e-06,1.918490036315757e-06,0.4737
1.602104031151634e-05,1.1640342795246838e-05,2.6434847764390573e-05,1.6108098737674743e-05,0.4737
2.322134545850188e-06,2.039173866794472e-06,3.1615982886118048e-06,2.726814348060164e-06,0.4737
1.135544495993458e-06,1.329583335899679e-06,1.6712758787921979e-06,1.5100189648693602e-06,0.4737
8.024047497564973e-07,1.0969014693272471e-06,1.7710841396491775e-06,1.8509372732002965e-06,0.4737
5.511657651974983e-08,6.021825150713565e-07,9.137674877045451e-07,1.6494394549712566e-07,0.4737
3.365731729735731e-07,6.837640860591245e-07,1.3768614538296058e-06,1.5056708162737912e-06,0.4737
1.1333790993308542e-06,3.5479484455225443e-07,1.074910910856714e-06,1.613432433880466e-06,0.4737
1.0059245801651161e-06,7.532795908444174e-07,1.4319950321137218e-06,1.1739038097980425e-06,0.4737
4.0576453139132025e-07,5.328911438954313e-07,6.993149760289789e-07,6.794783525051887e-07,0.4737
4.100359714354501e-07,1.2588508173639969e-06,9.920140859008718e-07,9.517621661686772e-07,0.4737
1.3188753835981232e-06,9.750147690577106e-07,5.982379825095033e-07,8.185155109515528e-07,0.4737
1.9129526756822123e-06,1.6396419871344626e-06,1.982103533316366e-06,1.3771509690919177e-06,0.4737
8.408532252742665e-07,5.50259084395883e-07,1.4670103472855842e-06,1.1374809570603062e-06,0.4737
1.0209671793065405e-06,1.2680663918165382e-06,1.6208231540943198e-06,1.3855359397123222e-06,0.4737
1.0582827544874855e-06,8.601604872128133e-07,2.1956471149520246e-06,1.4390130817674701e-06,0.4737
6.559535396280749e-07,7.026627062564502e-07,1.1579817313444935e-06,1.012084635504166e-06,0.4737
1.0704988225494823e-06,1.200727675845737e-06,1.3990920330284532e-06,1.1782650734381935e-06,0.4737
9.811817434920806e-07,8.850287687870163e-07,1.0576499009140502e-06,1.2697523077545054e-06,0.4737
1.4692269782624047e-06,9.903608558574848e-07,1.8221256457115497e-06,1.550681953229566e-06,0.4737
1.0870542412409742e-06,1.0720410933318312e-06,1.4329290148151543e-06,1.4584770650155907e-06,0.4737
1.2449249215601994e-06,8.223690281962703e-07,3.6414363422547184e-06,2.1959008022063183e-06,0.4737
9.212655864754901e-07,1.1315221449736213e-06,7.675584893716498e-07,1.5638686261671275e-06,0.4737
7.133218403173267e-07,1.993095385212643e-07,1.6409592885957136e-06,9.050677864280121e-07,0.4737
6.879551922618385e-07,8.35571627506567e-07,7.659739248232672e-07,8.343507373710413e-07,0.4737
2.2611946143755115e-06,1.6017497659778308e-06,2.3188142187523383e-06,1.7298392982405199e-06,0.4737
1.8993638322933032e-06,1.5229446969207362e-06,2.0607991319300648e-06,1.9532018310168913e-06,0.4737
1.3090700968750852e-06,1.1709840694931642e-06,1.93521459426173e-06,1.4371637260500926e-06,0.4737
1.2650385224735883e-06,1.314662522429039e-06,1.6990049451574255e-06,1.3435528440192234e-06,0.4737
6.714805266811263e-07,4.591651585731149e-07,1.0296879349054068e-06,4.910408705174213e-07,0.4737
1.4384400844691597e-06,1.404859831889353e-06,2.04723576861638e-06,2.098267330985004e-06,0.4737
6.18315697488203e-07,7.897588419572188e-07,1.986413188364826e-06,1.2613411871536568e-06,0.4737
1.6639800666020767e-06,1.4560653803424744e-06,2.368298967494886e-06,1.6662125073245625e-06,0.4737
1.3198978491575737e-06,7.93546348281177e-07,2.6422143212434864e-06,1.6818269808918297e-06,0.4737
1.0589594888727162e-06,1.471628958754706e-06,1.4301517532675255e-06,1.6408492287425702e-06,0.4737
4.151602801981714e-07,2.727940602356213e-07,1.105128057540629e-06,6.049151596007294e-07,0.4737
4.100249447726013e-07,7.427181845193238e-07,7.649732153613334e-07,4.581211894506503e-07,0.4737
9.824551063180733e-07,9.737294630939105e-07,1.4622014895519571e-06,6.011869468151328e-07,0.4737
2.0805184321542834e-06,1.970862815976147e-06,2.9677054462089694e-06,2.6600238460682715e-06,0.4737
1.3617374953887246e-06,9.296510319979563e-07,1.0794503896135669e-06,6.337418431277855e-07,0.4737
3.623293543154177e-06,3.039541441715675e-06,3.691926814188633e-06,3.5799872246992162e-06,0.4737
2.8778442722319543e-05,2.4009084530502904e-05,3.168488556840648e-05,2.1990369719915363e-05,0.4737
2.583032098034083e-06,1.8960607543787682e-06,1.7415264001495477e-06,1.9771723488495045e-06,0.4737
1.7458874238239605e-06,1.1620282361830004e-06,1.4946521887843729e-06,1.9234796337529776e-06,0.4737
1.7963656441865657e-06,1.1501617717835226e-06,1.5206630379022576e-06,7.690622862515042e-07,0.4737
1.5593368032500704e-06,1.3958394349771825e-06,1.9773439771126968e-06,1.7747245405441458e-06,0.4737
8.92625718003346e-06,5.842924568124411e-06,1.5358238618949575e-05,1.0404294178598959e-05,0.4737
1.3635518639828758e-06,4.949328384197633e-07,3.165129151251649e-06,2.1157275707244967e-06,0.4737
1.289022295712754e-06,7.723673971271796e-07,1.8696972181330887e-06,1.6456180165235291e-06,0.4737
2.7267683109004005e-07,4.7125780985645756e-07,1.2317517457805192e-06,7.439812317046082e-07,0.4737
1.1450879892885759e-06,1.1849475916200796e-06,2.9225045142889556e-06,1.6745020483165307e-06,0.4737
1.945624509843967e-06,1.3658459424217247e-06,3.866444747445327e-06,1.7790799220168293e-06,0.4737
1.225287140308816e-06,6.083656987204651e-07,1.4547453156638388e-06,1.6617585648597608e-06,0.4737
6.712756654769565e-07,5.535977756344395e-07,1.2863410937477287e-06,4.835939004058091e-07,0.4737
1.0671531795212014e-06,7.360201070287809e-07,1.2539880106347651e-06,9.95784460494054e-07,0.4737
5.216580308406792e-07,7.906132056855603e-07,1.7563538131480223e-06,7.052468369044523e-07,0.4737
5.006309824649088e-07,5.932808804127696e-07,1.2224984978390068e-06,6.376426823963995e-07,0.4737
5.62321279092045e-07,5.712268119435925e-07,1.29287018587751e-06,2.984173290071012e-07,0.4737
7.749152970132279e-07,6.515489640987662e-07,1.4881219736837919e-06,1.3407049815322142e-06,0.4737
1.7750042879414475e-07,3.288432875353652e-07,7.587525266936007e-07,3.920329542482049e-07,0.4737
1.0212630188597528e-06,1.504615359542779e-06,1.7653449795786356e-06,1.4355893133841766e-06,0.4737
3.869963924658834e-07,2.466505602563638e-07,2.413354359938514e-07,6.928798978421848e-07,0.4737
1.3362081442179622e-06,1.7839898221965897e-06,1.887011941772845e-06,1.4653594777628926e-06,0.4737
4.577369249327102e-07,5.49374265974789e-07,1.5396250681947898e-06,1.159895165037511e-06,0.4737
1.0078807071486398e-06,8.402518404852343e-07,1.757461656341984e-06,1.584761629171561e-06,0.4737
5.124097795934084e-07,5.977147042488584e-07,6.209091468388556e-07,4.017263121820608e-07,0.4737
1.1297878494353229e-06,1.055994167385112e-06,1.5091030008014625e-06,1.5308170290104037e-06,0.4737
8.604792953836518e-07,3.0510110490859894e-07,1.5260011922650906e-06,1.04113198186295e-06,0.4737
6.474732679401758e-07,5.885138466690983e-07,9.490578199753847e-07,8.231239192781969e-07,0.4737
1.2888016005859445e-06,1.5839896594667277e-06,2.3832665434097746e-06,1.5852687984117975e-06,0.4737
1.519017546957626e-06,1.5644979911522394e-06,2.360087609243634e-06,9.489919633345769e-07,0.4737
2.885551137603785e-06,1.7740885531413117e-06,4.608417652677957e-06,2.5426041927900534e-06,0.4737
9.118889784273699e-07,1.635498649234674e-06,1.3029229827912139e-06,6.624300461060061e-07,0.4737
2.954130184485748e-07,6.056838947084468e-07,6.370092654019818e-07,7.243454756894147e-07,0.4737
7.933831632921478e-07,7.0464905510975e-07,8.29346966461849e-07,1.2696146318863655e-06,0.4737
7.34592211447251e-07,1.0448939870360178e-06,6.564534126544526e-07,7.405645462788092e-07,0.4737
8.915226670103333e-07,7.168020132208566e-07,1.183323597063823e-06,2.787824002128039e-07,0.4737
7.253863829760849e-07,1.374229905675374e-06,5.767996475076775e-07,9.887972908081493e-07,0.4737
6.563520044048501e-07,5.098932748129823e-07,7.821511173623107e-07,4.950964790107177e-07,0.4737
8.145272142900546e-07,4.852923608388378e-07,9.660338734955743e-07,1.3150490474761152e-06,0.4737
2.1492024354356004e-06,1.4543551009191616e-06,3.3030757342711078e-06,1.59119716066494e-06,0.4737
3.304095108422456e-06,3.277861341960041e-06,5.5164080499529266e-06,3.619482412080126e-06,0.4737
2.0358846913246134e-06,1.2934083012931186e-06,2.6204880778437206e-06,1.8917185044415704e-06,0.4737
9.03352581013585e-07,7.185081414981751e-07,1.2941335611339243e-06,8.437451445548746e-07,0.4737
8.292885347591793e-07,3.826767773114179e-07,7.73146962526566e-07,8.860744460432134e-07,0.4737
4.146613483538611e-07,2.0908579052231662e-07,7.632245222250327e-07,5.232464065817769e-07,0.4737
2.604778467092377e-07,4.075253225254894e-07,1.8430990396731497e-07,5.445461380126503e-07,0.4737
3.8284062397865e-07,9.574176746944422e-07,1.060705614858326e-06,1.021791348216085e-06,0.4737
