fea1,fea2,fea3,fea4,ans
1.3689573856329382e-06,1.4559084626452226e-06,2.521465120948228e-06,1.744063259034019e-06,0.4251
2.59651302885742e-07,9.451338186327693e-07,6.849055338781538e-07,8.507181006774677e-07,0.4251
2.3552412123090712e-06,1.564272618085849e-06,3.3468544377324483e-06,2.5179279521523993e-06,0.4251
1.3147267339103103e-06,1.3184556010859084e-06,1.1635285563223384e-06,1.2828920443299498e-06,0.4251
1.3930272038312673e-06,1.7833487334433838e-06,1.5250548594516319e-06,7.173076370508806e-07,0.4251
9.408264837195183e-07,7.242937399899257e-07,2.111914831128606e-06,9.296618843969584e-07,0.4251
1.4481321300840628e-06,1.6962479849190534e-06,1.8165510907760551e-06,8.570577426216862e-07,0.4251
3.245973500679834e-07,1.1361072079975964e-06,1.268769180539248e-06,1.1882169782245835e-06,0.4251
1.334572205340617e-06,1.6986170313299924e-06,1.6388591368303046e-06,5.297477276584303e-07,0.4251
7.00619105112675e-07,7.788689389748962e-08,7.067372125803478e-07,8.02494692164475e-07,0.4251
1.323029535036672e-06,1.2217288028845747e-06,1.4876475280875915e-06,5.74304827869574e-07,0.4251
5.516639334590825e-07,6.635947518158884e-07,9.278575528942469e-07,4.477002241604084e-07,0.4251
4.917220751219698e-07,9.220097394935625e-07,8.421177012067747e-07,2.3615500244577514e-07,0.4251
4.132539763827604e-07,4.599399619536627e-07,1.2353556567443492e-06,8.017146016063088e-07,0.4251
7.330668069997696e-07,8.997388898688513e-07,1.2432106937975405e-06,4.438913207807504e-07,0.4251
8.366567387293727e-07,1.0622555117445319e-06,2.94322675759646e-07,1.2095907792508877e-06,0.4251
6.100895458902816e-07,4.3999658152328447e-07,4.5096207922988515e-07,6.302557679764255e-07,0.4251
1.5020100447733652e-06,2.10827091534847e-06,2.033475699342172e-06,1.6318016282216704e-06,0.4251
1.3592377002008518e-06,1.1300585189319644e-06,3.2635270310395324e-06,1.7349884937186818e-06,0.4251
1.6157672754889822e-06,1.186921389089723e-06,2.3937889243011265e-06,1.8190380652771593e-06,0.4251
2.649268159663758e-06,3.1643899371983408e-06,4.257296191223803e-06,2.108243723757901e-06,0.4251
1.1872436019918262e-06,1.8275471262093666e-06,3.2203145273090186e-06,1.5652898510663851e-06,0.4251
2.6263822323626172e-06,1.4289277114192832e-06,2.154038156951871e-06,1.3636446023819343e-06,0.4251
1.122907177402826e-06,8.254521956526153e-07,1.4488672949330133e-06,9.491451599190323e-07,0.4251
2.7397674069174656e-06,2.5301795451084623e-06,4.226158080345976e-06,2.293149439217308e-06,0.4251
4.506954157301425e-06,3.0932070253123267e-06,5.097374185443501e-06,2.8906626773178154e-06,0.4251
1.486422188468545e-05,1.2061895034736793e-05,2.0884499842451106e-05,1.2820808527224673e-05,0.4251
4.104679366641938e-06,3.1533810625653554e-06,5.710628156337211e-06,4.0484513901707995e-06,0.4251
2.3998824375576744e-06,2.648536511255447e-06,3.8820713423345645e-06,2.269615995639036e-06,0.4251
2.919582773239728e-06,2.5130740325177433e-06,4.682800683005678e-06,1.958020902348808e-06,0.4251
3.6035494764856842e-06,3.790984428710942e-06,5.053600542714972e-06,3.149812771225292e-06,0.4251
1.063471441579255e-05,9.56906848351334e-06,1.683181223432884e-05,6.075773701327367e-06,0.4251
1.1495316493518165e-06,6.956420544913056e-07,1.4227447116680789e-06,9.392659245288169e-07,0.4251
1.7217269345758308e-06,2.268099604872936e-06,1.8835936746274045e-06,7.942450562346741e-07,0.4251
1.0202081488083071e-06,9.57825932726534e-07,1.28827796800291e-06,9.742023253041748e-07,0.4251
1.920406920752764e-06,2.0240139739326025e-06,1.5841174410227217e-06,1.0083061807648455e-06,0.4251
3.378724900894805e-07,8.403613030259005e-07,1.530979980739399e-06,5.093164021479602e-07,0.4251
2.218362140008685e-07,1.4154641027011825e-07,5.296658656460362e-07,6.992240096862284e-07,0.4251
5.397987229986721e-07,7.386415351601431e-07,1.4673504636405455e-06,2.6157751715182646e-07,0.4251
1.2169918180446955e-06,1.2258927313277297e-06,2.034096520021031e-06,1.2404193022511755e-06,0.4251
7.666839331033922e-07,9.990924564301657e-07,1.5365932035654676e-06,3.4021844813302345e-07,0.4251
1.3415329044602022e-06,1.9116486361131224e-06,2.3350891907325737e-06,1.1269921853968473e-06,0.4251
9.586608209513398e-07,5.469421290975941e-07,1.945830681362601e-06,7.471355507083869e-07,0.4251
5.148290397158186e-07,8.247695560401673e-07,1.7010845404791781e-06,1.3378934789391992e-07,0.4251
2.2325857583381286e-06,2.634039879787082e-06,4.098412991581789e-06,2.147179316095833e-06,0.4251
1.3257135502963716e-06,7.922111490274942e-07,1.5854189349097339e-06,8.158864969965207e-07,0.4251
2.822177076913603e-07,3.7448939492712006e-07,1.4487984922825565e-06,6.788847939661565e-07,0.4251
3.7819467575376185e-07,1.1795132464383144e-06,1.3787794672169815e-06,6.933221296903569e-07,0.4251
6.145617368346811e-07,5.211862596641028e-07,3.5865540660984304e-07,4.863174783839897e-07,0.4251
6.178767285532317e-07,4.3585985819084044e-07,1.830265507487932e-07,8.58853610202328e-07,0.4251
1.7611666041499085e-06,1.4079477808893164e-06,2.4734142597826018e-06,1.5739574752877971e-06,0.4251
6.29779997720833e-07,1.3769398106561357e-06,1.7722767513836604e-06,7.595703050789431e-07,0.4251
3.943940979431204e-07,9.6429050345812e-07,4.459292785588637e-07,5.62814936471924e-07,0.4251
9.299198069764212e-07,1.2001661430707542e-06,1.8709780898853218e-06,1.4594389135985105e-06,0.4251
1.03883097823146e-06,1.2823201832371902e-06,1.2633448025571416e-06,1.3608022860572137e-06,0.4251
6.747974813721917e-07,5.686289792159331e-07,9.145845857326855e-07,1.0109055605126931e-06,0.4251
9.238928598637049e-07,2.6044879989027643e-07,1.5829719235164932e-06,1.0896171030084663e-07,0.4251
2.07506187367436e-06,2.208583667049035e-06,7.267574798780391e-07,1.4228132526478302e-06,0.4251
1.5507565922821057e-06,1.5639232745577935e-06,3.06848962612457e-06,1.1743480371425688e-06,0.4251
9.110380398231782e-07,5.775412802438319e-07,1.5569333600186266e-06,1.1216311374128152e-06,0.4251
4.864788631843877e-07,9.628297185142027e-07,1.6637162874209035e-06,6.568320501294957e-07,0.4251
1.9675220241803584e-06,2.279168236034597e-06,2.6368583328866827e-06,1.5039103557278172e-06,0.4251
1.352296209408093e-06,4.144046423223049e-07,1.8794568903433123e-06,1.5260109456998568e-06,0.4251
1.5035869215415374e-06,8.245533904963371e-07,2.3485010526971827e-06,4.1752460937464557e-07,0.4251
8.323652254644262e-07,1.7893066676286044e-06,2.1682745691554174e-06,1.440391367990169e-06,0.4251
1.4902777859477896e-06,1.2868051196298666e-06,1.468623430661033e-06,1.1795767158586767e-06,0.4251
7.052973555821923e-07,5.936613036620048e-07,2.883558261215302e-07,2.892781044308539e-07,0.4251
1.050719607363319e-06,5.595522836546888e-07,1.1245160090938745e-06,5.995479964892864e-07,0.4251
3.1077879919964267e-07,8.246419577348709e-07,8.798086082829168e-07,1.0838294766878681e-06,0.4251
2.1074457652325256e-06,1.3102585364786487e-06,1.2631287300179898e-06,4.3134541898837666e-07,0.4251
1.6185567066536682e-06,1.07530378905214e-06,1.5448209700124995e-06,1.2385706880546068e-06,0.4251
2.1029507608607487e-06,3.028535745889806e-06,2.278785877140696e-06,1.2679691308781879e-06,0.4251
1.789011201756067e-06,7.529130940308786e-07,1.8578075883342447e-06,7.439806569931466e-07,0.4251
1.0998780515157716e-06,1.6708038325051665e-06,1.993779614773493e-06,1.461509993758582e-06,0.4251
1.1000397050614181e-06,2.05062848169464e-06,2.4064577110907356e-06,9.051220994425829e-07,0.4251
1.8394629706274224e-06,8.413406685894106e-07,1.981579463344249e-06,6.370679916122339e-07,0.4251
8.925129205723742e-07,7.06400922606281e-07,2.2942450544933786e-06,5.249699524715859e-07,0.4251
7.22883455787763e-07,1.237845058115835e-06,9.068861071807587e-07,7.526022570081426e-07,0.4251
7.261213718907157e-07,1.3052077477580778e-07,1.9699106980085722e-07,7.697738707467058e-07,0.4251
1.3713335658096218e-06,1.4415914393686684e-06,1.6983179618590347e-06,6.609013065731e-07,0.4251
5.854653236792999e-07,1.0670721589208537e-06,9.556584643086841e-07,9.553388397780749e-07,0.4251
9.314322353406774e-07,9.669365961098631e-07,1.5086788864641646e-06,5.606948565512354e-07,0.4251
1.108256383418121e-06,6.853306870542003e-07,6.864236536058072e-07,1.1573828973602025e-06,0.4251
1.1434411458301855e-06,1.0928084803123087e-06,9.162386530707562e-07,8.752148764691846e-07,0.4251
2.18375750361539e-06,2.4246321867074094e-06,3.2639520990565907e-06,2.032343670269357e-06,0.4251
3.837900146802383e-06,5.119895647530976e-06,7.356806332881248e-06,5.394626018613153e-06,0.4251
1.0065023155720141e-06,4.697999554069491e-07,1.9339591156795348e-06,3.5383123498625024e-07,0.4251
1.2280087057257449e-06,1.1563999178189283e-06,2.303402915568768e-06,1.0043801854110088e-06,0.4251
6.724353246353318e-07,6.916330093237191e-07,1.014415599504816e-06,3.179073676143778e-07,0.4251
9.260214977287168e-07,1.324745749345185e-06,1.3279548858575492e-06,9.928216765524367e-07,0.4251
1.0594244337540175e-06,1.1852691749640447e-06,2.8112244595468273e-06,1.2359286790247957e-06,0.4251
5.637256380616871e-07,3.1562302849070253e-07,1.2734087001541177e-07,1.702097903246984e-07,0.4251
2.555085751955132e-07,5.207651051681264e-07,1.0559543258338132e-06,5.907289398221856e-07,0.4251
9.952827673373307e-07,1.112370478272791e-06,1.7313375791251547e-06,3.657712589153592e-07,0.4251
9.938727571403757e-07,4.7393433299629566e-07,1.6445018472873107e-06,6.157552800112474e-07,0.4251
2.3587897105018055e-06,1.3880884733901687e-06,3.489791656575806e-06,1.2938089395264159e-06,0.4251
4.520369902744441e-06,3.678320580495037e-06,5.1597993956187395e-06,1.9574534459916845e-06,0.4251
1.6467960058736788e-05,1.4842836752174435e-05,2.626941801843154e-05,1.070753019027945e-05,0.4251
8.311025213626103e-06,7.607368342756971e-06,1.3289952784454956e-05,5.992371465061915e-06,0.4251
4.694313729339367e-06,4.875107665460673e-06,6.8183877015023574e-06,3.2995499708618955e-06,0.4251
3.281383044946349e-06,2.968307361126265e-06,3.934885051709621e-06,1.5435811485397698e-06,0.4251
1.2490516996135623e-06,1.265234428763701e-06,1.8249937978915995e-06,6.642878233434568e-07,0.4251
1.8299191767179165e-06,2.112445814728975e-06,3.3199210329939125e-06,1.9656318643460975e-06,0.4251
1.4613090519783682e-06,1.5346958290501085e-06,2.3339890764681426e-06,1.261470736129118e-06,0.4251
7.476399021161598e-07,1.209413384815093e-06,1.912327887815922e-06,6.522205619715824e-07,0.4251
1.4282298538052547e-06,1.778175749245319e-06,1.7101699546938212e-06,8.957568561738669e-07,0.4251
6.498575837096122e-07,1.0004747392249403e-06,2.424096053024554e-06,1.1159268493043642e-06,0.4251
1.5933536574641438e-06,1.6258647385017346e-06,3.1502276619183855e-06,7.813213538218546e-07,0.4251
3.1707539265075546e-06,2.1519974780602065e-06,4.053366779712187e-06,1.3185348706849352e-06,0.4251
1.582394347800005e-06,1.9267472511324824e-06,2.8790698149014507e-06,6.438544565876103e-07,0.4251
2.877542255405171e-06,2.431705751566687e-06,3.252261253378713e-06,2.61782097532368e-06,0.4251
1.6887623490499785e-06,1.4283951650778733e-06,2.872769134883532e-06,1.378613509215387e-06,0.4251
1.8385586021342789e-06,1.2790932525940338e-06,3.2477543755924032e-06,1.3411198182785896e-06,0.4251
1.1157341060350502e-06,1.3177583879529121e-06,4.482984851811257e-07,1.2143086664643658e-06,0.4251
1.6011604024772878e-06,2.6575716667826204e-06,3.7887152738184795e-06,2.296193202292556e-06,0.4251
3.414061900831293e-07,3.5874337395672583e-07,4.0385231832766373e-07,7.03947643571879e-07,0.4251
7.567189824988214e-07,1.06610758962241e-06,9.280998575061086e-07,1.4859376319494264e-06,0.4251
8.300792713509223e-07,3.9863041683267896e-07,1.3512733584764073e-06,1.1203071768757053e-06,0.4251
6.930727618496976e-07,1.1056885323615069e-06,2.066881004940105e-06,8.489248234490639e-07,0.4251
1.3416448981800881e-06,5.308199418717561e-07,1.3768073218472139e-06,9.167457383694381e-07,0.4251
4.3202910881710916e-07,6.193174808945763e-07,4.703655655622201e-07,9.124269708434585e-07,0.4251
9.648231408254249e-07,1.1442826575696863e-06,1.419847510840247e-06,5.603890941847232e-07,0.4251
5.724399102270188e-07,7.957752662497941e-07,1.0075233916900647e-06,8.154233942308074e-07,0.4251
6.623830674533569e-07,9.040059942739344e-07,1.9868271033583732e-06,5.490452781069611e-07,0.4251
1.4564826425301536e-06,8.574708754076587e-07,1.337987093653347e-06,1.1483937076701884e-06,0.4251
2.2572228669944407e-06,2.498977637898234e-06,2.876709929520492e-06,1.9403638997724527e-06,0.4251
2.22089087482082e-06,2.767861023149586e-06,3.6456802053834935e-06,2.697601752347183e-06,0.4251
1.2451120782280172e-06,1.8369463720404069e-06,3.0604221617998547e-06,7.243020766044432e-07,0.4251
9.68647945551903e-07,7.092212340323351e-07,1.5784310818787523e-07,6.007937065865234e-07,0.4251
1.1371343591565642e-06,1.67019067299406e-06,1.4260908607690702e-06,8.773194637236011e-07,0.4251
1.4903837348959822e-06,1.1645458421098808e-06,1.729578711592405e-06,8.694514881581705e-07,0.4251
3.94659835283568e-07,9.770976758331269e-07,6.86948465189519e-08,2.4748725109421704e-07,0.4251
4.7067787950012463e-07,6.890555938346564e-07,1.0648287062051883e-06,3.089303456179273e-07,0.4251
1.6888935669914866e-06,2.5681690966052287e-06,3.3325239100390046e-06,1.608266639778866e-06,0.4251
2.460998642256131e-06,2.305567218232631e-06,2.3881427733318566e-06,1.4612708863503234e-06,0.4251
6.894692333772712e-07,7.821178353487869e-07,1.533625252832439e-06,4.0943075031478677e-07,0.4251
2.947960210699124e-06,2.506395765346615e-06,3.278332909543358e-06,2.218496827584107e-06,0.4251
7.130497723591439e-07,9.567521919757375e-07,6.652667282036264e-07,9.87680775814253e-07,0.4251
4.089567206158714e-05,3.420754605960653e-05,3.42882716558361e-05,1.9867342775505006e-05,0.4251
9.100981634742624e-07,6.408738731191225e-07,2.912514047353481e-07,5.60605584447828e-07,0.4251
2.04827662921605e-06,2.3065959019592868e-06,3.7969872434099612e-06,1.3910892251104153e-06,0.4251
2.408751425563798e-06,2.335777311230191e-06,5.232587325538946e-06,2.545967862713621e-06,0.4251
4.156779687236374e-07,1.3108928663046286e-06,1.4059737502429884e-06,6.738476500404711e-07,0.4251
6.384790266285343e-06,7.420857787451679e-06,1.221047136475869e-05,5.951775294864183e-06,0.4251
5.200222203787351e-06,4.3561864270170185e-06,8.526067376912976e-06,3.862710549746059e-06,0.4251
2.1928369027780686e-06,1.4256132161396165e-06,3.5765876771163928e-06,2.644119540282974e-06,0.4251
1.9231155578216875e-06,1.7219317224879232e-06,3.7207245898527144e-06,8.823673304613006e-07,0.4251
1.8330094505480143e-06,1.6671391511690753e-06,1.4099019500116314e-06,1.1251667327041197e-06,0.4251
9.595654250669822e-07,3.2558631327211104e-07,5.354997650861728e-07,7.617880075414799e-07,0.4251
8.042300635732057e-07,1.3209875473079346e-06,1.5125168806237044e-06,9.00446513393928e-07,0.4251
7.067955635156031e-07,8.53479472297818e-07,1.1554561389235722e-06,1.0152565326868767e-06,0.4251
2.1905304599644487e-06,1.8006532491035384e-06,3.0115971915284518e-06,2.1414193072155536e-06,0.4251
1.3548135191560257e-06,1.9286614225650886e-06,2.6421162023510835e-06,1.4585551041842867e-06,0.4251
3.2232876077509114e-06,2.678253912283277e-06,4.0877089556027895e-06,2.468720215901763e-06,0.4251
1.1610184939194052e-06,9.257468899794548e-07,1.2284074116199543e-06,1.327640504624553e-06,0.4251
7.917008791177422e-07,8.569810564304956e-07,2.38774858244024e-06,1.4755408565295735e-06,0.4251
1.5227527620185754e-06,1.9980123638822448e-06,1.827923906540997e-06,1.7681456424133045e-06,0.4251
1.286033998968564e-06,8.95045646116892e-07,1.6047953242207409e-06,1.7572074535870283e-06,0.4251
7.695996585223629e-07,1.1354039852455967e-06,1.2396472472904895e-06,1.1045883215356648e-06,0.4251
3.030692836244764e-07,8.158791538302282e-07,1.0886210225965522e-06,5.311601854135685e-07,0.4251
3.675191166073542e-07,1.0157304440762132e-06,5.750894566577489e-07,4.061598947379342e-07,0.4251
7.647042708118131e-07,5.107859746391965e-07,1.8508964390064426e-06,7.694985235464053e-07,0.4251
1.742578774525689e-06,1.7344313344739717e-06,2.7339835397080417e-06,1.1703424821354952e-06,0.4251
1.749372305549517e-06,1.6929354803680916e-06,2.2078947230696173e-06,1.0251856571944757e-06,0.4251
3.591062354254121e-06,4.1109931609698805e-06,6.960652621185115e-06,1.6944118729306665e-06,0.4251
1.5236242804749628e-06,2.0073287460486037e-06,2.197962166384132e-06,7.918325043772372e-07,0.4251
9.875597392583447e-07,3.828185095125895e-07,1.052479268990887e-06,1.1888843897408114e-06,0.4251
3.0899605029415272e-06,2.1639907404190274e-06,3.277864962009461e-06,2.174297399864291e-06,0.4251
1.401787651350493e-06,1.0861473181174767e-06,1.4115959856751235e-06,1.0617872258486007e-06,0.4251
4.407774020912105e-07,1.3618509223828185e-06,1.532345886055376e-06,2.8341871368541866e-07,0.4251
1.095325222769816e-06,5.938029100586539e-07,2.320294706549192e-06,9.416470397498847e-07,0.4251
3.182216378309204e-07,6.802691450898002e-07,1.0291612563975148e-06,3.4183483358602344e-07,0.4251
7.596803826235456e-07,2.657758141871468e-07,7.6621958904651e-07,4.3466935303704953e-07,0.4251
9.713151189778419e-07,9.54468687615884e-07,1.0760244812913485e-06,4.490091829031286e-07,0.4251
9.656347870127224e-07,9.424127884367735e-07,9.557821622643333e-07,1.1104713911262156e-06,0.4251
4.4701884151736584e-07,3.846580870149367e-07,6.700562067302405e-07,5.660451101030453e-07,0.4251
2.034204279157543e-06,2.4001488017917234e-06,2.3081752340186393e-06,1.5090167289652804e-06,0.4251
3.893717659296945e-07,1.0588313913385313e-06,6.85186957467159e-07,3.5024138603684746e-07,0.4251
1.2910176727756475e-06,2.560659942482998e-06,3.7486728721418772e-06,1.1823559725232248e-06,0.4251
4.6684904963059006e-06,4.594367484985014e-06,7.974972320346908e-06,2.7635283986918266e-06,0.4251
1.991829164081903e-06,1.4961400957837668e-06,1.9742692950371513e-06,9.53989267685915e-07,0.4251
2.98188683458143e-06,2.208558899868457e-06,3.5257544606458636e-06,1.7615993472595672e-06,0.4251
1.3078309750999681e-06,1.0930041512134255e-06,2.342782976386271e-06,1.625125504292918e-06,0.4251
9.126168469133429e-07,9.933002373218232e-07,1.2138918250779766e-06,6.256721740422509e-07,0.4251
1.2076442572047186e-06,1.0925123221766732e-06,1.7350372794310417e-06,6.716774998375745e-07,0.4251
