fea1,fea2,fea3,fea4,ans
9.219807537979141e-07,1.4931949789477724e-06,1.9013076059959914e-06,8.36256504195668e-07,0.2574
1.966523531752537e-06,2.614894869640833e-06,2.9215011406554237e-06,1.3266840866524168e-06,0.2574
1.975069771787973e-06,1.3818630616039176e-06,3.844864210266092e-06,1.855307071121659e-06,0.2574
4.259714879124037e-07,4.0220687678034885e-07,3.184355832906175e-06,1.5511274760071375e-06,0.2574
3.1611095520972445e-06,1.384649518630174e-06,3.0577335696322187e-06,2.3310801629519e-06,0.2574
2.546164494623081e-07,6.823528792758219e-07,1.0349313443437237e-06,5.060143364265878e-07,0.2574
6.330105623890544e-06,5.003835264652992e-06,7.405101789182185e-06,3.1399231552894744e-06,0.2574
4.6505789195514186e-07,8.153537827990781e-07,2.154687060813674e-06,8.895754012249993e-07,0.2574
2.82013366111665e-06,1.7826167642350772e-06,2.884461842082281e-06,1.4671567442936177e-06,0.2574
6.695595933094377e-07,1.7411262431388416e-06,2.2236208939137474e-06,1.1534869321623515e-06,0.2574
9.786986578206722e-07,8.092647109796264e-07,1.4662121055417225e-06,8.8599487704309e-07,0.2574
9.240575939147799e-07,1.488584491561068e-06,3.0275702966915455e-06,1.8665728698841944e-06,0.2574
6.35315646717917e-07,7.382616849938434e-07,1.7132006690509774e-06,9.058183496781511e-07,0.2574
5.021019257449886e-07,1.3084804767380407e-06,9.015722357414279e-07,1.168528933869236e-06,0.2574
8.563999885286918e-07,1.0406392203812216e-06,6.028752322606224e-07,5.210695691855589e-07,0.2574
1.4685484474143563e-06,1.7960686441009604e-06,2.08238363509635e-06,1.1745134890932734e-06,0.2574
2.5629702490374613e-07,5.887113183660048e-07,1.8242551973164236e-06,9.334697791239022e-07,0.2574
1.5948966938893841e-06,1.1905243503187467e-06,1.6604472082975355e-06,9.802130678318196e-07,0.2574
3.0763592659363765e-06,2.512006996788928e-06,4.179423589021184e-06,2.1157810982731435e-06,0.2574
1.1176294808692495e-06,1.3215313013573254e-06,2.357421895805385e-06,9.738042596990065e-07,0.2574
1.909691269049814e-06,9.94711109976287e-07,2.4856666085703557e-06,1.8470772286263267e-06,0.2574
1.7314574443446946e-06,1.8399237534711913e-06,3.6240404766974772e-06,1.590749848961497e-06,0.2574
2.2470435495263032e-06,1.4858192078893377e-06,2.6413880888606175e-06,1.7483702431475491e-06,0.2574
1.9751648854992333e-06,1.252655956277646e-06,3.0924466194480576e-06,2.343407070938197e-06,0.2574
4.264350755400204e-06,3.828995952215785e-06,3.866227839035212e-06,4.011533817751318e-06,0.2574
6.413115525709637e-06,8.63328195144707e-06,8.60099636064792e-06,7.928703526210747e-06,0.2574
1.480214682983478e-06,2.624099222937782e-06,2.817189148258555e-06,1.4375779801097653e-06,0.2574
1.0096733060847545e-06,1.6287770161788553e-06,1.6377703341183667e-06,1.8858601319250137e-06,0.2574
2.139753767312058e-06,2.39640642373454e-06,2.8252621721941673e-06,1.954327243589354e-06,0.2574
1.8257589286396058e-06,2.417147689133533e-06,1.0659577770214154e-06,6.297005543603289e-07,0.2574
1.1667035123843798e-06,7.282689546750879e-07,1.956560313905462e-06,1.4483103813283284e-06,0.2574
1.0302961483494594e-06,4.7589223737519284e-07,9.793826088495676e-07,1.0674480955076917e-06,0.2574
5.523105587676666e-07,8.115005304139035e-07,2.0103159695599805e-06,8.489436382098606e-07,0.2574
1.1929522195939872e-06,1.2328345200575645e-06,2.9132054672558666e-06,9.00279857108381e-07,0.2574
2.649496222109753e-06,2.405716443259277e-06,5.0580968489709305e-06,9.441194450549257e-07,0.2574
4.852069249487428e-06,5.682859826173565e-06,7.601853235625447e-06,2.750737760124252e-06,0.2574
1.3489449705575622e-06,2.139144525836062e-06,3.2279249873835392e-06,1.7173788797412171e-06,0.2574
1.4384744667429538e-06,1.6805755927996538e-06,1.6632153715858493e-06,9.036328803167705e-07,0.2574
1.2706460296687032e-06,3.4116513697051835e-07,8.883608876659738e-07,1.2459256980875703e-06,0.2574
9.72769736616336e-07,1.2770823173386833e-06,1.2634053454406863e-06,9.287204911684182e-07,0.2574
5.884809341739339e-07,3.309380310583264e-07,1.1016304603965185e-06,1.3871942992965572e-06,0.2574
7.32637125878304e-07,1.7003573806953885e-06,1.715568929143054e-06,9.405262463745662e-07,0.2574
1.1407563793472306e-06,1.7211797650917435e-06,2.9203937014559e-06,1.2892083823981487e-06,0.2574
8.521536087762794e-07,1.0717291981333754e-06,1.1829794443797453e-06,1.173484667094594e-06,0.2574
1.2572365551696418e-06,1.384415757303149e-06,1.364047924466655e-06,1.1384204276234678e-06,0.2574
9.794607774181023e-07,1.2384985387114866e-06,2.1027634414889212e-06,1.5901044483547845e-06,0.2574
2.9815123910874556e-06,4.187232680301743e-06,5.2781689369991276e-06,3.5198447359684555e-06,0.2574
8.306980308013558e-07,1.4112526012436694e-06,1.315668108903922e-06,1.3428398022737958e-06,0.2574
5.169225126575052e-07,5.849715688405373e-07,3.6216114569380297e-07,2.9439043135680385e-07,0.2574
2.8057642476216226e-06,2.4719188839440004e-06,4.100040970889321e-06,2.478934396432073e-06,0.2574
1.628511178842423e-06,1.7067365564919912e-06,1.3987244483732715e-06,9.954233583624681e-07,0.2574
2.2138268972360566e-06,3.1241775103137796e-06,4.1237799165365655e-06,2.0969282321689095e-06,0.2574
1.11073229737143e-06,2.185957584183829e-06,1.6263847668158094e-06,7.8438641033532e-07,0.2574
2.4331560483941482e-06,1.7659107324474327e-06,2.524275361642482e-06,1.5325687989848878e-06,0.2574
1.3487081804487885e-06,1.0739654011605955e-06,1.8833534034693072e-06,9.134697989018497e-07,0.2574
1.23985363556434e-06,1.8965248214592334e-06,1.9923557722201983e-06,1.9092567808912083e-06,0.2574
4.0090412541495157e-07,6.021442216918453e-07,6.23756634758695e-07,4.110086114726119e-08,0.2574
1.5920755936520693e-06,1.5364658156916537e-06,2.1106500278325077e-06,8.509623904551527e-07,0.2574
1.611178408215463e-06,9.297614507030071e-07,5.114217785894627e-07,4.5640841487403573e-07,0.2574
1.3101531094998367e-06,2.1989322712162095e-06,3.4818423202683685e-06,2.4117397126812044e-06,0.2574
2.6597034923082667e-06,1.887794303371995e-06,1.6532671715949421e-06,9.49069493358935e-07,0.2574
3.5251708509358136e-07,8.612883828994549e-07,1.2282971280222451e-06,3.0547041853771867e-07,0.2574
1.181009587426872e-06,1.354216029297691e-06,1.4687113556449438e-06,2.3106838629754797e-07,0.2574
1.8103297862001805e-06,1.8755215342610838e-06,1.2746537719735618e-06,1.0682451204723407e-06,0.2574
1.5283531779037722e-06,1.2132611139388993e-06,1.3317023254520237e-06,7.046797706085328e-07,0.2574
1.3438405447800795e-06,9.044397671338538e-07,2.0487041901156858e-06,1.2407476136739524e-06,0.2574
7.411192387407363e-07,1.2295037716566348e-06,2.2240939216188697e-06,1.2121141715815585e-06,0.2574
1.504945839946792e-06,1.255812950367296e-06,1.602455562221061e-06,1.5438816477933969e-06,0.2574
8.781960064727692e-07,4.819814690679553e-07,9.630368918381169e-07,1.1250327996033042e-06,0.2574
5.638621270652112e-07,5.978888915629241e-07,7.865523298598577e-07,5.845573750310833e-07,0.2574
1.3856381771436915e-06,1.4217902769548922e-06,2.093838994276311e-06,1.9343717704197353e-06,0.2574
2.2050744351197586e-06,2.753120360351436e-06,2.94833876692798e-06,1.7676553527329637e-06,0.2574
2.470388409523167e-06,3.6324266171507063e-06,4.181602546209385e-06,2.0901763714443034e-06,0.2574
8.908557946800728e-07,8.032276025289323e-07,2.17509088321808e-06,1.0627526802972847e-06,0.2574
1.741575470622425e-06,1.0660937599577067e-06,4.671443765496099e-07,5.747342722059694e-07,0.2574
2.3456870003310142e-06,2.2751875385981282e-06,2.8515277243421424e-06,1.3506457523306177e-06,0.2574
6.532232998549517e-07,1.023242367458651e-06,2.875149266123563e-06,1.2644819811413714e-06,0.2574
9.978162636096154e-07,1.1473989366796298e-06,2.8226190145389192e-06,6.983060860025541e-07,0.2574
1.4932456338801104e-06,1.7801501388316314e-06,2.9060958537056243e-06,1.6433774993711656e-06,0.2574
9.907550144137377e-07,2.1576703915658497e-06,1.0204164837075728e-06,7.694329493125203e-07,0.2574
1.2583671170149911e-06,2.501536848472911e-06,2.694077972535942e-06,1.0443384858537506e-06,0.2574
4.7743492102006636e-06,4.02373061497312e-06,7.133085531299415e-06,3.005415720877997e-06,0.2574
5.069961938367934e-06,4.215153496703273e-06,7.673580214696634e-06,3.8063715829499412e-06,0.2574
1.6396756767186043e-05,1.5452481583800575e-05,2.754340472416838e-05,1.3985901356474995e-05,0.2574
3.270760532695437e-06,2.1334210558214873e-06,5.666593783227029e-06,3.4932054649522766e-06,0.2574
5.922065025670345e-07,9.549541603364236e-07,9.674236135227661e-07,6.682018577726815e-07,0.2574
1.1377808224483431e-05,1.1965422261353157e-05,1.674275963699558e-05,7.243606403624153e-06,0.2574
6.136454481222814e-06,5.930143437773014e-06,9.355341387688663e-06,4.311235287776001e-06,0.2574
2.339266760016146e-06,1.9975836284150945e-06,4.253343143950843e-06,1.8064230718689645e-06,0.2574
9.379162886865618e-07,6.339899348632694e-07,2.131704200796672e-06,1.4449558628870607e-06,0.2574
1.4872898196806178e-06,7.244999477682661e-07,1.4887702743881874e-06,3.431378538456972e-07,0.2574
3.6075855201344986e-06,2.897352230185335e-06,4.844209200790282e-06,2.9346166224969544e-06,0.2574
2.760463445574681e-06,1.8536293082748776e-06,3.4784454528778973e-06,1.1323571288532115e-06,0.2574
5.0916555250808546e-08,3.841157928936587e-07,1.7736056521384999e-06,9.65642414793364e-07,0.2574
4.5709077772064355e-07,7.387489939992703e-07,1.2538059784927956e-06,3.129293249629395e-07,0.2574
1.3934467465466145e-06,1.3021942187955096e-06,2.050691541583389e-06,9.104646338272953e-07,0.2574
8.231927878384109e-08,7.894950059148198e-07,3.589384555249661e-07,2.696292287726391e-07,0.2574
1.5819534792113986e-06,1.1167037235216547e-06,1.0484357965353486e-06,1.189477269341009e-06,0.2574
6.897742096732586e-07,1.865902038588907e-07,1.191404681829369e-06,9.050790014562375e-07,0.2574
2.02109385481721e-06,1.0579271673653525e-06,2.4058082305013867e-06,1.4412159279195715e-06,0.2574
7.762993279491083e-07,8.359122573698291e-07,7.1098516224625e-07,6.286615870492859e-07,0.2574
6.047477941245198e-07,8.095158955202971e-07,1.1185345756800816e-06,8.200886218143149e-07,0.2574
2.0094309998175313e-07,1.2808578611880703e-06,1.0795251423047562e-06,7.06994018343269e-07,0.2574
1.5859821321902651e-06,3.086292352953264e-06,3.188949429973627e-06,2.111595453793313e-06,0.2574
1.0389061699474192e-06,1.4559946763037626e-06,2.0346208507927707e-06,1.4190531857606945e-06,0.2574
6.113109626795911e-07,4.784945553986372e-07,8.021844143462147e-07,5.760212737250428e-07,0.2574
3.5260564096989856e-07,1.1786677194711855e-06,1.4069739949638669e-06,3.859304766736639e-07,0.2574
1.0669151715895201e-07,7.569136639673882e-07,1.302613237677752e-06,2.1494203812427043e-07,0.2574
2.1881111508732463e-07,8.546009919536358e-07,1.4278467895598825e-06,8.967769681621821e-07,0.2574
1.5260222663106518e-06,1.5962240252385404e-06,1.934688510304085e-06,1.2753280996053444e-06,0.2574
1.3497670557636404e-07,7.739738813397265e-07,1.4162871157073272e-06,8.081099930015669e-07,0.2574
7.425911012093549e-07,2.6802977217732885e-07,1.2214183938434398e-06,8.992814315905361e-07,0.2574
2.51018922654335e-07,6.75447165744374e-07,1.0302350238667904e-06,4.78145218634096e-07,0.2574
1.1284413671005656e-06,9.56857968498055e-07,1.556253260493729e-06,7.999949519120342e-07,0.2574
2.549437773692414e-07,7.131509876068652e-07,2.442786243220745e-06,7.587220851742755e-07,0.2574
2.100323928740409e-06,1.7383288289303028e-06,1.9151676993530155e-06,1.9754349370098084e-06,0.2574
2.559681712825683e-06,1.5666220810581125e-06,3.015079148580906e-06,1.6328630966611406e-06,0.2574
1.2079057262758438e-06,1.0795681955966006e-06,1.1443723001803281e-06,3.9837545075046183e-07,0.2574
4.851514881880346e-07,9.219756007834814e-07,1.4826179200431644e-06,6.098410512184579e-07,0.2574
5.59783769695631e-07,1.186610655235727e-06,1.9757530640593133e-06,9.99871345814593e-07,0.2574
2.132597682717914e-06,2.2350412217874515e-06,4.639473554873851e-06,1.8538779284343368e-06,0.2574
4.21402040866998e-07,1.4532190069529343e-06,1.203225018549601e-06,7.050271268954202e-07,0.2574
5.379605352406995e-07,7.524872221331065e-07,1.2730812798637973e-06,2.725252053196895e-07,0.2574
1.1280313874291394e-06,8.655774344540997e-07,2.0932190739016354e-06,1.451532345730826e-06,0.2574
4.255603322087993e-07,1.1017661472973938e-06,5.89613197439047e-07,7.852427756102038e-07,0.2574
1.272246187514051e-06,6.369629453897707e-07,9.535223029356698e-07,1.4322523369604313e-06,0.2574
1.731906592924585e-06,1.5118751801998763e-06,3.3165571171145395e-06,1.5169355435813495e-06,0.2574
2.1530720207137556e-06,2.3220783598855096e-06,2.639929522652746e-06,1.274728519993226e-06,0.2574
8.388325753687464e-07,2.685369843503281e-07,7.280435733595242e-07,1.3819135339941802e-07,0.2574
6.189195629016685e-07,1.3140053030828414e-06,1.1695811143468355e-06,5.551711302600366e-07,0.2574
9.00727426257758e-07,6.354068812598031e-07,6.859946729628716e-07,3.7926788659920084e-07,0.2574
7.072618716476293e-07,4.315528588461612e-07,1.1534164797500955e-06,9.345901532291624e-07,0.2574
9.48597502018733e-07,5.510930847835951e-07,1.5385536434409978e-06,5.416085023046269e-07,0.2574
2.0737779094654415e-07,7.227827745111605e-07,1.7992415564256002e-06,3.1764496973853915e-07,0.2574
6.4817097253849e-07,1.1076219870858189e-06,1.9900235694835837e-06,6.944445971210671e-07,0.2574
1.4491467241570978e-06,6.918820420514748e-07,2.244204828497447e-06,1.6073680875231252e-06,0.2574
1.4197777394060877e-06,1.0605467624096318e-06,1.1999916788550984e-06,8.793049874338846e-07,0.2574
2.4534519120355334e-06,1.6073061439062319e-06,2.3329138149371874e-06,1.343100386946223e-06,0.2574
1.9274758812592283e-06,2.2395826031780178e-06,3.302299594464274e-06,1.6086181282409106e-06,0.2574
7.139448612075202e-07,1.20207264779956e-06,1.568020913693692e-06,5.633133784969846e-07,0.2574
2.7786621823597984e-06,3.121390462306622e-06,3.893135819746677e-06,2.586428729048925e-06,0.2574
2.3277708327531957e-06,2.5661934681265337e-06,2.2125296638099957e-06,2.1726353843581774e-06,0.2574
1.813552431140055e-05,1.7890204226308055e-05,2.0435472828274045e-05,2.0522218560557793e-05,0.2574
2.6925938059141007e-06,2.7669345945500103e-06,2.9797448759943357e-06,2.5091804421950785e-06,0.2574
1.9000747721500368e-06,1.3498555505082474e-06,1.727305723482744e-06,1.3684464582648796e-06,0.2574
6.330078845833247e-07,1.201970131642519e-06,6.32870100815795e-07,1.7945998821135775e-06,0.2574
1.2157195297627772e-06,6.216951211992688e-07,8.684834991419682e-07,1.099701295168555e-06,0.2574
8.086334873564493e-07,1.7541234669964473e-06,6.384334664486313e-07,5.838498135661358e-07,0.2574
6.528207903835608e-07,5.972273018528416e-07,1.140111831503561e-06,3.693533773038248e-07,0.2574
9.62964151298568e-07,1.0002156267937322e-06,1.0483723272238834e-06,1.0753340609499597e-06,0.2574
8.99789290891965e-07,6.719502291634998e-07,1.9796965359246975e-06,1.4242124055143341e-06,0.2574
1.4986012051872014e-06,1.358358127081665e-06,2.2714093385578688e-06,1.1383351353205057e-06,0.2574
8.72834483208611e-07,5.818793405914457e-07,4.0784245900293476e-07,7.531122551669641e-07,0.2574
2.545462460107747e-06,2.741651208472741e-06,4.141382328509824e-06,1.9882132007592946e-06,0.2574
4.526513190325765e-06,5.506357185111376e-06,8.648599205199836e-06,3.8631584746724066e-06,0.2574
2.0042623342725963e-05,2.2456886040265927e-05,3.2335284640055966e-05,1.4704883870865968e-05,0.2574
2.6592496260746487e-06,3.2194982175149707e-06,5.080485527737524e-06,2.7696747875055555e-06,0.2574
1.8720884046996514e-06,1.8264235051386951e-06,2.620731105896404e-06,1.5564528620910636e-06,0.2574
1.831084345734226e-06,1.469076719455355e-06,2.041520415910037e-06,1.5842874806386035e-06,0.2574
1.4258580033346896e-06,1.3423818875913545e-06,9.53118745984777e-07,4.6816900552179324e-07,0.2574
4.419943900253725e-07,5.432985677118786e-07,7.84591684327401e-07,1.1116228280333808e-06,0.2574
4.840028832966756e-07,4.739555549717633e-07,5.343123602311912e-07,6.459160873747917e-07,0.2574
1.014657831909513e-06,9.604750757521365e-07,1.923915344665281e-06,1.325404145159718e-06,0.2574
7.483748224828526e-07,3.592530084212791e-07,1.1797402182089462e-06,1.0762454551968744e-06,0.2574
1.2279911043444312e-06,7.078682618479975e-07,1.613544471384552e-06,9.546011455881866e-07,0.2574
7.55243509773211e-07,1.2370028821430487e-06,1.8327196900921374e-06,9.774199683809702e-07,0.2574
3.831832909057576e-06,3.871607191839077e-06,5.9146376069527735e-06,2.9356559594952806e-06,0.2574
1.041673679068083e-06,1.9632297660682076e-06,1.378528860880919e-06,7.996077378187137e-08,0.2574
1.9023789657708364e-06,1.5862992210496139e-06,2.8083552296394936e-06,8.92464524155202e-07,0.2574
2.0852794807889e-06,2.168522506049351e-06,2.5203865187851776e-06,2.739620388523714e-06,0.2574
2.048069509830705e-06,1.7507753453304806e-06,2.273132235234107e-06,1.7807463424791046e-06,0.2574
1.4046689273892459e-06,1.5601300718357912e-06,2.056434201173396e-06,1.0414433690930537e-06,0.2574
2.870381035900155e-06,2.9253682683923216e-06,4.777704202556509e-06,2.3051468150571627e-06,0.2574
2.621457555566619e-06,2.255838848025102e-06,3.176501115492137e-06,1.7763683104531703e-06,0.2574
7.836153000432332e-07,1.042973999401388e-06,1.1756379742200652e-06,7.569087476650263e-07,0.2574
3.171882401288804e-07,4.4562176936405587e-07,7.491969653689867e-07,7.009225630932785e-07,0.2574
1.0041325208800989e-06,5.127051228366813e-07,4.0322512124158515e-07,9.110618300183716e-07,0.2574
1.0270147014059257e-06,1.160870160108847e-06,8.552854634149229e-07,1.0806808603510057e-06,0.2574
7.702679745194473e-07,1.018688274554494e-06,1.1339749348224768e-06,9.610868666256664e-07,0.2574
1.470814536638957e-06,1.160323403508398e-06,2.5557718562885474e-06,1.5897315180348378e-06,0.2574
6.377111184577458e-07,1.0224767443647735e-06,1.5692352356631245e-06,9.37449061433735e-07,0.2574
1.1301785290910536e-06,1.269692892561183e-06,1.87936092390464e-06,7.082796485068111e-07,0.2574
5.275270424567544e-07,3.988436078897821e-07,1.1416107410125527e-06,9.947695229745914e-07,0.2574
2.100501624949632e-06,1.6517403498356128e-06,2.134299213342361e-06,1.5053254417471797e-06,0.2574
1.0385611996300577e-06,1.4740415638526963e-06,1.2091707120637488e-06,1.1742023961536962e-06,0.2574
6.527748934243329e-07,4.1339594693179706e-07,2.433080954710723e-07,4.6550571845134063e-07,0.2574
1.6306987039518395e-06,1.2882174024383885e-06,2.3705270721152684e-06,1.268816301197404e-06,0.2574
1.3806705952930384e-06,5.126893117398109e-07,1.0578139619294204e-06,4.915231195628778e-07,0.2574
4.742598195825793e-07,8.853230335009624e-07,5.298661505804818e-07,3.0394231951913464e-07,0.2574
1.1527444519000868e-06,1.0966382953041292e-06,2.769037529988576e-06,6.866070060505529e-07,0.2574
1.5452872707003904e-06,2.5858887764296706e-06,2.84260102652172e-06,2.8608526750919367e-07,0.2574
6.615396326694114e-07,5.261893276219459e-07,3.346695880663913e-07,6.522137669815507e-07,0.2574
1.130559359047062e-06,1.3088682848350167e-06,1.4846330217017911e-06,5.810509542065103e-07,0.2574
8.7676329312533e-07,7.923236250298711e-07,1.9975345213531457e-07,1.7547737654960603e-07,0.2574
1.0004603545219169e-06,7.345716574515335e-07,2.335434131709879e-06,3.1087690834001136e-07,0.2574
3.440860854718065e-05,3.2102688287678824e-05,2.5861247204797846e-05,1.8677109172975863e-05,0.2574
2.805356132451083e-06,1.4257598241394692e-06,1.3126891760028452e-06,1.3004789456539446e-06,0.2574
2.377093818823116e-06,2.294530672092348e-06,3.291895687436313e-06,2.229658614644077e-06,0.2574
1.8606156686541963e-06,1.1409744632266626e-06,2.1711738558696964e-06,1.0288358328842975e-06,0.2574
1.3753644368102416e-06,1.097612209623042e-06,4.029227028770878e-06,1.7217844897851696e-06,0.2574
6.265821182911086e-06,6.090415788509088e-06,1.0872725054017136e-05,5.859542807592201e-06,0.2574
5.859258661476999e-06,5.095475451735525e-06,1.1361934042123867e-05,6.0802718496860856e-06,0.2574
2.5107107484890776e-06,2.3805167427359216e-06,4.469355228826669e-06,2.5785365107797367e-06,0.2574
1.014747387703362e-06,2.5997442957927167e-06,3.455727487532702e-06,1.4878277985661778e-06,0.2574
1.4321419566546944e-06,1.4623845616137994e-06,2.942128495051501e-06,1.2785193893687751e-06,0.2574
1.4499205334139792e-06,2.167851787024876e-06,3.3439162105396333e-06,1.5135337741878007e-06,0.2574
2.322133683854484e-06,1.4698635794136911e-06,3.611714330852822e-06,1.6207145953596007e-06,0.2574
2.482786633140415e-06,2.6471308915745695e-06,3.787813850309179e-06,1.921529077086939e-06,0.2574
1.1404974636287876e-06,9.281767293102593e-07,1.0745713477763105e-06,1.097892401835189e-06,0.2574
8.067971552063201e-07,3.6962367067146654e-07,1.1089664200210408e-06,4.1768894509599203e-07,0.2574
6.684398031869724e-07,7.161756564831182e-07,8.024957379958877e-07,2.3987420900902785e-07,0.2574
1.8600509815984285e-06,1.6342022233001363e-06,2.481135167053196e-06,1.019090757766476e-06,0.2574
8.402417525551929e-07,6.37910344059375e-07,1.1516962126554292e-06,6.76273013735641e-07,0.2574
1.4206359995651226e-06,7.136562575937561e-07,1.5176784761319404e-06,1.143966244481462e-06,0.2574
1.0804777166714321e-06,1.0642584644704796e-06,6.726093568920634e-07,1.0457435942185827e-06,0.2574
4.987860320703052e-07,1.996709338088926e-07,2.3486479377836054e-07,4.3145407280775123e-07,0.2574
2.2251462707735896e-07,6.722789794809591e-07,1.566938911162899e-06,9.076906478116501e-07,0.2574
5.215092153582988e-07,3.7106926658921913e-07,5.544480393216603e-07,5.69462858136458e-07,0.2574
1.527483947766349e-06,1.3737894686369747e-06,2.2273044112035275e-06,1.6434617129052026e-06,0.2574
3.5288733190926465e-07,9.959286468037866e-07,5.966819120203072e-07,3.9415381658555297e-07,0.2574
3.6429290089235326e-07,5.367520954462675e-07,5.389462457152106e-07,4.080733055068124e-07,0.2574
6.144638370430519e-07,5.630516889571276e-07,1.220498398534504e-06,3.4992048434997544e-07,0.2574
3.791179677717863e-07,1.943835555813546e-07,1.0495441150899728e-06,7.600803743232147e-07,0.2574
1.295603391711489e-06,2.150206069849611e-06,3.581592350695847e-06,1.0267095730897314e-06,0.2574
1.6224425027947955e-06,1.8783682954785588e-06,3.155822283785495e-06,9.339911552572621e-07,0.2574
9.127324962643408e-07,9.687102389722429e-07,6.873312484765409e-07,5.826263802661663e-07,0.2574
2.7933338977685046e-07,7.527866124646898e-08,1.6795819794437918e-06,5.000138093047741e-07,0.2574
1.5166108551896751e-06,2.4415135036372354e-06,4.1774400650202136e-06,2.0771403721085654e-06,0.2574
1.082276200812296e-06,1.3241937708447384e-06,1.840315202723197e-06,1.2215555156747792e-06,0.2574
1.4570167218062e-06,1.5440666855802005e-06,2.1763244531282356e-06,1.4042689964169495e-06,0.2574
4.239402534505041e-07,5.49187261089704e-07,1.67722313819163e-06,7.002961306988704e-07,0.2574
4.369727609982605e-07,1.6197266091824217e-06,1.3005256422948006e-06,4.279687431950032e-07,0.2574
1.8756634035860803e-06,1.7080628357515522e-06,1.580289650091327e-06,1.4584894768054939e-06,0.2574
9.576408539529328e-07,1.4585064412550684e-06,1.2570600750361777e-06,3.4558693349616607e-07,0.2574
6.820452536153202e-07,1.171792709722609e-06,5.079113997808184e-07,9.620815408197494e-07,0.2574
5.57661854671342e-06,7.393414752859162e-06,9.565688667062376e-06,3.334365575425011e-06,0.2574
8.446461185420131e-07,3.961115720428704e-07,7.111832376886025e-07,3.6861044915774867e-07,0.2574
6.652664570446952e-07,3.5331908641925564e-07,1.293687282049024e-06,4.184290258809868e-07,0.2574
9.461465269978264e-07,1.3313020533292233e-06,1.2407294593609824e-06,3.843535608853062e-07,0.2574
6.391298091712022e-07,1.2215047288930138e-06,6.020965541319053e-07,7.759074308190338e-08,0.2574
1.584630697524963e-06,3.45188958981383e-07,1.827337754124456e-06,9.738397309813908e-07,0.2574
7.436795803596987e-07,4.502136363031552e-07,4.306180012649337e-07,2.0569197993316316e-07,0.2574
