fea1,fea2,fea3,fea4,ans
9.913569580533558e-07,1.6061998397218325e-06,1.6626023654645971e-06,1.6472138888897967e-06,0.1771
3.6989942547201353e-06,3.980578857869025e-06,4.245912440089947e-06,3.6846851662075924e-06,0.1771
5.352012614836501e-06,5.5716639207183694e-06,5.2829604320046575e-06,5.239262055538591e-06,0.1771
2.178244867726009e-06,1.8367119366990915e-06,9.743496917062792e-07,1.5806809209587915e-06,0.1771
1.9872475776261254e-06,1.287180924574042e-06,1.441382416453633e-06,1.54442102085785e-06,0.1771
1.0722000949553907e-06,9.087676026322948e-07,1.4871430802850917e-06,7.173192121727382e-07,0.1771
4.800900058207704e-07,8.63338647393482e-07,5.489516854106355e-07,6.208185851832588e-07,0.1771
2.0758870548898536e-06,1.2316374610969262e-06,5.837836309057318e-07,7.794420829512822e-07,0.1771
1.0465770757789084e-06,1.4095682844730213e-06,2.105753463560689e-06,1.5296447792408405e-06,0.1771
1.0989127756767688e-06,6.180198753877113e-07,4.996164285513681e-07,3.8692423737006514e-07,0.1771
2.3569532065521894e-07,4.855441070250835e-07,1.0366805792734768e-06,3.349692569868531e-07,0.1771
2.652320876628863e-06,1.4845529343501682e-06,5.872579525250026e-06,2.0732665730222963e-06,0.1771
2.304234236536908e-06,1.6350349813524544e-06,3.6495860843626217e-06,2.4423255776842826e-06,0.1771
1.3660054466826859e-06,8.953719059238749e-07,1.4061040283851793e-06,3.868682568879577e-07,0.1771
3.4896598776841805e-07,9.253845016338851e-07,3.5475567042253206e-07,4.379678491955171e-07,0.1771
1.2146215976250727e-06,1.5285744348841513e-06,2.629565376227819e-06,1.9599500282460667e-06,0.1771
1.18006365720582e-06,1.2418446443929268e-06,2.129449171375353e-06,1.2612386688139148e-06,0.1771
2.742138453819043e-06,1.6139935404102322e-06,1.8122741226711378e-06,1.8482079491149617e-06,0.1771
4.951553954306327e-07,3.3638112485654274e-07,1.2835983012277216e-06,6.061592988750972e-07,0.1771
3.551279930167207e-07,9.525695057075352e-07,1.5949758720329253e-06,9.448896753658021e-07,0.1771
9.253142548073158e-07,1.028695159499628e-06,3.013324566843907e-06,1.690043547592637e-06,0.1771
1.681401159955054e-06,1.3607135732597024e-06,1.322970648270852e-06,1.4586293819662184e-06,0.1771
1.2069876339436887e-06,5.68414986147112e-07,1.109848062918646e-06,1.371517266143366e-06,0.1771
2.2578312909639116e-06,1.7926626617308935e-06,4.0775193309062956e-06,2.795289606256953e-06,0.1771
1.1160081818909117e-06,6.349905732992028e-07,3.093683202854033e-06,2.328368425165215e-06,0.1771
6.096631780380881e-07,3.19704797605757e-07,6.147950765609173e-07,5.862807702117148e-07,0.1771
1.0020183348428453e-06,3.985936729512387e-07,1.8176584939624624e-06,1.3604901151726374e-06,0.1771
1.3715584787865763e-06,1.1365963339373527e-06,1.197992099074475e-06,1.0964673001328594e-06,0.1771
9.666903858570158e-07,1.2547492475204802e-06,7.484756939657273e-07,6.746890574656017e-07,0.1771
1.05696617455717e-06,7.783479316666691e-07,9.824691853872057e-07,1.076031190678809e-06,0.1771
3.1245507738522314e-07,4.2218403033605603e-07,8.093540392807372e-07,1.1728859838460156e-06,0.1771
8.457296442697643e-07,1.0990985335093248e-06,2.5681095601916988e-06,1.6340712985768627e-06,0.1771
6.370570082514708e-07,1.5196417512660376e-07,4.814826638643593e-07,2.536973470734422e-07,0.1771
1.060906684073227e-06,1.835126518977613e-06,1.5987065922979193e-06,1.264090767282212e-06,0.1771
6.84273497542291e-07,4.0029254673428054e-07,1.632149346632859e-06,9.619602930822502e-07,0.1771
1.0045004309629746e-06,1.1504316940724552e-06,1.6077932809920493e-06,8.12675274764911e-07,0.1771
6.841447577473356e-07,5.347692963186184e-07,9.290798836060414e-07,7.314089070417798e-07,0.1771
4.89444852348115e-06,3.526412455839571e-06,5.939231103362541e-06,4.814369616504972e-06,0.1771
1.3572151068218564e-06,1.3491309372426493e-06,1.0916639572645395e-06,8.600385038284879e-07,0.1771
3.4656150462450437e-07,4.777019661400619e-07,5.765981995808827e-07,6.444053584211434e-07,0.1771
1.1188721080593402e-06,1.068384966742601e-06,2.2005520133660593e-06,1.3473046826228562e-06,0.1771
8.751890663433451e-07,8.529772044749574e-07,1.8370924419035776e-06,1.2599375061323041e-06,0.1771
4.734196013292072e-07,4.3588792874950517e-07,2.242338147969518e-06,1.400336887863991e-06,0.1771
1.2186430558888428e-07,4.0665671750347423e-07,8.23684302425623e-07,2.888576926568127e-07,0.1771
2.8075036903640954e-07,3.130842413342611e-07,1.5724683304382947e-06,7.513707823126429e-07,0.1771
7.360874117045607e-07,7.221653000534217e-07,1.026626950514862e-06,2.9759521999916143e-07,0.1771
1.3694340932443022e-06,7.728737542551081e-07,1.238538032319551e-06,1.4807914462557376e-06,0.1771
1.109758709383059e-06,1.1236375963726402e-06,1.7225414838979153e-06,1.0780079884382911e-06,0.1771
1.4182082185660022e-06,1.114735584297405e-06,2.776196725539582e-06,1.8718845514382546e-06,0.1771
4.439121825430663e-07,5.988379038426723e-07,6.641231289941343e-07,1.4363634623724132e-07,0.1771
8.976868915272515e-07,4.281230489777326e-07,1.3044610720190682e-06,1.250155459783026e-06,0.1771
8.252405264267495e-07,8.933859687071099e-07,1.4685685492100514e-06,1.0106281970406155e-06,0.1771
1.3781809971690203e-06,5.34063062181918e-07,1.1442288764248507e-06,8.126284558428818e-07,0.1771
1.2382527670309124e-06,1.2628445105902362e-06,2.3407912287448677e-06,1.840210378446415e-06,0.1771
1.4933054113134344e-06,1.0315580614098846e-06,3.161233636334224e-06,1.676024141905591e-06,0.1771
2.1002794863993023e-06,1.1541418122201876e-06,2.5716667398050803e-06,1.7474682914609581e-06,0.1771
2.018005553445931e-06,1.4011406813839572e-06,2.781729138034649e-06,1.929282658558879e-06,0.1771
3.013880848832403e-06,1.7709877700946855e-06,3.7275075321940698e-06,2.630086129556198e-06,0.1771
1.5542819956898896e-06,1.3228726094604032e-06,2.6614020074597617e-06,2.4048937275867294e-06,0.1771
3.061030005637887e-06,1.4980121826859745e-06,4.1409749934694156e-06,2.7485777537194375e-06,0.1771
1.3096883616243478e-05,8.605586855390894e-06,2.2970712659306332e-05,1.5908939659268426e-05,0.1771
4.294682336485605e-06,3.1125611680935364e-06,7.2646379048697895e-06,5.284174479941853e-06,0.1771
2.733680042669843e-06,2.0775070682221325e-06,4.700184914980579e-06,3.101908268436097e-06,0.1771
5.727207265745981e-06,4.488252942506274e-06,1.0723222787644013e-05,7.121930816010711e-06,0.1771
7.106160239608567e-06,4.302892610241137e-06,1.2599169470358071e-05,6.954071301675624e-06,0.1771
3.550279362005081e-06,2.5148030999180105e-06,4.714864633642877e-06,3.1373502319917543e-06,0.1771
2.348048222330626e-06,1.640769000190768e-06,3.426700531457045e-06,2.6495753944850393e-06,0.1771
1.623207531394809e-06,1.2494398556243314e-06,2.593666510915382e-06,1.1827322444690064e-06,0.1771
1.3148236106070717e-06,3.8389019984708574e-07,9.373298087027347e-07,5.794242758596064e-07,0.1771
7.753013714741702e-07,7.977157273775213e-07,4.996606082787157e-07,5.960396516902037e-07,0.1771
1.9067132828638506e-06,1.4626191100254727e-06,3.3944025230930995e-06,2.2248123283397645e-06,0.1771
5.412277500628848e-07,9.210279974982483e-07,2.315245026271184e-06,1.0570459994745122e-06,0.1771
4.4367747110026297e-07,4.367096746306628e-07,9.152158040509477e-07,2.522323871737988e-07,0.1771
1.1287106045782237e-06,7.014713551148576e-07,9.058827866862039e-07,8.077662951320602e-07,0.1771
1.6252832653043191e-06,1.213219904338657e-06,2.5082396715562444e-06,2.255887120574794e-06,0.1771
9.283646957623772e-07,9.633562035357644e-07,2.085503072874629e-06,1.3439710821857961e-06,0.1771
7.518028454459733e-07,8.585100141770419e-07,6.348361032993983e-07,6.957406595453365e-07,0.1771
8.74627552683997e-07,9.454496127830557e-07,1.60452933408872e-06,1.025451651790705e-06,0.1771
2.591276525278845e-07,4.446447431859656e-07,6.504155034555972e-07,7.786801858919437e-07,0.1771
1.0489365617918536e-06,9.262843485031377e-07,1.8881596222155773e-06,1.5480238817567174e-06,0.1771
1.9681089739107058e-06,6.492305658090613e-07,2.7228859498699367e-06,1.9971674668754116e-06,0.1771
7.72426760116597e-07,7.375541517276059e-07,1.3777594031381854e-06,1.2859064403191888e-06,0.1771
4.745815232868142e-07,6.19467095341729e-07,8.664320890928899e-07,9.325992616882936e-07,0.1771
9.076419006940087e-07,1.2073630860092964e-06,7.921226295673748e-07,1.0459774661417866e-06,0.1771
1.3071470285495061e-06,7.354923546786081e-07,1.6146075691417344e-06,7.33441375930424e-07,0.1771
4.453728867147921e-07,2.6815092257507606e-07,1.5474914825321356e-06,9.073947472650782e-07,0.1771
1.21840598929097e-06,1.0776979750309784e-06,1.806465253331198e-06,1.42259610408132e-06,0.1771
9.40981653473408e-07,7.93446344021186e-07,1.9326410985814782e-07,3.7026441787909305e-07,0.1771
4.7255839229014916e-07,9.529501166683201e-07,1.1290582257063504e-06,8.989166067737869e-07,0.1771
5.928949171387228e-07,2.891906517762681e-07,1.5147666810076898e-06,1.1271918397606757e-06,0.1771
2.643772685380286e-07,3.410964076949026e-07,3.228661250944367e-07,5.082919048636142e-07,0.1771
1.005196025084891e-06,1.0556421923714702e-06,1.0510848347474045e-06,5.511450349234442e-07,0.1771
2.541372724956749e-06,2.8712768884409564e-06,3.397826840844932e-06,2.6047855657338758e-06,0.1771
2.5534655732826207e-06,2.652511677377515e-06,2.867701473081811e-06,2.283719391640443e-06,0.1771
1.2629213066246203e-06,1.2818194423003307e-06,2.6260726072019784e-06,2.0220385464032183e-06,0.1771
1.7866644179656064e-07,5.788710553873164e-07,8.559398018214828e-07,7.683272148948705e-07,0.1771
1.4712967612012391e-06,1.2772748619739346e-06,1.2511421297617494e-06,7.859900544955174e-07,0.1771
9.5679527158324e-07,6.050957508132646e-07,1.2346802375161073e-06,7.80725916809191e-07,0.1771
9.632751561618043e-07,4.912607444069287e-07,1.4299198701777163e-06,8.735505819135233e-07,0.1771
5.589416445042808e-07,2.931809662367398e-07,6.266315189030951e-07,2.5149076547278156e-07,0.1771
1.2876766618966948e-06,7.507793464632013e-07,1.6540136247438883e-06,1.679184376724045e-06,0.1771
1.1815694321672006e-06,1.5810513460243925e-07,1.1991637693245952e-06,1.0418580807588188e-06,0.1771
7.010843641737951e-07,2.2710256964200583e-07,1.2037984635896195e-06,4.3917484960537815e-07,0.1771
8.550353888433539e-07,7.563180929260736e-07,1.9768075370486997e-06,1.4443899324898925e-06,0.1771
1.2135922222358217e-06,1.310991035559037e-06,1.0430849934458334e-06,5.865249337846491e-07,0.1771
3.704649258365514e-07,1.0722211107030678e-07,6.948807348509988e-07,3.171366107207173e-07,0.1771
9.76920188334965e-07,6.815746452287006e-07,1.5681141226617746e-06,7.476549597514558e-07,0.1771
1.9573437244469895e-06,1.1125574637933884e-06,2.5471081113122447e-06,1.6352188508777756e-06,0.1771
4.640925231629321e-07,9.031939424402514e-07,2.939097008764211e-07,7.070775292095955e-07,0.1771
4.587265581633735e-07,9.721881240482505e-07,1.0936792471723577e-06,4.5020621839432745e-07,0.1771
7.5698928418567e-07,2.977152148147432e-07,8.790877446399594e-07,7.39471607341211e-07,0.1771
1.0402906500456426e-06,8.122434745621076e-07,1.3851643307463608e-06,8.465240358277683e-07,0.1771
1.2522656543487317e-06,3.8302854523058945e-07,1.509601647717384e-06,1.7425861290138988e-06,0.1771
1.3385550447804618e-06,1.0140692342760438e-06,1.3655743670540134e-06,1.359152493778345e-06,0.1771
1.3660370839221257e-06,7.390565619663245e-07,7.766269813532946e-07,4.4800938164551145e-07,0.1771
1.0239941535683444e-06,1.053356704033196e-06,1.0240558015185901e-06,1.0645417193080627e-06,0.1771
2.043906969007867e-06,1.6620484339387731e-06,2.833341036303212e-06,2.2051628165368515e-06,0.1771
6.096584034358302e-07,3.9567362578309934e-07,5.266537421298343e-07,6.243808823887128e-07,0.1771
1.8021734824068143e-06,1.485954871727803e-06,2.800506061376313e-06,1.7960008845805889e-06,0.1771
4.0399589757300435e-06,3.49254841714977e-06,7.751479676962136e-06,6.464957058228679e-06,0.1771
1.037090399053007e-06,1.0394707955037839e-06,1.2048646058811492e-06,9.608615709328913e-07,0.1771
1.729456837773956e-06,1.3719177687085876e-06,2.9610467003492877e-06,2.2657950529441883e-06,0.1771
3.0577632943322e-07,5.886606978741418e-07,8.885623068426842e-07,4.4430915671553235e-07,0.1771
2.8294012523681246e-07,2.2194279980820845e-07,7.733170737859947e-07,5.676480295380581e-07,0.1771
4.2493936065006846e-07,4.0892070632244734e-07,1.4777463272977444e-06,6.66761778352081e-07,0.1771
1.182783679631094e-06,6.255620395033418e-07,1.4662216734513487e-06,9.762012700821402e-07,0.1771
2.1237116889178086e-06,9.782722520255852e-07,2.604100434249927e-06,1.7227043946972797e-06,0.1771
1.285548829195394e-06,1.24560369757366e-06,1.7768555702279415e-06,1.4128638513897337e-06,0.1771
8.850715792579625e-07,3.7599175740934613e-07,2.2674088164269244e-06,1.3062358217379265e-06,0.1771
1.3898217211974465e-06,8.163914540677362e-07,1.3882061912227229e-06,1.053639866404053e-06,0.1771
2.307271027000672e-06,1.8066657178896396e-06,4.5098747192716385e-06,2.6347324219587965e-06,0.1771
3.7510774964901746e-06,2.66688328551159e-06,6.813857584128458e-06,4.6459940363375e-06,0.1771
1.6417141378931676e-05,1.1256542536010936e-05,2.864379018368018e-05,1.825109179009484e-05,0.1771
3.394370119372485e-06,3.0474734514861456e-06,5.6123793145050256e-06,3.3365140084279733e-06,0.1771
2.042535837408039e-06,1.5091369446190551e-06,3.7080202248344736e-06,2.0407658087878e-06,0.1771
1.5753812093701071e-06,1.4555431911132593e-06,2.9007931626430448e-06,1.5482850101928911e-06,0.1771
2.101784530713764e-06,1.8383726913005834e-06,2.871462790761416e-06,2.3407134365644186e-06,0.1771
6.663301028054431e-07,4.567345719238331e-07,1.1469026822557669e-06,5.182766461767025e-07,0.1771
3.98844293745829e-07,1.1307278917214854e-06,1.451191554566314e-06,1.0058421272839833e-06,0.1771
1.061347625215415e-06,9.783473033770599e-07,4.3976853411082627e-07,8.275349517274612e-07,0.1771
1.36356021864964e-06,1.311223243535898e-06,1.952445625147312e-06,1.4446900488795997e-06,0.1771
4.706231172383623e-07,3.1287743243109036e-07,1.050564724670354e-06,6.064264084319698e-07,0.1771
1.3283423178722778e-06,8.049143549686023e-07,1.6288258102518964e-06,1.2670446722855955e-06,0.1771
5.566988961732311e-07,8.198178700961834e-07,1.7132867276651297e-06,8.674484605821859e-07,0.1771
1.3080774916122972e-06,1.102783589728851e-06,3.21112921630239e-06,1.6246037959602154e-06,0.1771
1.6524409685498375e-06,7.79879686920821e-07,2.1619686455546112e-06,1.4474627436928695e-06,0.1771
1.6308813851972984e-06,4.3268100177366556e-07,1.7876607052946272e-06,1.1377288252451972e-06,0.1771
9.345699303179199e-07,1.485164165803075e-06,1.3947250169289138e-06,1.1370350320150146e-06,0.1771
3.4702233558690655e-06,2.1675785556731164e-06,4.748687965700343e-06,3.3848590352558892e-06,0.1771
2.3783423364479158e-07,4.954360093067028e-07,1.2235976547144594e-06,5.197668038060909e-07,0.1771
7.0408217204419e-07,5.963706837013376e-07,6.486467416718824e-07,5.302386334955882e-07,0.1771
7.819484864145426e-07,4.6645762613227513e-07,1.3233597888901674e-06,1.6437578736203415e-06,0.1771
1.6243519140033976e-06,1.7814681670843442e-06,1.5785865908426733e-06,1.8580809636349051e-06,0.1771
2.39893428879843e-07,7.419008492037784e-07,6.335611083434748e-07,9.696361138755822e-07,0.1771
5.008407443128907e-07,6.847831577636035e-07,3.503173806013563e-07,5.120852867035081e-07,0.1771
3.194205486849264e-07,4.264274294747695e-07,4.79650471605988e-07,5.614537567309784e-07,0.1771
7.796111759539343e-07,8.448277711869426e-07,1.6096966977163167e-06,1.3629727097868258e-06,0.1771
3.8446437419869675e-07,5.016800340337917e-07,4.5880288672351007e-07,2.2735187779681235e-07,0.1771
1.559630266247553e-06,7.306251689431869e-07,1.9150537264388767e-06,1.6321570342186215e-06,0.1771
6.400076678922448e-07,4.3042198222572867e-07,1.1157258939107146e-06,5.36012852635228e-07,0.1771
3.0347403248244786e-07,5.971490628178993e-07,1.365310074342728e-06,6.221624670101016e-07,0.1771
5.931437551223355e-07,4.025069298398124e-07,6.180428805677191e-07,5.65907140010082e-07,0.1771
6.833590895790024e-07,4.974138000846429e-07,2.946128353308032e-07,5.623795128125401e-07,0.1771
7.300060043980575e-07,1.0955541750736057e-06,3.907089287246532e-07,6.049343587291989e-08,0.1771
1.8770423369043115e-06,9.83153693082382e-07,2.288254917975274e-06,1.41507629753082e-06,0.1771
2.4233784795688826e-07,4.616758827636977e-07,2.766225614280867e-07,3.593054873843154e-07,0.1771
1.08325679379693e-06,9.005187620118921e-07,1.939009732616091e-06,9.840195187650148e-07,0.1771
5.019953449116291e-07,7.76106908279804e-07,1.3235191269907942e-06,7.544849272452172e-07,0.1771
1.3939465555647945e-06,1.4345463073049104e-06,3.6865362484117253e-06,2.4176218771211613e-06,0.1771
1.2861295657345525e-06,9.248373404682973e-07,1.1351854101141787e-06,7.799051121796544e-07,0.1771
6.454908449770573e-07,6.444774663277711e-07,6.647734817739337e-08,8.453195466205982e-07,0.1771
2.1391961192030446e-06,1.8646694299350124e-06,1.6096411511508713e-06,2.401491695332102e-06,0.1771
3.0349572525370768e-05,2.672910510018786e-05,3.057221769975197e-05,3.092600612433734e-05,0.1771
2.8691911177198817e-06,3.062978263633887e-06,4.633768327111296e-06,4.146526865649082e-06,0.1771
1.1942302410530379e-06,5.761682051697432e-07,2.7967809881345695e-06,1.951580464550031e-06,0.1771
1.1997861791769565e-06,9.471474355935435e-07,2.6328065101065984e-06,2.294717878599614e-06,0.1771
1.3454416119949873e-06,7.81769001638385e-07,1.9383643950085394e-06,1.7584802852331773e-06,0.1771
6.020395571939966e-06,4.260521551670904e-06,1.0918672286258836e-05,7.961178465409608e-06,0.1771
5.147751961823269e-06,3.650633076776267e-06,8.908687969110974e-06,5.318245544187061e-06,0.1771
1.4624183737791426e-06,1.0488417941483542e-06,2.7363734629017367e-06,1.30088374872692e-06,0.1771
3.3135407137447666e-07,6.767312182637793e-07,1.5213763226666901e-06,1.0419553158308181e-06,0.1771
4.5613070120658906e-07,8.417364003023327e-07,1.7916365892421627e-06,5.692071521669452e-07,0.1771
7.398491408368553e-07,6.259486205964556e-07,2.1193443290603993e-06,1.2428666799789286e-06,0.1771
2.7144246944118363e-07,9.512357744521011e-08,5.167167337763282e-07,6.386504312159851e-07,0.1771
1.9125593854482715e-06,1.7545149536937929e-06,4.147715994781746e-06,2.3353049374214674e-06,0.1771
8.305779533989193e-07,1.0410807440298851e-06,7.341018307790026e-07,7.530133704211597e-07,0.1771
5.740574336395088e-07,4.218437704659309e-07,4.2772199515703017e-07,6.933169240751747e-07,0.1771
8.657736690053513e-07,8.863319296843544e-07,1.3134447722767096e-06,9.98711836421875e-07,0.1771
4.474088391421891e-07,4.714432244073712e-07,8.165352381172778e-07,4.156427160635118e-07,0.1771
9.665430131723257e-07,5.682122364615477e-07,2.3505442456272982e-07,7.261185683799552e-07,0.1771
5.214986409250864e-07,4.2122440693074675e-07,1.1341595407665191e-06,8.465327776587491e-07,0.1771
6.453929827073985e-07,7.915900939954595e-07,1.236286107483998e-06,6.864346863150403e-07,0.1771
1.0037030388329635e-06,9.318704822492242e-07,1.261503736824794e-06,1.1480170341366754e-06,0.1771
1.0495929755867163e-06,9.994384041921758e-07,1.4031325514927665e-06,4.769349916804632e-07,0.1771
6.98812092107968e-07,8.509660076657956e-07,1.8998916745552338e-06,1.2990484783977045e-06,0.1771
3.045365820482415e-07,6.327319132369133e-07,1.0251166319981566e-06,5.251210502681033e-07,0.1771
2.3921482659618923e-06,1.3440034989862447e-06,2.2629431706713957e-06,1.9187114346753967e-06,0.1771
6.236676869127373e-07,2.4809405683001504e-07,8.813055052824582e-07,1.2479581436577861e-06,0.1771
1.2735598943081798e-06,1.4797246077732712e-06,1.9987837593673903e-06,1.1919756273990353e-06,0.1771
5.072463995690308e-07,7.174741692878446e-07,9.040204707993332e-07,3.2050761412078804e-07,0.1771
1.972799048341417e-06,1.1311232033674449e-06,4.91373829233072e-06,2.0284260396341e-06,0.1771
5.52071019507726e-07,6.315807638895239e-07,1.530636284321151e-06,1.2478731984523613e-06,0.1771
7.997693176701703e-07,8.330891357814122e-07,1.6967312715436313e-06,1.5028982256542106e-06,0.1771
9.149702881782966e-07,5.386061515177328e-07,1.7705023509442565e-06,1.0048383264037944e-06,0.1771
1.0250181882254084e-06,1.7439526971202327e-06,2.426684995397482e-06,2.0332145154481635e-06,0.1771
3.3344389607393846e-07,5.076057173718696e-07,3.0178700976298336e-07,9.879959882173862e-08,0.1771
3.8656186748321656e-07,9.835193890086142e-07,1.1512489183883679e-06,6.685212183954277e-07,0.1771
6.58871271474258e-07,1.0193564595694974e-06,1.6999854174223405e-06,1.3077334965862249e-06,0.1771
4.4362486467454656e-07,3.016757589965655e-07,2.320634453906906e-07,4.014513673906007e-07,0.1771
7.51363194512807e-07,6.305797094001037e-07,8.734227214691991e-07,2.8913661814321863e-07,0.1771
1.5655918304625565e-06,1.3911963350597913e-06,1.3496201799736703e-06,1.258495881035557e-06,0.1771
8.374651543807759e-07,1.4938898425443214e-07,1.640543980303327e-06,1.0963076963706192e-06,0.1771
3.1024037552845708e-06,2.288389144189248e-06,6.535901488453647e-06,3.142865068874702e-06,0.1771
8.977360732319265e-07,1.6092010481083787e-07,8.334848807360091e-07,5.402733958143831e-07,0.1771
1.0017897374474579e-06,1.216489706570322e-06,2.2775156570537986e-06,1.6396358176843145e-06,0.1771
9.924011247972262e-07,7.518093097044014e-07,1.528840577012487e-06,9.696019438215753e-07,0.1771
5.90455681746308e-07,2.919555717952311e-07,1.466791278840198e-06,1.092837882505152e-06,0.1771
1.0480663596263144e-06,7.518315027418818e-07,1.2783213494193899e-06,8.138357577622215e-07,0.1771
1.0122292141988032e-06,4.0497806803877134e-07,1.5368231632455954e-06,1.2069454315913308e-06,0.1771
